Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1373.6354,2145.4504
1345.0,2031.0,1323.7504,2076.6248
1275.0,2051.0,1344.5083,2097.7024
1263.0,1948.0,1329.7202,2069.7598
1302.0,2038.0,1311.9294,2043.5623
1329.0,1993.0,1325.5283,2053.6914
1363.0,2126.0,1334.698,2065.396
1440.0,2292.0,1362.2385,2105.0457
1409.0,2257.0,1417.1155,2184.0598
1522.0,2284.0,1426.1796,2219.6897
1463.0,2206.0,1468.4445,2284.4653
1454.0,2274.0,1454.0801,2295.7014
1273.0,2106.0,1452.8917,2310.6328
1411.0,2314.0,1376.6918,2220.9573
1378.0,2209.0,1421.0245,2259.995
1347.0,2132.0,1417.8363,2246.645
1415.0,2171.0,1396.666,2217.0376
1364.0,2233.0,1411.2837,2217.6558
1415.0,2255.0,1409.0133,2230.6191
1498.0,2292.0,1425.8992,2241.2444
1436.0,2223.0,1463.4822,2287.811
1437.0,2325.0,1447.0533,2287.0063
1374.0,2120.0,1453.1084,2306.4277
1428.0,2172.0,1413.3505,2261.8662
1421.0,2286.0,1420.2952,2258.0198
1415.0,2284.0,1433.3033,2265.9287
1411.0,2329.0,1438.7551,2276.5483
1351.0,2195.0,1443.9719,2282.391
1401.0,2187.0,1416.1603,2263.974
1369.0,2102.0,1420.8282,2265.1562
1396.0,2335.0,1399.3131,2227.0857
1562.0,2482.0,1425.4935,2252.788
1493.0,2262.0,1509.0061,2350.865
1605.0,2509.0,1488.0251,2347.9795
1484.0,2349.0,1540.5902,2436.7961
1437.0,2433.0,1507.4756,2431.9753
1480.0,2392.0,1490.2996,2425.6172
1496.0,2354.0,1495.9886,2418.609
1489.0,2367.0,1502.0902,2432.185
1392.0,2260.0,1498.5724,2410.522
1439.0,2251.0,1454.8832,2359.2886
1366.0,2431.0,1451.5211,2337.352
1533.0,2458.0,1449.8934,2334.6565
1684.0,2622.0,1510.1332,2402.4514
1607.0,2487.0,1595.028,2531.0168
1723.0,2611.0,1580.3176,2550.4048
1485.0,2444.0,1622.0209,2640.8584
1614.0,2499.0,1544.109,2566.3525
1460.0,2488.0,1565.752,2591.173
1489.0,2606.0,1525.3025,2528.5798
1516.0,2643.0,1539.1035,2551.3813
1475.0,2418.0,1559.7631,2571.6643
1625.0,2569.0,1532.6644,2538.33
1557.0,2581.0,1581.1708,2593.744
1568.0,2663.0,1576.8612,2604.4758
1693.0,2916.0,1586.3547,2626.1475
1599.0,2724.0,1649.3878,2743.9443
1831.0,2994.0,1634.5603,2763.2332
1653.0,2809.0,1711.0527,2916.3271
1708.0,2934.0,1676.6786,2900.2524
1568.0,2801.0,1690.1057,2949.0598
1720.0,2952.0,1647.0913,2877.8342
1714.0,2947.0,1689.4487,2958.2698
1669.0,2986.0,1699.8116,2968.138
1710.0,3006.0,1695.8534,2985.0684
1598.0,2779.0,1706.6945,3008.58
1610.0,2874.0,1664.5638,2947.2056
1752.0,3159.0,1658.699,2925.3416
1812.0,3406.0,1720.3539,3034.365
2042.0,3717.0,1779.7896,3173.1921
1934.0,3522.0,1882.6288,3401.417
1833.0,3526.0,1876.1575,3485.3042
1844.0,3461.0,1848.2618,3520.337
1954.0,3815.0,1840.6239,3537.1814
1872.0,3693.0,1896.66,3656.9844
1808.0,3559.0,1884.1117,3641.4524
1895.0,3738.0,1852.565,3600.302
1878.0,3786.0,1879.6637,3656.8396
2041.0,4041.0,1891.4005,3707.1982
2176.0,4329.0,1955.3982,3822.151
1958.0,3855.0,2034.819,4009.4263
2203.0,4176.0,1968.6221,3959.995
2081.0,4010.0,2032.8231,4090.1917
2045.0,4174.0,2012.48,4090.671
2010.0,4042.0,2007.4052,4099.31
2058.0,4047.0,1986.5691,4041.2905
1998.0,4032.0,1997.558,4073.0432
1924.0,4045.0,1980.9131,4032.6125
1900.0,3807.0,1958.3079,4002.4417
1900.0,3781.0,1927.6635,3917.5608
2038.0,4014.0,1914.7906,3865.8865
1980.0,3924.0,1962.8363,3924.03
1888.0,3538.0,1955.8088,3907.8542
1955.0,4050.0,1897.2075,3775.3584
1969.0,3797.0,1933.2041,3848.178
1919.0,4027.0,1936.4977,3855.0725
1946.0,4035.0,1937.3323,3861.2297
2046.0,4058.0,1947.7266,3889.6243
1983.0,4008.0,1983.1724,3990.0012
1851.0,3819.0,1970.8936,3973.9573
1855.0,3854.0,1917.8978,3899.9114
1748.0,3668.0,1904.9939,3858.9092
1867.0,3926.0,1861.0568,3755.539
1874.0,3876.0,1895.6091,3782.1077
1758.0,3641.0,1905.579,3782.8367
2004.0,4119.0,1859.6333,3701.6414
1897.0,3833.0,1942.8196,3841.7344
1927.0,4088.0,1925.3558,3842.0105
1868.0,4121.0,1942.245,3886.398
2001.0,4332.0,1937.7366,3910.681
2031.0,4357.0,1993.8555,4061.3894
1925.0,4123.0,2020.267,4128.3496
2039.0,4283.0,1983.8026,4109.586
2011.0,4394.0,2011.9792,4164.7324
2032.0,4491.0,2025.1115,4215.287
