Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2018.0516,4234.9727
2059.0,4528.0,2003.5106,4196.4316
2308.0,5130.0,1989.4299,4180.776
2441.0,5697.0,1978.0009,4151.5366
2817.0,6792.0,1968.9464,4116.7505
2513.0,5865.0,1959.9772,4070.6887
2570.0,6122.0,1950.9338,4040.0576
2547.0,5889.0,1942.4803,4011.396
2350.0,5307.0,1934.6943,3983.2063
2337.0,5200.0,1927.4368,3956.162
2263.0,5235.0,1920.5819,3930.4585
2398.0,5463.0,1914.1134,3907.0234
2782.0,6284.0,1908.0457,3884.9385
2452.0,5494.0,1902.3531,3864.0994
3022.0,6506.0,1897.0046,3844.494
2878.0,6766.0,1891.9742,3826.0776
2808.0,6696.0,1887.2445,3808.8057
2722.0,6485.0,1882.7987,3792.5618
2917.0,6628.0,1878.6189,3777.2869
2870.0,6676.0,1874.6881,3762.9248
2787.0,6338.0,1870.9912,3749.4216
2671.0,6258.0,1867.5137,3736.7253
2523.0,5951.0,1864.2427,3724.7834
2599.0,6213.0,1861.1654,3713.5505
2829.0,6437.0,1858.2704,3702.9844
2588.0,6125.0,1855.5461,3693.044
2848.0,6579.0,1852.9828,3683.6917
2558.0,6228.0,1850.5706,3674.8916
2759.0,6283.0,1848.3003,3666.6113
2696.0,6376.0,1846.1637,3658.8184
2809.0,6870.0,1844.1525,3651.4844
2683.0,6642.0,1842.2594,3644.582
2676.0,6301.0,1840.4773,3638.085
2847.0,6398.0,1838.7998,3631.9695
2627.0,6399.0,1837.2206,3626.2126
2773.0,6960.0,1835.7335,3620.7932
2817.0,6668.0,1834.3339,3615.6912
2627.0,6007.0,1833.0157,3610.888
2805.0,6916.0,1831.7747,3606.3655
2786.0,6631.0,1830.6061,3602.1077
2816.0,6858.0,1829.5057,3598.098
2598.0,6466.0,1828.4695,3594.3228
2672.0,6879.0,1827.4938,3590.7678
2698.0,6652.0,1826.5748,3587.4202
2341.0,5870.0,1825.7096,3584.2678
2407.0,5792.0,1824.8945,3581.299
2345.0,5453.0,1824.127,3578.5037
2446.0,5584.0,1823.404,3575.8706
