Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2050.2966,4258.656
2059.0,4528.0,2043.2433,4238.46
2308.0,5130.0,2030.0804,4231.452
2441.0,5697.0,2018.9207,4208.965
2817.0,6792.0,2009.7012,4179.985
2513.0,5865.0,2001.7516,4142.0684
2570.0,6122.0,1994.0225,4118.6187
2547.0,5889.0,1986.8994,4095.6682
2350.0,5307.0,1980.3502,4072.5684
2337.0,5200.0,1974.2069,4050.273
2263.0,5235.0,1968.3477,4029.111
2398.0,5463.0,1962.7534,4009.7864
2782.0,6284.0,1957.4614,3991.3599
2452.0,5494.0,1952.4606,3973.8372
3022.0,6506.0,1947.73,3957.2556
2878.0,6766.0,1943.251,3941.5898
2808.0,6696.0,1939.0111,3926.799
2722.0,6485.0,1934.9988,3912.7886
2917.0,6628.0,1931.2007,3899.525
2870.0,6676.0,1927.604,3886.9714
2787.0,6338.0,1924.1979,3875.0906
2671.0,6258.0,1920.9717,3863.8428
2523.0,5951.0,1917.9159,3853.1914
2599.0,6213.0,1915.0211,3843.1045
2829.0,6437.0,1912.2783,3833.5513
2588.0,6125.0,1909.6797,3824.503
2848.0,6579.0,1907.2174,3815.931
2558.0,6228.0,1904.884,3807.81
2759.0,6283.0,1902.6725,3800.1157
2696.0,6376.0,1900.5764,3792.825
2809.0,6870.0,1898.5897,3785.9155
2683.0,6642.0,1896.7063,3779.3674
2676.0,6301.0,1894.921,3773.1611
2847.0,6398.0,1893.2284,3767.279
2627.0,6399.0,1891.6235,3761.7026
2773.0,6960.0,1890.1023,3756.4167
2817.0,6668.0,1888.6594,3751.4055
2627.0,6007.0,1887.2914,3746.654
2805.0,6916.0,1885.9943,3742.15
2786.0,6631.0,1884.7642,3737.8787
2816.0,6858.0,1883.5977,3733.8284
2598.0,6466.0,1882.4911,3729.9878
2672.0,6879.0,1881.4417,3726.3462
2698.0,6652.0,1880.4464,3722.8923
2341.0,5870.0,1879.5024,3719.6165
2407.0,5792.0,1878.607,3716.5098
2345.0,5453.0,1877.7577,3713.563
2446.0,5584.0,1876.9521,3710.7686
