Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2047.5912,4278.4424
2059.0,4528.0,2038.6401,4259.3594
2308.0,5130.0,2029.362,4255.4414
2441.0,5697.0,2022.0115,4238.2046
2817.0,6792.0,2016.4843,4213.4854
2513.0,5865.0,2011.0254,4178.6353
2570.0,6122.0,2004.5741,4157.5615
2547.0,5889.0,1998.501,4136.7544
2350.0,5307.0,1992.8573,4115.2437
2337.0,5200.0,1987.467,4093.9016
2263.0,5235.0,1982.2156,4073.16
2398.0,5463.0,1977.0887,4053.8943
2782.0,6284.0,1972.1627,4035.1592
2452.0,5494.0,1967.4197,4016.9639
3022.0,6506.0,1962.8389,3999.38
2878.0,6766.0,1958.4094,3982.4214
2808.0,6696.0,1954.1277,3966.0825
2722.0,6485.0,1949.9932,3950.2861
2917.0,6628.0,1945.9982,3935.0203
2870.0,6676.0,1942.1366,3920.2725
2787.0,6338.0,1938.4038,3906.0244
2671.0,6258.0,1934.7948,3892.256
2523.0,5951.0,1931.3054,3878.9465
2599.0,6213.0,1927.9314,3866.0803
2829.0,6437.0,1924.6677,3853.6414
2588.0,6125.0,1921.5115,3841.6138
2848.0,6579.0,1918.4583,3829.982
2558.0,6228.0,1915.5037,3818.7322
2759.0,6283.0,1912.6456,3807.85
2696.0,6376.0,1909.8796,3797.3228
2809.0,6870.0,1907.203,3787.138
2683.0,6642.0,1904.6124,3777.2827
2676.0,6301.0,1902.1046,3767.7456
2847.0,6398.0,1899.6774,3758.516
2627.0,6399.0,1897.3273,3749.5825
2773.0,6960.0,1895.0519,3740.9346
2817.0,6668.0,1892.8488,3732.5635
2627.0,6007.0,1890.7153,3724.4592
2805.0,6916.0,1888.6494,3716.612
2786.0,6631.0,1886.6486,3709.0137
2816.0,6858.0,1884.7106,3701.6553
2598.0,6466.0,1882.8334,3694.5293
2672.0,6879.0,1881.0146,3687.6274
2698.0,6652.0,1879.2532,3680.9426
2341.0,5870.0,1877.5465,3674.4675
2407.0,5792.0,1875.8928,3668.1943
2345.0,5453.0,1874.2906,3662.1177
2446.0,5584.0,1872.7379,3656.2305
