Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2048.0483,4240.989
2059.0,4528.0,2039.1451,4213.1284
2308.0,5130.0,2026.8713,4203.697
2441.0,5697.0,2016.6139,4177.869
2817.0,6792.0,2007.5363,4146.0747
2513.0,5865.0,1998.9901,4103.8594
2570.0,6122.0,1990.5546,4074.804
2547.0,5889.0,1982.5363,4046.4976
2350.0,5307.0,1974.9088,4017.8633
2337.0,5200.0,1967.5665,3989.7246
2263.0,5235.0,1960.4386,3962.3557
2398.0,5463.0,1953.5247,3936.5427
2782.0,6284.0,1946.8453,3911.5093
2452.0,5494.0,1940.3915,3887.222
3022.0,6506.0,1934.149,3863.7192
2878.0,6766.0,1928.1073,3840.9976
2808.0,6696.0,1922.2593,3819.0447
2722.0,6485.0,1916.5986,3797.7908
2917.0,6628.0,1911.1174,3777.2131
2870.0,6676.0,1905.8086,3757.289
2787.0,6338.0,1900.6654,3737.996
2671.0,6258.0,1895.6814,3719.3071
2523.0,5951.0,1890.8507,3701.1985
2599.0,6213.0,1886.1676,3683.6492
2829.0,6437.0,1881.627,3666.638
2588.0,6125.0,1877.223,3650.1443
2848.0,6579.0,1872.9513,3634.1504
2558.0,6228.0,1868.8068,3618.6372
2759.0,6283.0,1864.785,3603.5874
2696.0,6376.0,1860.8817,3588.9841
2809.0,6870.0,1857.0927,3574.8125
2683.0,6642.0,1853.414,3561.0571
2676.0,6301.0,1849.8419,3547.7026
2847.0,6398.0,1846.3727,3534.736
2627.0,6399.0,1843.0029,3522.144
2773.0,6960.0,1839.7291,3509.914
2817.0,6668.0,1836.5485,3498.0332
2627.0,6007.0,1833.4574,3486.4902
2805.0,6916.0,1830.4534,3475.274
2786.0,6631.0,1827.5336,3464.3735
2816.0,6858.0,1824.6948,3453.7788
2598.0,6466.0,1821.9349,3443.48
2672.0,6879.0,1819.2512,3433.467
2698.0,6652.0,1816.6415,3423.7314
2341.0,5870.0,1814.103,3414.2642
2407.0,5792.0,1811.6339,3405.0566
2345.0,5453.0,1809.2322,3396.1006
2446.0,5584.0,1806.8953,3387.3884
