Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1357.3248,2100.7583
1345.0,2031.0,1304.8005,2039.5536
1275.0,2051.0,1325.3657,2061.8533
1263.0,1948.0,1311.0897,2029.8679
1302.0,2038.0,1291.4205,2005.8574
1329.0,1993.0,1304.5383,2006.5253
1363.0,2126.0,1315.4489,2019.7179
1440.0,2292.0,1344.113,2049.6067
1409.0,2257.0,1401.2473,2120.9314
1522.0,2284.0,1412.4934,2162.7202
1463.0,2206.0,1455.9369,2234.9219
1454.0,2274.0,1442.3638,2253.3699
1273.0,2106.0,1439.7197,2272.3433
1411.0,2314.0,1362.8083,2173.5115
1378.0,2209.0,1403.7122,2216.0134
1347.0,2132.0,1401.0093,2197.9
1415.0,2171.0,1379.0077,2167.91
1364.0,2233.0,1393.786,2168.8975
1415.0,2255.0,1392.139,2182.1736
1498.0,2292.0,1410.3071,2190.824
1436.0,2223.0,1448.347,2241.5715
1437.0,2325.0,1433.8865,2242.525
1374.0,2120.0,1438.046,2264.1558
1428.0,2172.0,1398.7823,2217.6418
1421.0,2286.0,1405.3866,2216.0146
1415.0,2284.0,1418.473,2220.9045
1411.0,2329.0,1423.5847,2231.0562
1351.0,2195.0,1429.074,2234.4988
1401.0,2187.0,1399.1351,2215.7063
1369.0,2102.0,1401.788,2220.174
1396.0,2335.0,1381.7,2181.2896
1562.0,2482.0,1407.6562,2204.3494
1493.0,2262.0,1490.4382,2307.7493
1605.0,2509.0,1475.339,2308.8044
1484.0,2349.0,1527.2988,2404.9539
1437.0,2433.0,1492.3445,2405.7964
1480.0,2392.0,1472.5516,2400.3328
1496.0,2354.0,1477.4009,2391.6626
1489.0,2367.0,1481.9661,2408.1372
1392.0,2260.0,1479.6578,2382.2673
1439.0,2251.0,1435.4888,2324.4731
1366.0,2431.0,1432.7318,2302.7622
1533.0,2458.0,1429.5613,2295.7734
1684.0,2622.0,1489.7859,2368.7095
1607.0,2487.0,1577.788,2491.2195
1723.0,2611.0,1568.2169,2518.0413
1485.0,2444.0,1609.8538,2615.4346
1614.0,2499.0,1531.2632,2545.2842
1460.0,2488.0,1550.5579,2576.028
1489.0,2606.0,1508.1931,2507.0007
1516.0,2643.0,1518.8619,2524.716
1475.0,2418.0,1538.7036,2535.582
1625.0,2569.0,1509.8663,2506.6519
1557.0,2581.0,1559.1927,2562.4429
1568.0,2663.0,1556.7694,2574.1855
1693.0,2916.0,1567.746,2594.3015
1599.0,2724.0,1635.9828,2708.734
1831.0,2994.0,1619.924,2729.4214
1653.0,2809.0,1700.1235,2887.2349
1708.0,2934.0,1665.1282,2869.0237
1568.0,2801.0,1677.7994,2920.9033
1720.0,2952.0,1632.0848,2844.1677
1714.0,2947.0,1674.383,2931.5806
1669.0,2986.0,1686.721,2936.9587
1710.0,3006.0,1682.794,2950.6477
1598.0,2779.0,1694.0593,2973.136
1610.0,2874.0,1648.5592,2913.8901
1752.0,3159.0,1640.5087,2891.6606
1812.0,3406.0,1705.5798,3000.8594
2042.0,3717.0,1773.3147,3137.6506
1934.0,3522.0,1882.4531,3367.6377
1833.0,3526.0,1882.6064,3459.0967
1844.0,3461.0,1855.3203,3502.8777
1954.0,3815.0,1844.6699,3527.6377
1872.0,3693.0,1899.2288,3648.504
1808.0,3559.0,1888.8936,3625.4307
1895.0,3738.0,1856.538,3583.7656
1878.0,3786.0,1881.32,3641.7117
2041.0,4041.0,1893.0266,3693.2004
2176.0,4329.0,1957.661,3802.3816
1958.0,3855.0,2040.9202,3986.0845
2203.0,4176.0,1980.2399,3944.9712
2081.0,4010.0,2041.581,4082.5986
2045.0,4174.0,2024.3575,4091.5508
2010.0,4042.0,2019.255,4098.762
2058.0,4047.0,1998.1351,4035.5723
1998.0,4032.0,2007.1233,4073.9463
1924.0,4045.0,1989.9718,4028.3572
1900.0,3807.0,1965.9729,3995.6238
1900.0,3781.0,1933.5508,3911.4556
2038.0,4014.0,1918.2723,3861.0173
1980.0,3924.0,1964.831,3915.6265
1888.0,3538.0,1960.9795,3896.405
1955.0,4050.0,1903.8153,3767.6707
1969.0,3797.0,1937.3514,3837.8076
1919.0,4027.0,1941.3298,3849.1318
1946.0,4035.0,1943.1208,3846.5889
2046.0,4058.0,1953.5,3871.0037
1983.0,4008.0,1987.6722,3977.9407
1851.0,3819.0,1977.9792,3960.738
1855.0,3854.0,1923.9746,3889.593
1748.0,3668.0,1908.1624,3850.0422
1867.0,3926.0,1862.423,3746.5059
1874.0,3876.0,1893.5762,3766.0728
1758.0,3641.0,1904.6632,3761.2732
2004.0,4119.0,1859.7805,3680.9048
1897.0,3833.0,1940.7373,3817.8623
1927.0,4088.0,1927.4691,3823.8271
1868.0,4121.0,1945.2277,3864.6028
2001.0,4332.0,1941.6573,3885.759
2031.0,4357.0,1996.4055,4041.4453
1925.0,4123.0,2025.0242,4103.7646
2039.0,4283.0,1989.6935,4090.6006
2011.0,4394.0,2015.8323,4149.3877
2032.0,4491.0,2030.4082,4202.0513
