Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2026.9452,4201.034
2059.0,4528.0,2013.8527,4168.5293
2308.0,5130.0,2003.3094,4158.947
2441.0,5697.0,1993.9238,4131.875
2817.0,6792.0,1985.7928,4096.533
2513.0,5865.0,1976.9731,4048.7488
2570.0,6122.0,1968.7245,4021.7202
2547.0,5889.0,1961.2648,3996.3584
2350.0,5307.0,1954.4545,3970.789
2337.0,5200.0,1948.1338,3946.2373
2263.0,5235.0,1942.2086,3923.285
2398.0,5463.0,1936.74,3903.1838
2782.0,6284.0,1931.6969,3884.4006
2452.0,5494.0,1927.0343,3866.8384
3022.0,6506.0,1922.7153,3850.551
2878.0,6766.0,1918.7146,3835.5132
2808.0,6696.0,1915.0143,3821.662
2722.0,6485.0,1911.5906,3808.8203
2917.0,6628.0,1908.4219,3796.9233
2870.0,6676.0,1905.4884,3785.9133
2787.0,6338.0,1902.773,3775.7283
2671.0,6258.0,1900.2593,3766.3032
2523.0,5951.0,1897.9325,3757.577
2599.0,6213.0,1895.7784,3749.499
2829.0,6437.0,1893.7843,3742.0212
2588.0,6125.0,1891.9379,3735.099
2848.0,6579.0,1890.2285,3728.6907
2558.0,6228.0,1888.6459,3722.7573
2759.0,6283.0,1887.1805,3717.2642
2696.0,6376.0,1885.8232,3712.1777
2809.0,6870.0,1884.5668,3707.4688
2683.0,6642.0,1883.4034,3703.1084
2676.0,6301.0,1882.3263,3699.0703
2847.0,6398.0,1881.3285,3695.332
2627.0,6399.0,1880.4047,3691.87
2773.0,6960.0,1879.5492,3688.6643
2817.0,6668.0,1878.757,3685.6956
2627.0,6007.0,1878.0234,3682.9465
2805.0,6916.0,1877.3436,3680.4006
2786.0,6631.0,1876.7145,3678.043
2816.0,6858.0,1876.1317,3675.8599
2598.0,6466.0,1875.5919,3673.8376
2672.0,6879.0,1875.0922,3671.9653
2698.0,6652.0,1874.6294,3670.2314
2341.0,5870.0,1874.2006,3668.625
2407.0,5792.0,1873.8037,3667.138
2345.0,5453.0,1873.4358,3665.7598
2446.0,5584.0,1873.0953,3664.4846
