Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.9912,4382.2197
2059.0,4528.0,2101.2783,4403.703
2308.0,5130.0,2111.601,4444.11
2441.0,5697.0,2119.3936,4471.2065
2817.0,6792.0,2126.1863,4491.5425
2513.0,5865.0,2131.8274,4504.1655
2570.0,6122.0,2137.287,4524.649
2547.0,5889.0,2142.6929,4544.9272
2350.0,5307.0,2147.9883,4563.4473
2337.0,5200.0,2153.1184,4580.961
2263.0,5235.0,2158.0522,4597.849
2398.0,5463.0,2162.8557,4614.777
2782.0,6284.0,2167.5286,4631.1743
2452.0,5494.0,2172.0664,4647.0044
3022.0,6506.0,2176.4683,4662.3516
2878.0,6766.0,2180.7378,4677.262
2808.0,6696.0,2184.8809,4691.764
2722.0,6485.0,2188.9006,4705.831
2917.0,6628.0,2192.7993,4719.4727
2870.0,6676.0,2196.5803,4732.7075
2787.0,6338.0,2200.2456,4745.5454
2671.0,6258.0,2203.799,4757.998
2523.0,5951.0,2207.2437,4770.0713
2599.0,6213.0,2210.582,4781.7764
2829.0,6437.0,2213.817,4793.1235
2588.0,6125.0,2216.9514,4804.1206
2848.0,6579.0,2219.9875,4814.778
2558.0,6228.0,2222.9287,4825.1045
2759.0,6283.0,2225.777,4835.1094
2696.0,6376.0,2228.5356,4844.801
2809.0,6870.0,2231.2068,4854.1875
2683.0,6642.0,2233.793,4863.2783
2676.0,6301.0,2236.2964,4872.0806
2847.0,6398.0,2238.7197,4880.604
2627.0,6399.0,2241.065,4888.8555
2773.0,6960.0,2243.3352,4896.844
2817.0,6668.0,2245.5315,4904.575
2627.0,6007.0,2247.6572,4912.058
2805.0,6916.0,2249.7134,4919.299
2786.0,6631.0,2251.7031,4926.3066
2816.0,6858.0,2253.6274,4933.087
2598.0,6466.0,2255.4888,4939.645
2672.0,6879.0,2257.2893,4945.991
2698.0,6652.0,2259.0308,4952.1294
2341.0,5870.0,2260.7144,4958.066
2407.0,5792.0,2262.3472,4963.806
2345.0,5453.0,2263.9456,4969.3525
2446.0,5584.0,2265.4954,4974.722
