Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1396.9255,2153.3276
1345.0,2031.0,1347.2495,2076.477
1275.0,2051.0,1362.2588,2107.0808
1263.0,1948.0,1350.6229,2074.1348
1302.0,2038.0,1334.6885,2041.4554
1329.0,1993.0,1347.1611,2047.7289
1363.0,2126.0,1356.2325,2064.1414
1440.0,2292.0,1385.0084,2101.1936
1409.0,2257.0,1442.8352,2179.883
1522.0,2284.0,1452.445,2225.0962
1463.0,2206.0,1492.9436,2301.777
1454.0,2274.0,1477.2941,2315.085
1273.0,2106.0,1471.2886,2330.1982
1411.0,2314.0,1398.1964,2219.3157
1378.0,2209.0,1434.4078,2273.1
1347.0,2132.0,1437.7218,2257.052
1415.0,2171.0,1420.7068,2221.212
1364.0,2233.0,1434.7224,2225.2485
1415.0,2255.0,1430.6023,2238.581
1498.0,2292.0,1448.0487,2252.333
1436.0,2223.0,1486.5162,2305.239
1437.0,2325.0,1470.2188,2304.0627
1374.0,2120.0,1473.5282,2323.3281
1428.0,2172.0,1432.5574,2273.1453
1421.0,2286.0,1436.8486,2273.6843
1415.0,2284.0,1451.8641,2281.6426
1411.0,2329.0,1458.86,2291.067
1351.0,2195.0,1465.2201,2296.485
1401.0,2187.0,1437.4814,2271.3008
1369.0,2102.0,1441.3915,2273.1836
1396.0,2335.0,1421.5869,2233.0232
1562.0,2482.0,1445.546,2262.9204
1493.0,2262.0,1530.7363,2371.7134
1605.0,2509.0,1514.3748,2372.0874
1484.0,2349.0,1564.5685,2466.1797
1437.0,2433.0,1526.1531,2459.5686
1480.0,2392.0,1502.0254,2450.2227
1496.0,2354.0,1509.182,2443.2322
1489.0,2367.0,1516.758,2457.6816
1392.0,2260.0,1517.1504,2435.4631
1439.0,2251.0,1473.2703,2373.725
1366.0,2431.0,1467.0574,2353.3875
1533.0,2458.0,1465.7886,2347.973
1684.0,2622.0,1530.1122,2424.9958
1607.0,2487.0,1610.937,2566.8186
1723.0,2611.0,1606.3275,2580.546
1485.0,2444.0,1639.9174,2676.9897
1614.0,2499.0,1557.5039,2591.2014
1460.0,2488.0,1574.2374,2618.3743
1489.0,2606.0,1534.8893,2551.2036
1516.0,2643.0,1550.0277,2568.6802
1475.0,2418.0,1578.8546,2584.08
1625.0,2569.0,1551.6472,2552.592
1557.0,2581.0,1600.5975,2614.9824
1568.0,2663.0,1598.9985,2621.5295
1693.0,2916.0,1606.2882,2643.0242
1599.0,2724.0,1664.0435,2778.527
1831.0,2994.0,1652.1788,2786.8784
1653.0,2809.0,1727.1163,2963.7378
1708.0,2934.0,1694.8741,2931.1265
1568.0,2801.0,1703.7548,2980.1772
1720.0,2952.0,1660.8593,2892.8481
1714.0,2947.0,1699.84,2987.8438
1669.0,2986.0,1714.6726,3004.5483
1710.0,3006.0,1710.7155,3017.9858
1598.0,2779.0,1721.0833,3044.2034
1610.0,2874.0,1678.3466,2967.1829
1752.0,3159.0,1670.6458,2943.6519
1812.0,3406.0,1731.6266,3074.416
2042.0,3717.0,1793.0917,3218.996
1934.0,3522.0,1900.7349,3443.6582
1833.0,3526.0,1898.809,3531.4468
1844.0,3461.0,1866.4436,3568.2322
1954.0,3815.0,1853.6245,3585.3628
1872.0,3693.0,1908.2832,3703.3823
1808.0,3559.0,1903.0691,3688.9675
1895.0,3738.0,1872.526,3648.7136
1878.0,3786.0,1896.861,3703.7744
2041.0,4041.0,1910.3796,3754.7722
2176.0,4329.0,1976.9777,3866.7068
1958.0,3855.0,2060.5378,4051.9558
2203.0,4176.0,1997.1276,4007.545
2081.0,4010.0,2053.5474,4134.0845
2045.0,4174.0,2032.7048,4137.32
2010.0,4042.0,2025.8153,4145.6045
2058.0,4047.0,2006.1138,4087.4465
1998.0,4032.0,2014.8387,4119.9478
1924.0,4045.0,2001.5614,4079.9792
1900.0,3807.0,1979.267,4050.0032
1900.0,3781.0,1947.9432,3965.9517
2038.0,4014.0,1933.8055,3914.7878
1980.0,3924.0,1982.5985,3970.3494
1888.0,3538.0,1979.5349,3954.9224
1955.0,4050.0,1919.3162,3824.553
1969.0,3797.0,1950.0712,3894.2705
1919.0,4027.0,1954.8899,3902.5417
1946.0,4035.0,1958.6228,3908.0918
2046.0,4058.0,1970.5769,3935.751
1983.0,4008.0,2006.2523,4035.942
1851.0,3819.0,1996.1051,4021.2007
1855.0,3854.0,1941.8379,3948.6555
1748.0,3668.0,1924.3302,3907.0625
1867.0,3926.0,1880.2421,3805.5537
1874.0,3876.0,1915.596,3829.3923
1758.0,3641.0,1930.6328,3829.9805
2004.0,4119.0,1886.1908,3750.9995
1897.0,3833.0,1966.1583,3886.0994
1927.0,4088.0,1952.2012,3889.7454
1868.0,4121.0,1968.1849,3932.7224
2001.0,4332.0,1964.5398,3956.9387
2031.0,4357.0,2019.262,4106.6445
1925.0,4123.0,2051.4414,4173.828
2039.0,4283.0,2016.3187,4157.62
2011.0,4394.0,2040.3738,4210.832
2032.0,4491.0,2053.0474,4261.7617
