Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2060.308,4269.5664
2059.0,4528.0,2056.3242,4254.2915
2308.0,5130.0,2053.924,4261.633
2441.0,5697.0,2050.8772,4253.892
2817.0,6792.0,2048.2068,4237.64
2513.0,5865.0,2044.362,4210.0786
2570.0,6122.0,2040.2708,4198.048
2547.0,5889.0,2036.6582,4187.0054
2350.0,5307.0,2033.3522,4174.924
2337.0,5200.0,2030.2056,4162.781
2263.0,5235.0,2027.1566,4151.163
2398.0,5463.0,2024.3003,4141.2134
2782.0,6284.0,2021.6478,4131.7866
2452.0,5494.0,2019.1669,4122.7964
3022.0,6506.0,2016.8354,4114.3296
2878.0,6766.0,2014.645,4106.419
2808.0,6696.0,2012.594,4099.0625
2722.0,6485.0,2010.6735,4092.1526
2917.0,6628.0,2008.8735,4085.6658
2870.0,6676.0,2007.1859,4079.5854
2787.0,6338.0,2005.6038,4073.8914
2671.0,6258.0,2004.121,4068.5566
2523.0,5951.0,2002.7311,4063.555
2599.0,6213.0,2001.428,4058.866
2829.0,6437.0,2000.2063,4054.4705
2588.0,6125.0,1999.0612,4050.351
2848.0,6579.0,1997.9873,4046.4883
2558.0,6228.0,1996.9806,4042.868
2759.0,6283.0,1996.0365,4039.4724
2696.0,6376.0,1995.1515,4036.29
2809.0,6870.0,1994.3218,4033.306
2683.0,6642.0,1993.5435,4030.5076
2676.0,6301.0,1992.8137,4027.8843
2847.0,6398.0,1992.1295,4025.4246
2627.0,6399.0,1991.4877,4023.1174
2773.0,6960.0,1990.8861,4020.9539
2817.0,6668.0,1990.3217,4018.9258
2627.0,6007.0,1989.7924,4017.0237
2805.0,6916.0,1989.2963,4015.2397
2786.0,6631.0,1988.8308,4013.5674
2816.0,6858.0,1988.394,4011.9983
2598.0,6466.0,1987.9847,4010.5273
2672.0,6879.0,1987.6007,4009.1475
2698.0,6652.0,1987.2408,4007.8533
2341.0,5870.0,1986.9031,4006.6401
2407.0,5792.0,1986.586,4005.5015
2345.0,5453.0,1986.2891,4004.4346
2446.0,5584.0,1986.0104,4003.4329
