Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1362.9448,2147.7034
1345.0,2031.0,1311.4808,2078.6226
1275.0,2051.0,1329.5681,2099.7383
1263.0,1948.0,1316.3738,2067.6128
1302.0,2038.0,1299.6996,2040.0223
1329.0,1993.0,1312.4658,2044.0653
1363.0,2126.0,1321.9071,2059.6047
1440.0,2292.0,1349.9725,2095.549
1409.0,2257.0,1404.3955,2176.1272
1522.0,2284.0,1415.8352,2219.7644
1463.0,2206.0,1458.644,2293.573
1454.0,2274.0,1446.3625,2307.7417
1273.0,2106.0,1442.6351,2319.2537
1411.0,2314.0,1364.3202,2219.8176
1378.0,2209.0,1405.0557,2257.0413
1347.0,2132.0,1405.7859,2244.599
1415.0,2171.0,1386.5886,2214.7898
1364.0,2233.0,1401.6178,2219.7144
1415.0,2255.0,1397.5217,2229.5857
1498.0,2292.0,1414.8203,2242.6033
1436.0,2223.0,1453.1096,2294.3179
1437.0,2325.0,1438.6752,2295.0874
1374.0,2120.0,1443.2413,2310.7095
1428.0,2172.0,1402.5947,2265.0005
1421.0,2286.0,1407.9485,2263.1555
1415.0,2284.0,1421.2661,2269.7766
1411.0,2329.0,1427.3748,2278.7854
1351.0,2195.0,1433.2063,2283.3213
1401.0,2187.0,1405.6786,2260.9563
1369.0,2102.0,1410.1709,2263.3152
1396.0,2335.0,1389.0154,2227.4421
1562.0,2482.0,1413.2947,2250.7053
1493.0,2262.0,1495.7728,2357.318
1605.0,2509.0,1481.8223,2361.8777
1484.0,2349.0,1533.2229,2458.0535
1437.0,2433.0,1499.578,2449.08
1480.0,2392.0,1478.0314,2433.0215
1496.0,2354.0,1484.0603,2425.961
1489.0,2367.0,1491.3887,2440.806
1392.0,2260.0,1489.6698,2421.0205
1439.0,2251.0,1445.8418,2359.1409
1366.0,2431.0,1440.343,2337.515
1533.0,2458.0,1436.8865,2326.7725
1684.0,2622.0,1499.2263,2406.4302
1607.0,2487.0,1584.267,2552.5737
1723.0,2611.0,1577.3109,2579.3562
1485.0,2444.0,1615.5148,2684.8672
1614.0,2499.0,1535.2323,2592.1047
1460.0,2488.0,1552.8407,2618.3394
1489.0,2606.0,1513.4099,2540.5093
1516.0,2643.0,1525.9014,2555.518
1475.0,2418.0,1550.0822,2575.203
1625.0,2569.0,1524.9578,2543.0308
1557.0,2581.0,1573.7131,2613.1663
1568.0,2663.0,1569.8114,2623.8076
1693.0,2916.0,1577.891,2644.3535
1599.0,2724.0,1642.4276,2775.3872
1831.0,2994.0,1629.1077,2793.0378
1653.0,2809.0,1711.4673,2971.588
1708.0,2934.0,1677.0157,2948.013
1568.0,2801.0,1688.7637,2996.1038
1720.0,2952.0,1642.8018,2908.1536
1714.0,2947.0,1685.696,2998.4631
1669.0,2986.0,1700.3762,3015.178
1710.0,3006.0,1696.8721,3028.5034
1598.0,2779.0,1708.9706,3054.985
1610.0,2874.0,1663.2555,2983.1697
1752.0,3159.0,1655.0652,2955.721
1812.0,3406.0,1720.7533,3078.2527
2042.0,3717.0,1789.4391,3234.222
1934.0,3522.0,1891.761,3481.052
1833.0,3526.0,1895.1632,3579.2307
1844.0,3461.0,1869.0605,3609.5046
1954.0,3815.0,1858.8881,3623.5432
1872.0,3693.0,1909.4946,3744.7341
1808.0,3559.0,1900.7374,3726.2104
1895.0,3738.0,1871.1016,3679.8914
1878.0,3786.0,1894.6139,3737.568
2041.0,4041.0,1905.2739,3786.8923
2176.0,4329.0,1963.282,3901.7754
1958.0,3855.0,2038.9554,4093.99
2203.0,4176.0,1988.0963,4057.6968
2081.0,4010.0,2043.6251,4194.3096
2045.0,4174.0,2029.0846,4203.087
2010.0,4042.0,2022.8589,4204.398
2058.0,4047.0,2003.8748,4141.5806
1998.0,4032.0,2012.7701,4176.046
1924.0,4045.0,1996.8033,4130.472
1900.0,3807.0,1974.0402,4091.6536
1900.0,3781.0,1945.5774,4006.7874
2038.0,4014.0,1931.4708,3953.8323
1980.0,3924.0,1972.1826,4010.848
1888.0,3538.0,1968.7977,3997.4155
1955.0,4050.0,1918.6466,3872.252
1969.0,3797.0,1946.2393,3934.5063
1919.0,4027.0,1951.0126,3947.5044
1946.0,4035.0,1951.1864,3944.0396
2046.0,4058.0,1960.766,3968.7212
1983.0,4008.0,1993.0623,4075.5981
1851.0,3819.0,1985.092,4062.6724
1855.0,3854.0,1936.7046,3986.5303
1748.0,3668.0,1920.9052,3938.8782
1867.0,3926.0,1877.1616,3825.269
1874.0,3876.0,1905.8243,3848.3909
1758.0,3641.0,1915.9806,3849.1138
2004.0,4119.0,1876.5446,3770.2236
1897.0,3833.0,1948.0331,3907.7314
1927.0,4088.0,1937.9166,3918.3433
1868.0,4121.0,1952.9287,3958.4834
2001.0,4332.0,1949.2428,3976.4514
2031.0,4357.0,1998.5802,4127.341
1925.0,4123.0,2025.6388,4196.314
2039.0,4283.0,1995.9165,4183.6826
2011.0,4394.0,2019.1718,4240.8516
2032.0,4491.0,2031.4395,4290.861
