Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1364.0809,2133.3723
1345.0,2031.0,1314.589,2059.005
1275.0,2051.0,1332.1315,2083.6252
1263.0,1948.0,1318.7502,2051.1333
1302.0,2038.0,1301.8862,2021.887
1329.0,1993.0,1313.249,2023.6263
1363.0,2126.0,1323.3055,2037.1628
1440.0,2292.0,1350.7035,2077.581
1409.0,2257.0,1404.7487,2170.9822
1522.0,2284.0,1415.8969,2218.08
1463.0,2206.0,1459.2399,2289.979
1454.0,2274.0,1448.3679,2300.7598
1273.0,2106.0,1445.7256,2317.9634
1411.0,2314.0,1368.0303,2212.7224
1378.0,2209.0,1407.0446,2266.881
1347.0,2132.0,1405.4803,2249.4895
1415.0,2171.0,1385.4192,2211.9373
1364.0,2233.0,1400.4329,2213.8794
1415.0,2255.0,1397.3502,2230.5159
1498.0,2292.0,1414.4445,2244.9211
1436.0,2223.0,1452.8828,2294.9023
1437.0,2325.0,1439.6635,2292.534
1374.0,2120.0,1443.944,2315.0083
1428.0,2172.0,1405.0531,2260.2178
1421.0,2286.0,1410.9142,2258.944
1415.0,2284.0,1422.8865,2272.3071
1411.0,2329.0,1428.161,2284.0955
1351.0,2195.0,1432.8993,2291.9468
1401.0,2187.0,1405.1204,2265.018
1369.0,2102.0,1409.2308,2265.2183
1396.0,2335.0,1389.0763,2220.885
1562.0,2482.0,1412.5474,2257.712
1493.0,2262.0,1494.4995,2363.295
1605.0,2509.0,1481.9307,2357.134
1484.0,2349.0,1534.435,2449.632
1437.0,2433.0,1502.2201,2444.3752
1480.0,2392.0,1481.2263,2441.5547
1496.0,2354.0,1485.7795,2434.246
1489.0,2367.0,1492.623,2445.0583
1392.0,2260.0,1489.9222,2422.7292
1439.0,2251.0,1446.0828,2365.8591
1366.0,2431.0,1441.557,2344.3071
1533.0,2458.0,1436.1531,2347.9353
1684.0,2622.0,1497.4491,2417.4138
1607.0,2487.0,1585.9917,2537.1743
1723.0,2611.0,1579.4617,2555.8167
1485.0,2444.0,1620.2094,2652.5317
1614.0,2499.0,1543.9154,2572.3982
1460.0,2488.0,1562.7278,2598.4636
1489.0,2606.0,1519.5154,2539.2664
1516.0,2643.0,1529.9031,2562.4502
1475.0,2418.0,1550.2725,2579.928
1625.0,2569.0,1524.8468,2541.985
1557.0,2581.0,1573.9175,2598.4714
1568.0,2663.0,1571.3483,2610.1567
1693.0,2916.0,1580.2047,2634.8086
1599.0,2724.0,1644.1101,2769.9556
1831.0,2994.0,1630.8838,2780.164
1653.0,2809.0,1710.3607,2958.9514
1708.0,2934.0,1677.2272,2928.137
1568.0,2801.0,1689.5192,2981.385
1720.0,2952.0,1644.3551,2895.1296
1714.0,2947.0,1686.4253,2990.9465
1669.0,2986.0,1698.8419,3005.1594
1710.0,3006.0,1694.9414,3020.8823
1598.0,2779.0,1706.1165,3047.605
1610.0,2874.0,1662.6488,2968.5522
1752.0,3159.0,1654.4812,2946.854
1812.0,3406.0,1717.4713,3081.0671
2042.0,3717.0,1782.4813,3246.8293
1934.0,3522.0,1891.5604,3512.8013
1833.0,3526.0,1895.8942,3585.4495
1844.0,3461.0,1870.8783,3603.7754
1954.0,3815.0,1860.9562,3611.6926
1872.0,3693.0,1916.7844,3747.867
1808.0,3559.0,1908.793,3733.3638
1895.0,3738.0,1877.66,3682.2275
1878.0,3786.0,1903.9297,3744.7974
2041.0,4041.0,1917.5977,3798.2551
2176.0,4329.0,1982.0076,3933.1648
1958.0,3855.0,2065.7073,4140.395
2203.0,4176.0,2008.8624,4063.6262
2081.0,4010.0,2068.768,4203.72
2045.0,4174.0,2051.9114,4193.8403
2010.0,4042.0,2046.5564,4203.082
2058.0,4047.0,2025.396,4142.005
1998.0,4032.0,2034.9895,4172.5483
1924.0,4045.0,2019.2317,4132.131
1900.0,3807.0,1996.8971,4098.4517
1900.0,3781.0,1964.2859,4004.4543
2038.0,4014.0,1948.461,3950.1821
1980.0,3924.0,1993.8561,4025.8657
1888.0,3538.0,1989.7689,4010.0847
1955.0,4050.0,1931.1167,3857.2244
1969.0,3797.0,1963.0228,3944.3296
1919.0,4027.0,1967.3137,3948.877
1946.0,4035.0,1969.454,3961.8762
2046.0,4058.0,1980.8804,3993.884
1983.0,4008.0,2017.7596,4097.822
1851.0,3819.0,2008.004,4078.498
1855.0,3854.0,1956.3704,3987.4824
1748.0,3668.0,1939.251,3943.3386
1867.0,3926.0,1890.5115,3830.5562
1874.0,3876.0,1924.152,3873.056
1758.0,3641.0,1935.7146,3880.5806
2004.0,4119.0,1889.8676,3785.7822
1897.0,3833.0,1970.9769,3950.2039
1927.0,4088.0,1958.8978,3941.2961
1868.0,4121.0,1975.9752,3992.1206
2001.0,4332.0,1973.8364,4015.9465
2031.0,4357.0,2030.4075,4177.268
1925.0,4123.0,2060.833,4251.715
2039.0,4283.0,2029.2465,4217.031
2011.0,4394.0,2054.9202,4276.7734
2032.0,4491.0,2069.2332,4330.766
