Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2108.8035,4357.1953
2059.0,4528.0,2125.968,4379.1743
2308.0,5130.0,2138.8154,4425.968
2441.0,5697.0,2149.2778,4455.981
2817.0,6792.0,2159.0737,4477.5645
2513.0,5865.0,2167.7249,4489.403
2570.0,6122.0,2174.5596,4513.822
2547.0,5889.0,2181.2,4538.2466
2350.0,5307.0,2187.8127,4560.193
2337.0,5200.0,2194.2488,4580.9917
2263.0,5235.0,2200.431,4601.298
2398.0,5463.0,2206.4128,4622.22
2782.0,6284.0,2212.2983,4642.62
2452.0,5494.0,2218.081,4662.429
3022.0,6506.0,2223.741,4681.819
2878.0,6766.0,2229.2754,4700.8647
2808.0,6696.0,2234.6934,4719.6
2722.0,6485.0,2240.0022,4737.934
2917.0,6628.0,2245.2007,4755.8784
2870.0,6676.0,2250.2876,4773.4526
2787.0,6338.0,2255.265,4790.6665
2671.0,6258.0,2260.134,4807.519
2523.0,5951.0,2264.8967,4824.009
2599.0,6213.0,2269.554,4840.1416
2829.0,6437.0,2274.1067,4855.922
2588.0,6125.0,2278.5566,4871.354
2848.0,6579.0,2282.905,4886.442
2558.0,6228.0,2287.153,4901.19
2759.0,6283.0,2291.3027,4915.6025
2696.0,6376.0,2295.3552,4929.6846
2809.0,6870.0,2299.3118,4943.4395
2683.0,6642.0,2303.1738,4956.8745
2676.0,6301.0,2306.9436,4969.992
2847.0,6398.0,2310.6223,4982.799
2627.0,6399.0,2314.211,4995.299
2773.0,6960.0,2317.7117,5007.4966
2817.0,6668.0,2321.126,5019.399
2627.0,6007.0,2324.4553,5031.0093
2805.0,6916.0,2327.719,5042.297
2786.0,6631.0,2330.9165,5053.272
2816.0,6858.0,2334.035,5063.968
2598.0,6466.0,2337.0728,5074.3857
2672.0,6879.0,2340.0312,5084.5303
2698.0,6652.0,2342.9114,5094.405
2341.0,5870.0,2345.7146,5104.015
2407.0,5792.0,2348.4417,5113.369
2345.0,5453.0,2351.095,5122.4736
2446.0,5584.0,2353.676,5131.3306
