Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1362.7228,2120.443
1345.0,2031.0,1313.5255,2039.6735
1275.0,2051.0,1331.1605,2067.419
1263.0,1948.0,1317.6902,2038.3372
1302.0,2038.0,1299.8912,2007.4807
1329.0,1993.0,1310.2421,2017.6362
1363.0,2126.0,1320.7233,2034.2875
1440.0,2292.0,1347.1803,2076.8784
1409.0,2257.0,1400.8376,2169.7866
1522.0,2284.0,1415.1138,2208.4062
1463.0,2206.0,1456.844,2286.095
1454.0,2274.0,1447.7358,2286.22
1273.0,2106.0,1445.907,2293.3403
1411.0,2314.0,1372.6938,2172.1611
1378.0,2209.0,1409.6945,2231.1746
1347.0,2132.0,1408.9142,2222.0996
1415.0,2171.0,1388.704,2186.31
1364.0,2233.0,1399.9011,2195.8677
1415.0,2255.0,1399.305,2203.13
1498.0,2292.0,1415.2075,2223.9014
1436.0,2223.0,1451.7582,2284.4116
1437.0,2325.0,1440.3857,2274.2954
1374.0,2120.0,1444.8682,2288.7896
1428.0,2172.0,1407.8368,2229.754
1421.0,2286.0,1411.9198,2232.2659
1415.0,2284.0,1423.6414,2246.458
1411.0,2329.0,1429.8862,2258.254
1351.0,2195.0,1435.2178,2266.1755
1401.0,2187.0,1409.7836,2232.138
1369.0,2102.0,1412.0018,2234.9282
1396.0,2335.0,1391.2179,2193.6514
1562.0,2482.0,1413.9463,2228.8645
1493.0,2262.0,1493.0651,2357.3188
1605.0,2509.0,1482.8499,2349.4949
1484.0,2349.0,1532.7139,2444.653
1437.0,2433.0,1504.7683,2418.0
1480.0,2392.0,1486.4819,2399.2808
1496.0,2354.0,1490.4445,2398.5823
1489.0,2367.0,1497.3522,2413.1404
1392.0,2260.0,1493.0487,2395.3567
1439.0,2251.0,1450.7751,2325.5679
1366.0,2431.0,1444.666,2308.417
1533.0,2458.0,1441.9253,2303.3855
1684.0,2622.0,1500.2455,2396.2202
1607.0,2487.0,1585.3198,2542.1184
1723.0,2611.0,1580.3651,2552.6543
1485.0,2444.0,1619.308,2646.7263
1614.0,2499.0,1545.0453,2547.0024
1460.0,2488.0,1561.8027,2578.3533
1489.0,2606.0,1523.4576,2502.7837
1516.0,2643.0,1535.2352,2523.8145
1475.0,2418.0,1556.2781,2546.8572
1625.0,2569.0,1532.2856,2508.187
1557.0,2581.0,1577.1277,2575.6614
1568.0,2663.0,1575.0621,2584.0725
1693.0,2916.0,1584.0312,2607.3503
1599.0,2724.0,1651.8456,2746.9944
1831.0,2994.0,1639.2863,2755.1123
1653.0,2809.0,1722.2335,2931.542
1708.0,2934.0,1688.599,2898.437
1568.0,2801.0,1700.2438,2946.7646
1720.0,2952.0,1652.7797,2853.533
1714.0,2947.0,1697.6903,2955.4753
1669.0,2986.0,1712.7518,2967.968
1710.0,3006.0,1709.121,2978.6934
1598.0,2779.0,1720.314,3002.074
1610.0,2874.0,1673.5854,2928.241
1752.0,3159.0,1665.1669,2900.181
1812.0,3406.0,1733.2377,3028.7522
2042.0,3717.0,1797.6517,3176.206
1934.0,3522.0,1898.3394,3396.4382
1833.0,3526.0,1901.9867,3491.7615
1844.0,3461.0,1877.9285,3531.9675
1954.0,3815.0,1869.4226,3551.748
1872.0,3693.0,1921.5978,3668.0286
1808.0,3559.0,1912.8826,3646.9573
1895.0,3738.0,1882.892,3601.7246
1878.0,3786.0,1906.0448,3653.74
2041.0,4041.0,1919.0282,3703.2683
2176.0,4329.0,1979.2874,3809.4138
1958.0,3855.0,2058.265,3990.172
2203.0,4176.0,2004.1329,3956.7998
2081.0,4010.0,2060.5303,4084.0112
2045.0,4174.0,2046.6879,4100.136
2010.0,4042.0,2041.2327,4106.393
2058.0,4047.0,2020.2781,4043.3071
1998.0,4032.0,2030.9075,4081.9297
1924.0,4045.0,2014.381,4033.6584
1900.0,3807.0,1991.7755,3996.7483
1900.0,3781.0,1961.3639,3914.9102
2038.0,4014.0,1946.7825,3864.102
1980.0,3924.0,1989.5858,3915.1099
1888.0,3538.0,1985.9197,3900.9106
1955.0,4050.0,1931.2599,3780.4658
1969.0,3797.0,1960.4047,3841.7651
1919.0,4027.0,1966.7684,3859.1384
1946.0,4035.0,1967.2213,3855.0684
2046.0,4058.0,1976.9386,3876.6362
1983.0,4008.0,2011.9406,3978.41
1851.0,3819.0,2002.6711,3964.8845
1855.0,3854.0,1952.2302,3890.315
1748.0,3668.0,1936.3978,3848.8892
1867.0,3926.0,1894.0399,3748.9233
1874.0,3876.0,1922.0067,3762.515
1758.0,3641.0,1932.6746,3759.449
2004.0,4119.0,1890.9391,3682.5444
1897.0,3833.0,1964.7932,3810.3057
1927.0,4088.0,1955.273,3824.9255
1868.0,4121.0,1970.2909,3862.9412
2001.0,4332.0,1967.0901,3881.2783
2031.0,4357.0,2021.4756,4032.6238
1925.0,4123.0,2049.324,4093.1958
2039.0,4283.0,2018.1661,4078.6738
2011.0,4394.0,2041.8738,4130.495
2032.0,4491.0,2056.692,4185.451
