Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2093.0063,4351.6553
2059.0,4528.0,2104.8599,4367.662
2308.0,5130.0,2110.8562,4406.315
2441.0,5697.0,2115.8037,4427.6777
2817.0,6792.0,2121.1685,4442.72
2513.0,5865.0,2126.6763,4449.422
2570.0,6122.0,2130.509,4465.554
2547.0,5889.0,2134.1272,4481.0747
2350.0,5307.0,2137.7761,4494.3105
2337.0,5200.0,2141.3071,4506.5503
2263.0,5235.0,2144.646,4518.174
2398.0,5463.0,2147.7585,4529.867
2782.0,6284.0,2150.744,4540.9263
2452.0,5494.0,2153.609,4551.3623
3022.0,6506.0,2156.3423,4561.3115
2878.0,6766.0,2158.945,4570.825
2808.0,6696.0,2161.4243,4579.9336
2722.0,6485.0,2163.7905,4588.61
2917.0,6628.0,2166.048,4596.879
2870.0,6676.0,2168.2007,4604.768
2787.0,6338.0,2170.253,4612.295
2671.0,6258.0,2172.2092,4619.474
2523.0,5951.0,2174.0745,4626.3184
2599.0,6213.0,2175.8528,4632.8457
2829.0,6437.0,2177.5476,4639.068
2588.0,6125.0,2179.1633,4645.0015
2848.0,6579.0,2180.7034,4650.6587
2558.0,6228.0,2182.171,4656.051
2759.0,6283.0,2183.5696,4661.191
2696.0,6376.0,2184.9026,4666.0903
2809.0,6870.0,2186.1729,4670.7607
2683.0,6642.0,2187.383,4675.2114
2676.0,6301.0,2188.5366,4679.452
2847.0,6398.0,2189.6353,4683.494
2627.0,6399.0,2190.6824,4687.346
2773.0,6960.0,2191.68,4691.0166
2817.0,6668.0,2192.6304,4694.5146
2627.0,6007.0,2193.536,4697.846
2805.0,6916.0,2194.3984,4701.021
2786.0,6631.0,2195.2197,4704.0464
2816.0,6858.0,2196.0027,4706.9277
2598.0,6466.0,2196.748,4709.6733
2672.0,6879.0,2197.4585,4712.289
2698.0,6652.0,2198.1348,4714.781
2341.0,5870.0,2198.7793,4717.1543
2407.0,5792.0,2199.393,4719.4146
2345.0,5453.0,2199.9775,4721.5684
2446.0,5584.0,2200.5342,4723.62
