Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,76.2305,16.094952,138.02986,39.264584,468.32513
72.0,12.0,165.0,43.0,617.0,73.153946,15.998446,143.398,39.339096,457.88586
101.0,10.0,214.0,44.0,678.0,72.79887,16.183764,145.82002,39.481735,461.74414
103.0,11.0,192.0,50.0,738.0,71.80346,16.115604,150.80927,39.298,468.31537
131.0,23.0,234.0,53.0,789.0,74.00885,15.598852,149.8413,39.602737,473.7226
106.0,21.0,291.0,55.0,783.0,71.53809,15.708734,145.89546,39.155453,472.2785
83.0,15.0,332.0,56.0,904.0,71.51031,15.909211,146.34747,38.939445,470.64148
91.0,13.0,294.0,45.0,1018.0,71.64315,16.036772,147.5495,38.90756,470.05432
77.0,15.0,204.0,42.0,782.0,71.3529,16.095755,149.12627,38.85558,468.22272
69.0,15.0,201.0,43.0,768.0,71.23435,16.167742,150.37909,38.875664,467.83682
81.0,18.0,200.0,45.0,763.0,70.51542,16.144567,149.9142,38.626507,466.4881
100.0,18.0,184.0,46.0,816.0,70.151024,16.111351,149.58376,38.562412,465.92606
110.0,16.0,223.0,51.0,1021.0,69.913994,16.07613,149.4613,38.514317,465.69894
97.0,16.0,198.0,54.0,820.0,69.74679,16.04628,149.44379,38.464157,465.52267
141.0,29.0,225.0,62.0,933.0,69.63461,16.029715,149.46454,38.430145,465.37784
132.0,23.0,214.0,56.0,965.0,69.48044,16.011564,149.36276,38.38849,465.0994
133.0,31.0,273.0,63.0,961.0,69.38144,16.002865,149.28694,38.356365,464.96887
130.0,22.0,276.0,51.0,964.0,69.30543,15.996748,149.25017,38.33691,464.89368
115.0,23.0,288.0,48.0,995.0,69.247284,15.991955,149.23361,38.32569,464.84717
123.0,29.0,277.0,59.0,1002.0,69.20532,15.98779,149.22437,38.319965,464.8306
126.0,18.0,231.0,49.0,960.0,69.16882,15.9836235,149.20325,38.314816,464.8126
118.0,28.0,226.0,48.0,907.0,69.143394,15.980812,149.1915,38.311874,464.81125
96.0,29.0,194.0,56.0,864.0,69.125404,15.978605,149.18364,38.30944,464.82272
127.0,23.0,232.0,62.0,859.0,69.11344,15.976967,149.17882,38.307674,464.84027
99.0,13.0,216.0,55.0,957.0,69.10607,15.975777,149.17548,38.30659,464.86038
136.0,23.0,183.0,57.0,908.0,69.10094,15.974783,149.17084,38.305695,464.878
126.0,29.0,229.0,71.0,896.0,69.09766,15.974052,149.16664,38.305126,464.89496
122.0,19.0,202.0,48.0,920.0,69.09563,15.973522,149.16283,38.304768,464.91052
143.0,20.0,212.0,61.0,922.0,69.09457,15.973139,149.15935,38.30463,464.9244
117.0,30.0,253.0,45.0,931.0,69.09419,15.972843,149.1563,38.304665,464.93674
153.0,23.0,378.0,60.0,994.0,69.09406,15.972591,149.15347,38.304752,464.94708
133.0,20.0,240.0,59.0,995.0,69.09414,15.972397,149.15086,38.30488,464.9558
120.0,20.0,231.0,36.0,1020.0,69.0943,15.972237,149.14874,38.30502,464.96298
143.0,25.0,219.0,56.0,891.0,69.09452,15.972115,149.14691,38.30515,464.96893
110.0,21.0,201.0,47.0,865.0,69.09477,15.972014,149.14543,38.30528,464.97363
120.0,33.0,223.0,48.0,929.0,69.095024,15.971944,149.14418,38.30538,464.97736
140.0,36.0,219.0,40.0,1065.0,69.09521,15.971883,149.14319,38.305466,464.98038
135.0,27.0,197.0,50.0,904.0,69.095375,15.971833,149.14224,38.30553,464.98254
149.0,18.0,228.0,47.0,1064.0,69.09553,15.97179,149.14153,38.30559,464.98425
119.0,34.0,223.0,54.0,998.0,69.09558,15.971754,149.1409,38.30563,464.98538
161.0,34.0,230.0,52.0,1084.0,69.09566,15.971729,149.14029,38.305656,464.9862
142.0,30.0,194.0,42.0,946.0,69.09572,15.971704,149.13986,38.30567,464.98682
159.0,21.0,379.0,48.0,1123.0,69.09572,15.971675,149.13937,38.305687,464.9871
127.0,32.0,274.0,56.0,1010.0,69.095726,15.971662,149.13908,38.30569,464.98727
122.0,34.0,196.0,40.0,895.0,69.09573,15.971649,149.13881,38.305702,464.9874
129.0,26.0,204.0,42.0,883.0,69.09573,15.971638,149.1386,38.305695,464.98743
121.0,34.0,203.0,39.0,807.0,69.09571,15.971625,149.13832,38.305695,464.98727
131.0,51.0,176.0,38.0,868.0,69.09568,15.971627,149.13814,38.305695,464.98706
