Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,60.87258,16.117912,142.73108,38.065506,460.8784
72.0,12.0,165.0,43.0,617.0,63.108486,15.680633,146.24153,38.749435,460.87628
101.0,10.0,214.0,44.0,678.0,63.285603,15.118929,144.93895,39.26915,458.46487
103.0,11.0,192.0,50.0,738.0,64.06282,15.162973,146.66893,39.786602,464.65942
131.0,23.0,234.0,53.0,789.0,64.88172,15.341035,146.55023,39.58927,463.49252
106.0,21.0,291.0,55.0,783.0,66.15858,15.355907,144.24481,39.726055,458.3292
83.0,15.0,332.0,56.0,904.0,66.37168,15.336243,144.00786,39.576702,459.30756
91.0,13.0,294.0,45.0,1018.0,66.40847,15.272171,143.89328,39.4695,459.97842
77.0,15.0,204.0,42.0,782.0,66.37053,15.188877,143.91655,39.430264,460.46432
69.0,15.0,201.0,43.0,768.0,66.39001,15.156715,143.89351,39.376842,460.47336
81.0,18.0,200.0,45.0,763.0,66.335495,15.133908,143.83144,39.297295,460.53586
100.0,18.0,184.0,46.0,816.0,66.28955,15.1168585,143.5791,39.241566,460.1507
110.0,16.0,223.0,51.0,1021.0,66.24423,15.105358,143.34932,39.182262,459.82516
97.0,16.0,198.0,54.0,820.0,66.20168,15.096324,143.15497,39.12468,459.54306
141.0,29.0,225.0,62.0,933.0,66.18089,15.085334,142.94595,39.07269,459.29977
132.0,23.0,214.0,56.0,965.0,66.153984,15.075593,142.7641,39.021736,459.0841
133.0,31.0,273.0,63.0,961.0,66.12352,15.067631,142.62389,38.977577,458.91022
130.0,22.0,276.0,51.0,964.0,66.093445,15.060753,142.49675,38.936127,458.74268
115.0,23.0,288.0,48.0,995.0,66.06504,15.054784,142.38066,38.89664,458.5808
123.0,29.0,277.0,59.0,1002.0,66.038414,15.049569,142.27446,38.858845,458.42447
126.0,18.0,231.0,49.0,960.0,66.01028,15.044485,142.1723,38.822826,458.2618
118.0,28.0,226.0,48.0,907.0,65.98079,15.039533,142.07588,38.789013,458.09656
96.0,29.0,194.0,56.0,864.0,65.95038,15.034924,141.98444,38.756676,457.93094
127.0,23.0,232.0,62.0,859.0,65.91964,15.030631,141.89752,38.725815,457.76657
99.0,13.0,216.0,55.0,957.0,65.888725,15.026639,141.81479,38.69643,457.6046
136.0,23.0,183.0,57.0,908.0,65.85788,15.022963,141.73601,38.668434,457.44592
126.0,29.0,229.0,71.0,896.0,65.827385,15.019548,141.66115,38.641815,457.29117
122.0,19.0,202.0,48.0,920.0,65.797455,15.016386,141.58997,38.616467,457.14114
143.0,20.0,212.0,61.0,922.0,65.76827,15.01344,141.52234,38.592323,456.99606
117.0,30.0,253.0,45.0,931.0,65.73994,15.010679,141.45816,38.56935,456.85623
153.0,23.0,378.0,60.0,994.0,65.71251,15.008105,141.39717,38.547504,456.7218
133.0,20.0,240.0,59.0,995.0,65.68601,15.005695,141.33928,38.526714,456.5928
120.0,20.0,231.0,36.0,1020.0,65.660484,15.003435,141.28424,38.50693,456.4692
143.0,25.0,219.0,56.0,891.0,65.63595,15.001307,141.23198,38.488106,456.35086
110.0,21.0,201.0,47.0,865.0,65.61239,14.999309,141.18227,38.470203,456.23776
120.0,33.0,223.0,48.0,929.0,65.5898,14.997422,141.13506,38.453167,456.12955
140.0,36.0,219.0,40.0,1065.0,65.56815,14.995646,141.09015,38.43696,456.0262
135.0,27.0,197.0,50.0,904.0,65.54743,14.993969,141.04747,38.421547,455.92773
149.0,18.0,228.0,47.0,1064.0,65.52761,14.992378,141.00691,38.40689,455.83365
119.0,34.0,223.0,54.0,998.0,65.50867,14.990876,140.96832,38.39295,455.74384
161.0,34.0,230.0,52.0,1084.0,65.49058,14.98945,140.93163,38.379677,455.65823
142.0,30.0,194.0,42.0,946.0,65.473274,14.988099,140.89677,38.367058,455.57666
159.0,21.0,379.0,48.0,1123.0,65.45678,14.986822,140.86357,38.355064,455.49887
127.0,32.0,274.0,56.0,1010.0,65.44104,14.98561,140.83203,38.343643,455.42484
122.0,34.0,196.0,40.0,895.0,65.426025,14.984453,140.80202,38.332783,455.3542
129.0,26.0,204.0,42.0,883.0,65.411705,14.98336,140.77348,38.322453,455.287
121.0,34.0,203.0,39.0,807.0,65.398056,14.982318,140.74634,38.312622,455.22287
131.0,51.0,176.0,38.0,868.0,65.385025,14.981334,140.72054,38.30328,455.162
