Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,68.73196,17.83399,154.4831,37.921913,455.04703
72.0,12.0,165.0,43.0,617.0,67.95116,17.11877,151.65657,38.437588,454.65176
101.0,10.0,214.0,44.0,678.0,68.68884,17.146475,150.67342,38.617752,455.2513
103.0,11.0,192.0,50.0,738.0,70.22462,16.91997,149.54387,38.754925,460.60046
131.0,23.0,234.0,53.0,789.0,71.62046,16.768866,149.43451,39.34484,461.33267
106.0,21.0,291.0,55.0,783.0,70.91031,16.607151,147.9527,39.32421,455.20175
83.0,15.0,332.0,56.0,904.0,70.567825,16.663559,146.5344,39.14709,455.40994
91.0,13.0,294.0,45.0,1018.0,70.54248,16.693499,145.63167,39.08987,456.1223
77.0,15.0,204.0,42.0,782.0,70.55096,16.673565,144.98312,39.05598,456.31894
69.0,15.0,201.0,43.0,768.0,70.607,16.652695,144.7061,39.06555,456.3147
81.0,18.0,200.0,45.0,763.0,70.59295,16.603247,144.5855,39.06597,455.51843
100.0,18.0,184.0,46.0,816.0,70.64572,16.58022,144.58276,39.073223,455.25986
110.0,16.0,223.0,51.0,1021.0,70.67385,16.568398,144.53026,39.070675,455.08078
97.0,16.0,198.0,54.0,820.0,70.67775,16.558174,144.4459,39.06161,454.8747
141.0,29.0,225.0,62.0,933.0,70.67173,16.551775,144.36238,39.05114,454.70047
132.0,23.0,214.0,56.0,965.0,70.65366,16.545488,144.28314,39.037243,454.50888
133.0,31.0,273.0,63.0,961.0,70.64609,16.54237,144.23257,39.025356,454.4027
130.0,22.0,276.0,51.0,964.0,70.63701,16.538237,144.18724,39.014782,454.2796
115.0,23.0,288.0,48.0,995.0,70.62704,16.533276,144.14462,39.00522,454.15674
123.0,29.0,277.0,59.0,1002.0,70.617165,16.52827,144.1055,38.996693,454.04855
126.0,18.0,231.0,49.0,960.0,70.6071,16.52332,144.06927,38.988953,453.95352
118.0,28.0,226.0,48.0,907.0,70.5984,16.518967,144.03651,38.98215,453.87766
96.0,29.0,194.0,56.0,864.0,70.58869,16.514675,144.00389,38.97571,453.8032
127.0,23.0,232.0,62.0,859.0,70.57874,16.510666,143.9721,38.96953,453.73282
99.0,13.0,216.0,55.0,957.0,70.5691,16.507036,143.94212,38.963615,453.66794
136.0,23.0,183.0,57.0,908.0,70.55998,16.503761,143.91396,38.95799,453.60764
126.0,29.0,229.0,71.0,896.0,70.55144,16.500784,143.88779,38.952686,453.5512
122.0,19.0,202.0,48.0,920.0,70.54317,16.497995,143.86304,38.94763,453.4967
143.0,20.0,212.0,61.0,922.0,70.535286,16.495417,143.83977,38.94284,453.44476
117.0,30.0,253.0,45.0,931.0,70.52786,16.493027,143.81781,38.9383,453.39587
153.0,23.0,378.0,60.0,994.0,70.520805,16.490797,143.79721,38.93403,453.34982
133.0,20.0,240.0,59.0,995.0,70.514114,16.488705,143.77776,38.929985,453.30606
120.0,20.0,231.0,36.0,1020.0,70.50768,16.486727,143.75923,38.92616,453.2646
143.0,25.0,219.0,56.0,891.0,70.501526,16.484861,143.74167,38.92255,453.2253
110.0,21.0,201.0,47.0,865.0,70.49567,16.483097,143.725,38.919125,453.1882
120.0,33.0,223.0,48.0,929.0,70.49004,16.481424,143.70918,38.915882,453.15298
140.0,36.0,219.0,40.0,1065.0,70.48464,16.479847,143.69417,38.9128,453.11957
135.0,27.0,197.0,50.0,904.0,70.47946,16.478346,143.67984,38.909878,453.08783
149.0,18.0,228.0,47.0,1064.0,70.47451,16.476929,143.66626,38.907097,453.05762
119.0,34.0,223.0,54.0,998.0,70.469765,16.475588,143.65335,38.90446,453.029
161.0,34.0,230.0,52.0,1084.0,70.465225,16.474312,143.64104,38.90194,453.0017
142.0,30.0,194.0,42.0,946.0,70.46086,16.473108,143.62935,38.899548,452.97568
159.0,21.0,379.0,48.0,1123.0,70.456696,16.471962,143.61823,38.89727,452.95096
127.0,32.0,274.0,56.0,1010.0,70.45272,16.470871,143.60759,38.895092,452.92725
122.0,34.0,196.0,40.0,895.0,70.44891,16.469841,143.5975,38.893024,452.9049
129.0,26.0,204.0,42.0,883.0,70.44527,16.468857,143.58788,38.89105,452.8834
121.0,34.0,203.0,39.0,807.0,70.44177,16.467922,143.57869,38.889175,452.8629
131.0,51.0,176.0,38.0,868.0,70.43843,16.46703,143.56992,38.88738,452.8435
