Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.983925,12.683637,100.2381,28.974981,361.06104
45.0,12.0,121.0,32.0,383.0,46.20702,12.429517,101.97242,28.82183,354.42453
50.0,11.5,116.0,31.0,381.0,45.22433,12.047281,104.20515,28.456484,353.79782
36.0,11.0,106.0,23.0,362.0,45.175594,11.770843,103.73988,28.723406,351.92957
46.0,10.5,92.0,23.0,355.0,47.462795,11.908783,100.34648,29.65411,353.25287
45.0,10.0,88.0,23.0,332.0,46.939125,12.281647,95.06251,29.025688,355.88397
53.0,10.0,94.0,33.0,385.0,49.063374,12.303384,99.49624,30.506998,356.348
50.0,10.0,84.0,41.0,413.0,49.390274,12.079294,99.91291,31.04341,358.86813
55.0,11.0,110.0,39.0,349.0,50.244194,12.557733,103.671036,31.59711,371.49808
58.0,12.0,118.0,29.0,394.0,50.419453,12.40494,105.52248,31.878025,382.415
67.0,13.0,89.0,26.0,403.0,52.775272,12.478991,104.73302,32.036434,373.3214
50.0,13.0,102.0,41.0,397.0,51.395763,12.293664,103.75131,31.670471,362.91217
43.0,12.0,91.0,29.0,342.0,50.926205,12.872538,105.145096,31.439398,370.8748
53.0,13.0,103.0,28.0,342.0,49.558876,12.934707,103.323105,30.367317,365.4958
47.0,14.5,112.0,29.0,369.0,48.32431,12.875626,104.80958,30.801435,372.59637
62.0,16.0,91.0,24.0,354.0,47.85637,12.846409,103.82842,30.855974,375.71167
39.0,10.0,86.0,27.0,355.0,47.367626,12.316152,104.976074,30.897818,376.34537
34.0,11.5,96.0,29.0,352.0,47.074436,12.015645,103.68877,31.232235,378.7913
20.0,13.0,93.0,27.0,412.0,46.08908,12.189792,104.98232,30.519667,381.73453
57.0,13.0,110.0,35.0,385.0,48.60206,12.275409,108.32623,31.764492,382.5849
35.0,15.0,89.0,41.0,337.0,49.002106,12.374196,110.28236,32.186855,387.63202
50.0,12.0,100.0,41.0,378.0,49.58594,12.549766,110.92909,31.850733,384.4489
56.0,14.0,101.0,20.0,358.0,47.599686,12.609394,110.05535,30.649319,377.45532
50.0,13.333333333333334,109.0,34.0,372.0,48.792034,12.519328,109.83317,30.884897,366.7608
54.0,12.666666666666666,111.0,36.0,405.0,49.625584,12.560055,110.9966,30.850262,370.75378
53.0,12.0,107.0,37.0,348.0,48.38207,12.652168,107.764404,29.978363,373.65958
42.0,10.0,117.0,40.0,381.0,47.33908,12.54621,106.15403,29.80974,378.35043
47.0,12.0,101.0,33.0,325.0,47.00668,12.5324745,107.72926,29.40246,389.26407
57.0,10.0,91.0,27.0,328.0,47.697384,12.762543,104.301346,29.436848,387.23288
48.0,22.0,101.0,23.0,328.0,49.691093,13.139186,105.046616,29.746288,387.12775
30.0,17.5,93.0,26.0,367.0,49.834694,13.334163,104.23636,29.472467,381.87714
55.0,13.0,106.0,21.0,450.0,51.058704,12.898451,105.53561,30.993563,375.13727
43.0,11.0,105.0,20.0,370.0,52.386738,12.406521,106.5392,32.262638,370.08752
62.0,10.0,99.0,32.0,401.0,53.84654,12.222222,104.482315,33.682465,376.18225
50.0,10.0,115.0,32.0,378.0,54.869556,12.626966,101.82574,34.11383,378.27637
48.0,10.0,110.0,32.0,386.0,53.708664,13.014517,102.37365,32.422348,387.25296
53.0,10.0,121.0,35.0,413.0,53.47857,13.039113,106.11047,32.174458,386.7215
46.0,14.0,118.0,25.0,428.0,54.27416,12.855262,109.14368,32.263016,394.2654
54.0,10.0,121.0,31.0,424.0,52.198082,12.827939,109.54342,30.674286,384.2672
55.0,14.0,110.0,28.0,366.0,51.583214,12.698284,110.51356,30.08458,389.768
54.0,11.0,88.0,30.0,372.0,50.378304,13.2736435,108.32018,29.325726,382.1333
47.0,13.0,113.0,27.0,366.0,51.8689,13.298225,110.2572,29.44351,380.53436
