Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.15163195,0.8792501,0.5011691,0.25926948,-5.060606
0.0,0.0,0.0,0.0,0.0,-0.5501197,-0.33897054,0.5075183,0.0667193,-5.809198
0.0,0.0,0.0,0.0,0.0,0.07391145,0.5832181,-0.18660603,0.40732196,-5.4388413
0.0,0.0,0.0,0.0,0.0,0.14166942,-1.537486,-1.2713448,-0.015164743,-5.593447
0.0,0.0,0.0,0.0,0.0,1.9545053,1.6946585,-0.86846465,-0.35173142,-4.5194206
0.0,0.0,0.0,0.0,0.0,0.46130273,-0.35585383,-1.3845416,-0.95023483,-3.3289664
0.0,0.0,0.0,0.0,0.0,-0.9283898,-1.0370283,-0.40604883,-0.6417179,-6.018688
0.0,0.0,0.0,0.0,0.0,1.3049136,0.5866788,1.1669996,-0.015261922,-3.6048713
0.0,0.0,0.0,0.0,0.0,1.2423779,1.9767929,1.772609,0.34610525,-1.568298
0.0,0.0,0.0,0.0,0.0,0.49899063,1.5228633,1.534275,-1.0701071,-1.7171127
0.0,0.0,0.0,0.0,0.0,-0.12064993,1.3776896,2.0918202,-0.71263206,-1.6883405
0.0,0.0,0.0,0.0,0.0,-0.4013014,-0.049036086,1.6254251,1.1881063,-5.8764734
0.0,0.0,0.0,0.0,0.0,-0.78915304,0.31912452,0.72487843,-0.4355917,-6.03289
0.0,0.0,0.0,0.0,0.0,-2.0435634,0.09876513,2.1363535,-0.4117832,-6.834016
0.0,0.0,0.0,0.0,0.0,1.3087772,2.182841,0.33895335,1.0692041,-4.360136
0.0,0.0,0.0,0.0,0.0,0.5510478,0.9480877,-0.20280613,-0.47863635,-5.1888003
0.0,0.0,0.0,0.0,0.0,1.4878826,1.2866849,0.35353372,0.21811877,-4.9936028
0.0,0.0,0.0,0.0,0.0,0.1958946,-0.25921467,0.7639733,0.80476344,-5.2037783
0.0,0.0,0.0,0.0,0.0,-0.29433513,0.2856452,0.937898,0.97437215,-5.849793
0.0,0.0,0.0,0.0,0.0,-1.8624718,-1.0051832,1.9372048,-1.9240896,-4.841788
0.0,0.0,0.0,0.0,0.0,-0.5009903,0.38181737,2.7825444,0.5135793,-2.9096804
0.0,0.0,0.0,0.0,0.0,-2.1914396,-0.16896,3.5905635,0.21490607,-4.7800493
0.0,0.0,0.0,0.0,0.0,0.82572055,0.12479194,1.7732034,0.013631051,-3.907575
0.0,0.0,0.0,0.0,0.0,-0.6401739,-0.31470498,1.7362863,0.7078322,-6.1827745
0.0,0.0,0.0,0.0,0.0,0.24085718,0.58456737,1.9796535,2.0694642,-4.3107624
0.0,0.0,0.0,0.0,0.0,-0.1461021,0.9987876,1.6330162,0.1639105,-4.030826
0.0,0.0,0.0,0.0,0.0,0.0020617917,0.14303754,1.6317812,0.4988708,-4.129427
0.0,0.0,0.0,0.0,0.0,-0.9144232,-0.06685944,2.4026284,1.0728736,-4.015649
0.0,0.0,0.0,0.0,0.0,0.24328715,1.0011805,2.0375943,2.120843,-4.2073984
0.0,0.0,0.0,0.0,0.0,1.1502943,0.85421443,0.8339526,1.8082509,-4.8908434
0.0,0.0,0.0,0.0,0.0,2.3103347,1.09337,1.3044044,1.048132,-4.1610317
0.0,0.0,0.0,0.0,0.0,4.980697,3.242556,0.71119606,1.6494612,0.20917186
0.0,0.0,0.0,0.0,0.0,-0.20259586,1.1545316,3.0465121,0.9264685,-0.8954152
0.0,0.0,0.0,0.0,0.0,-0.21221623,-2.0234554,-0.08656001,-1.8381814,-1.3500147
0.0,0.0,0.0,0.0,0.0,1.9114261,0.16765201,2.1639354,1.5650742,0.31837434
0.0,0.0,0.0,0.0,0.0,-1.0429231,-0.63753116,2.9566834,1.6243558,-4.04771
0.0,0.0,0.0,0.0,0.0,-1.2826989,-0.6549036,1.6023934,1.4093263,-5.1256766
0.0,0.0,0.0,0.0,0.0,-1.8433741,-0.29271528,3.428224,2.1861115,-5.830683
0.0,0.0,0.0,0.0,0.0,0.10333244,1.0513268,2.3937876,1.9962013,-4.671275
0.0,0.0,0.0,0.0,0.0,2.7846885,1.0258468,0.7560938,1.6336656,-3.0581179
0.0,0.0,0.0,0.0,0.0,3.3174305,0.6691663,0.6322096,1.1849419,-2.6555328
0.0,0.0,0.0,0.0,0.0,3.7716327,0.72655094,-0.24333586,1.5600034,-3.4465315
0.0,0.0,0.0,0.0,0.0,1.0558097,0.20164153,0.87182105,1.0713159,-2.7373877
0.0,0.0,0.0,0.0,0.0,1.8009928,1.1338795,1.8682055,1.1940924,-0.8934804
0.0,0.0,0.0,0.0,0.0,0.39093506,-0.11673539,2.3093112,-0.075710796,-1.1497517
0.0,0.0,0.0,0.0,0.0,-0.8176487,-0.7255693,1.468594,-0.63183856,-1.6478206
0.0,0.0,0.0,0.0,0.0,0.6457164,-0.98570275,0.3940693,0.46070608,-1.9274428
0.0,0.0,0.0,0.0,0.0,2.3651502,-0.03329014,-0.45136842,1.0663276,-2.9531257
0.0,0.0,0.0,0.0,0.0,-0.59151584,-1.2113082,0.5988203,-0.46593642,-4.749437
0.0,0.0,0.0,0.0,0.0,1.5748498,-0.10364244,-1.0807251,0.61426276,-4.0859427
0.0,0.0,0.0,0.0,0.0,2.4064214,1.7822425,0.039932832,0.49890637,-3.3844423
0.0,0.0,0.0,0.0,0.0,1.4411992,0.29693636,0.764566,0.50811446,-2.4246752
0.0,0.0,0.0,0.0,0.0,4.596886,1.7868813,-0.6902363,1.5472326,-2.4905143
0.0,0.0,0.0,0.0,0.0,2.9620192,-0.49092248,1.0224203,-1.60577,-2.3277595
0.0,0.0,0.0,0.0,0.0,3.4339824,1.2805101,0.40439495,1.342917,-1.7761407
0.0,0.0,0.0,0.0,0.0,3.9389231,2.192559,1.6953653,-0.45300427,0.5145861
0.0,0.0,0.0,0.0,0.0,2.317704,3.5186846,5.236639,-0.32348096,-0.06995749
0.0,0.0,0.0,0.0,0.0,4.0754337,1.921791,1.02464,0.9260965,-1.562787
0.0,0.0,0.0,0.0,0.0,3.3379822,0.85009074,4.700972,0.15020548,-2.057448
0.0,0.0,0.0,0.0,0.0,6.364527,1.4404405,1.9714565,-1.7834651,0.54690844
0.0,0.0,0.0,0.0,0.0,4.4485583,2.9153442,1.1425657,0.11569806,0.77158135
0.0,0.0,0.0,0.0,0.0,8.482576,1.6314522,0.09712844,-1.2865261,-2.6002057
0.0,0.0,0.0,0.0,0.0,5.598714,4.0336833,1.2713703,-0.21447283,-2.1800349
0.0,0.0,0.0,0.0,0.0,2.561194,1.0548834,2.8108218,-1.7285385,-3.458137
0.0,0.0,0.0,0.0,0.0,4.8665295,1.4101896,3.0130835,-0.31370506,-0.95679355
0.0,0.0,0.0,0.0,0.0,5.036296,2.7471225,4.9626017,0.8773919,-4.2959666
0.0,0.0,0.0,0.0,0.0,5.262181,3.3168766,2.1331668,1.2088537,-2.6345115
0.0,0.0,0.0,0.0,0.0,7.4928327,2.8680863,4.883225,-0.15535916,-3.5610461
0.0,0.0,0.0,0.0,0.0,3.9850683,1.9008372,6.4755363,2.186383,-1.8752911
0.0,0.0,0.0,0.0,0.0,-0.36859584,1.183548,5.372465,3.4697957,-3.0380125
0.0,0.0,0.0,0.0,0.0,0.41731283,1.4700165,6.3246894,-0.75122553,0.46693003
0.0,0.0,0.0,0.0,0.0,-3.4263477,-0.44855323,5.8718157,1.6830883,-5.434957
0.0,0.0,0.0,0.0,0.0,2.685585,0.16627657,3.3661036,1.2362715,-3.7574456
0.0,0.0,0.0,0.0,0.0,1.780654,1.0144441,4.639657,6.4679914,-6.7449136
0.0,0.0,0.0,0.0,0.0,0.5647974,3.0284033,4.3685155,4.3615947,-11.07397
0.0,0.0,0.0,0.0,0.0,-1.5144495,0.36951068,3.5291097,4.210784,-8.764093
0.0,0.0,0.0,0.0,0.0,-1.1747327,1.1851339,5.374553,3.8907216,-6.5715966
0.0,0.0,0.0,0.0,0.0,-1.8999525,3.0230818,6.7653604,3.1707551,-5.771537
0.0,0.0,0.0,0.0,0.0,-3.1342964,1.9354475,6.371854,3.7606332,-9.239218
0.0,0.0,0.0,0.0,0.0,-3.0197253,3.41016,7.295864,1.7266648,-6.070991
0.0,0.0,0.0,0.0,0.0,-2.6585398,4.0221963,9.1070795,2.287711,-3.234676
0.0,0.0,0.0,0.0,0.0,-2.258455,2.757335,7.2268667,2.4148328,-6.75324
0.0,0.0,0.0,0.0,0.0,-2.415065,3.4242845,8.308479,2.840656,-5.6372886
0.0,0.0,0.0,0.0,0.0,-1.2552571,2.476591,6.5691066,3.7750025,-8.0132885
0.0,0.0,0.0,0.0,0.0,0.12038356,4.1110864,7.48342,3.8199484,-5.7187037
0.0,0.0,0.0,0.0,0.0,-2.8584867,3.1990592,9.339141,2.7394638,-5.2282863
0.0,0.0,0.0,0.0,0.0,-1.8715876,2.1066315,6.9285617,3.3940344,-7.64874
0.0,0.0,0.0,0.0,0.0,-1.1569608,2.3365066,7.26959,3.3462534,-6.4014497
0.0,0.0,0.0,0.0,0.0,-0.49890843,2.2383118,7.144026,2.960849,-5.61905
0.0,0.0,0.0,0.0,0.0,0.18255994,-1.0382721,3.2415023,3.224089,-9.410284
0.0,0.0,0.0,0.0,0.0,-1.4059892,-0.27458674,5.67149,3.789305,-8.455527
0.0,0.0,0.0,0.0,0.0,-2.618938,-1.9793075,4.515397,5.177607,-9.90087
0.0,0.0,0.0,0.0,0.0,-2.8056247,-1.6779933,7.087302,3.4811966,-9.457417
0.0,0.0,0.0,0.0,0.0,-0.30869853,-0.49306813,5.2580686,4.629928,-9.400071
0.0,0.0,0.0,0.0,0.0,-3.5437202,-2.2525077,4.9135513,1.8517642,-7.993325
0.0,0.0,0.0,0.0,0.0,-0.25424242,0.86387116,4.8982925,3.5390332,-6.9701085
0.0,0.0,0.0,0.0,0.0,-2.0826857,-1.7009834,4.134017,-0.4561479,-6.3103857
0.0,0.0,0.0,0.0,0.0,-1.2113298,5.0627384,3.6811671,0.49372083,-2.8196769
0.0,0.0,0.0,0.0,0.0,-1.6358247,1.9621307,7.4816766,2.804956,-5.1923985
0.0,0.0,0.0,0.0,0.0,-1.5280689,-0.21922293,6.5007896,1.8289808,-6.3205423
0.0,0.0,0.0,0.0,0.0,-1.8031751,-2.1988144,5.0375066,3.098735,-8.658303
0.0,0.0,0.25,0.0,0.0,0.05134846,-2.1613705,3.61773,-0.33497107,-8.139711
0.0,0.0,0.5,0.0,0.0,-0.91351366,-2.3572843,3.6406083,1.5344386,-9.363882
0.0,0.0,0.75,0.0,0.0,-1.8178353,-0.32957062,3.5736961,2.532733,-7.7342005
0.0,0.0,1.0,0.0,0.0,0.7656299,-0.25588995,2.7631435,-0.60757124,-4.929283
0.0,0.0,1.25,0.0,0.0,-1.1048702,-2.487306,2.4100952,-1.2309778,-5.224272
0.0,0.0,1.5,0.0,0.0,-1.3026055,1.8421875,-1.260025,-2.9048235,-2.7552285
0.0,0.0,1.75,0.0,0.0,0.5949253,2.7237144,-1.5195961,-2.060913,-3.2679915
0.0,0.0,2.0,0.0,0.0,-3.1278553,-0.10618544,2.1504033,-0.68331707,-4.4070435
0.0,0.0,2.25,0.0,0.0,-0.24932429,2.596144,-3.215007,-4.376773,-1.0741726
0.0,0.0,2.5,0.0,0.0,0.915571,2.032604,-1.9634156,-2.3216336,-3.196598
0.0,0.0,2.75,0.0,0.0,-2.1987503,-4.286864,3.4281917,-1.0904123,-4.9545937
0.0,0.0,3.0,0.0,0.0,-0.8614127,1.8220031,-2.6106594,-5.222974,-3.0772007
0.0,0.0,3.25,0.0,0.0,-0.75350046,2.45319,-3.4480774,-3.4458592,-5.6628695
0.2682926829268293,0.0,3.5,0.0,0.0,-1.1285858,3.727328,1.1793715,-2.7525318,-4.563233
