Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.83380914,4.2758164,-3.5466952,-4.5724607,-2.335707
0.0,0.0,0.0,0.0,0.0,0.73837197,3.828457,-2.778061,-3.0871618,-1.6994544
0.0,0.0,0.0,0.0,0.0,1.4021745,10.678949,-3.2652278,-5.486736,-1.191188
0.0,0.0,0.0,0.0,0.0,0.4509032,10.186916,-3.3382862,-8.450217,-2.1104221
0.0,0.0,0.0,0.0,0.0,1.8866248,3.1623578,-0.9305893,-2.92798,-3.2180688
0.0,0.0,0.0,0.0,0.0,3.005364,0.02674768,0.93490624,-0.57448024,-4.936569
0.0,0.0,0.0,0.0,0.0,-0.47639617,2.4285855,-2.358195,-3.9270585,2.0433488
0.0,0.0,0.0,0.0,0.0,-0.32640332,1.1935345,-0.48359784,-2.35833,0.99417025
0.0,0.0,0.0,0.0,0.0,-1.4941399,2.8679595,-0.83968043,-1.9345986,3.9573197
0.0,0.0,0.0,0.0,0.0,1.9503386,2.3399816,0.9234297,-0.95226586,1.0825037
0.0,0.0,0.0,0.0,0.0,4.0844064,0.622036,3.1616044,1.0440577,-3.4960294
0.0,0.0,0.0,0.0,0.0,7.1838756,-2.4554222,5.027405,4.0440893,-6.2188897
0.0,0.0,0.0,0.0,0.0,5.045957,0.46102855,3.5247135,3.7920182,-3.6429415
0.0,0.0,0.0,0.0,0.0,2.676976,3.362597,0.56394386,0.84704125,1.8133585
0.0,0.0,0.0,0.0,0.0,1.220492,2.0695255,-0.47122648,-1.0000693,2.3455904
0.0,0.0,0.0,0.0,0.0,1.7701155,2.137368,1.3630841,-1.7716864,1.864468
0.0,0.0,0.0,0.0,0.0,1.6531459,1.9599589,-1.3002317,-0.539288,1.3739133
0.0,0.0,0.0,0.0,0.0,3.0095296,-0.98802054,0.5237844,1.3380278,-0.8047038
0.0,0.0,0.0,0.0,0.0,5.190768,-0.67043793,2.2194693,-1.6923872,-4.9451485
0.0,0.0,0.0,0.0,0.0,6.4982767,-1.3169235,3.3274307,0.06665454,-6.0014095
0.0,0.0,0.0,0.0,0.0,2.238267,2.237426,0.7027446,-3.4987223,0.92624956
0.0,0.0,0.0,0.0,0.0,2.9363241,2.6669822,1.1361787,-1.7574577,2.0833604
0.0,0.0,0.0,0.0,0.0,-0.51857644,-0.91042185,4.375206,4.0976458,6.6840177
0.0,0.0,0.0,0.0,0.0,6.9263244,1.7637404,3.9021263,1.6489329,-3.2176104
0.0,0.0,0.0,0.0,0.0,4.215602,-0.57769173,2.0908887,1.7271698,0.26180032
0.0,0.0,0.0,0.0,0.0,8.402326,-0.5539979,5.6766863,3.1929994,-5.612119
0.0,0.0,0.0,0.0,0.0,3.902565,2.2996075,0.022264462,-3.6516082,1.2112457
0.0,0.0,0.0,0.0,0.0,6.1373534,2.4224167,2.5800254,-1.781715,-3.6199903
0.0,0.0,0.0,0.0,0.0,9.069768,0.03190207,4.69921,0.80113035,-5.518378
0.0,0.0,0.0,0.0,0.0,9.289295,-0.4878701,5.4956594,-0.4684644,-6.6279535
0.0,0.0,0.0,0.0,0.0,5.2109785,1.0183495,3.9832146,-0.8082591,-0.6306118
0.0,0.0,0.0,0.0,0.0,4.4200764,1.5080299,3.3989391,-0.5315267,0.31967273
0.0,0.0,0.0,0.0,0.0,3.9490373,1.3167849,3.5997627,1.6360797,0.61328596
0.0,0.0,0.0,0.0,0.0,4.9594584,-1.2439592,5.541728,4.867525,1.1403687
0.0,0.0,0.0,0.0,0.0,9.1318865,-5.9511957,5.282122,6.9810104,-0.9923535
0.0,0.0,0.0,0.0,0.0,9.526496,1.765767,5.538208,3.7250748,0.31560805
0.0,0.0,0.0,0.0,0.0,8.998572,1.2089752,4.70708,0.45880225,0.18297535
0.0,0.0,0.0,0.0,0.0,8.137355,4.2888517,1.9488394,-3.3426309,-1.558971
0.0,0.0,0.0,0.0,0.0,10.172714,0.6361982,4.818594,1.643303,-5.8233495
0.0,0.0,0.0,0.0,0.0,5.5149755,2.511812,1.0567275,-2.3391447,-1.4556509
0.0,0.0,0.0,0.0,0.0,6.0238705,-0.0149328355,2.7968483,-1.868582,-3.915512
0.0,0.0,0.0,0.0,0.0,5.969143,-0.40480208,3.5189342,-1.2616221,-2.1006963
0.0,0.0,0.0,0.0,0.0,4.0373826,1.0677464,1.3084577,-0.9808133,-0.45438194
0.0,0.0,0.0,0.0,0.0,4.3463864,2.5193222,-0.5870695,-0.6750364,0.24924278
0.0,0.0,0.0,0.0,0.0,9.183954,-5.0981236,6.3413153,7.320642,-7.160912
0.0,0.0,0.0,0.0,0.0,5.4773817,1.7644458,2.763664,1.9820287,0.50044435
0.0,0.0,0.0,0.0,0.0,3.6786754,3.6518147,-0.31330463,-3.4692013,1.5778047
0.0,0.0,0.0,0.0,0.0,7.143104,4.318016,2.7372093,-0.25546068,0.5285056
0.0,0.0,0.0,0.0,0.0,7.411714,3.365168,0.8803513,1.5672035,0.05598508
0.0,0.0,0.0,0.0,0.0,2.4052176,3.0026605,0.2694525,-1.4487036,4.085725
0.0,0.0,0.0,0.0,0.0,4.5118732,3.9785872,0.30598703,2.4449513,1.9676473
0.0,0.0,0.0,0.0,0.0,4.0454483,1.2480187,2.7578082,1.4420515,1.2655534
0.0,0.0,0.0,0.0,0.0,5.9180207,-1.1796368,4.7953067,4.2984324,0.30058724
0.0,0.0,0.0,0.0,0.0,7.3042173,-0.70250386,3.1304674,-2.3597867,-3.6872997
0.0,0.0,0.0,0.0,0.0,5.1606216,-0.82195055,3.3674533,-1.1366198,-2.630106
0.0,0.0,0.0,0.0,0.0,1.9783854,6.346056,-0.12990722,-3.4177158,6.64322
0.0,0.0,0.0,0.0,0.0,1.6600186,6.2815833,1.4223689,0.39303526,7.1075754
0.0,0.0,0.0,0.0,0.0,3.8187501,1.0981017,3.6875536,2.1363158,3.2773988
0.0,0.0,0.0,0.0,0.0,-0.025212804,8.4059,1.380298,-1.518315,11.991122
0.0,0.0,0.0,0.0,0.0,1.0860274,7.8783827,1.460442,-3.063479,9.242848
