Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,3.5359857,1.4378296,-6.2798023,0.742015,2.9611394
0.0,0.0,0.0,0.0,0.0,3.8357577,2.1608353,-5.400201,-1.7170606,0.7876826
0.0,0.0,0.0,0.0,0.0,3.7710721,-0.49398077,-5.0819693,-0.6538992,0.618179
0.0,0.0,0.0,0.0,0.0,3.556875,5.3963175,-7.405525,-0.18433936,-1.0593694
0.0,0.0,0.0,0.0,0.0,2.7848313,0.8153729,-3.7696195,-1.8939434,0.38224134
0.0,0.0,0.0,0.0,0.0,2.6967502,0.20558637,-2.842453,-0.53693944,-0.051443815
0.0,0.0,0.0,0.0,0.0,1.0963118,1.0771734,-1.6661919,-1.0587007,0.6378376
0.0,0.0,0.0,0.0,0.0,3.4276195,0.4854666,-3.8266814,-1.1659603,-0.3944077
0.0,0.0,0.0,0.0,0.0,1.7526183,1.6177621,-4.115969,0.98665726,-2.0428565
0.0,0.0,0.0,0.0,0.0,0.94654506,2.6631818,-3.4851193,-1.9289232,-0.5087371
0.0,0.0,0.0,0.0,0.0,2.5079353,3.020956,-5.8599634,-1.6881875,-1.8405505
0.0,0.0,0.0,0.0,0.0,2.024737,1.9699572,-5.4051447,-1.7183211,-1.3900378
0.0,0.0,0.0,0.0,0.0,3.0084932,1.3352029,-8.146911,-0.15494871,0.72369033
0.0,0.0,0.0,0.0,0.0,2.5207944,3.9330273,-6.7077184,-2.8589692,1.1390532
0.0,0.0,0.0,0.0,0.0,0.94281024,1.6581599,-1.7572299,1.3051524,2.7874978
0.0,0.0,0.0,0.0,0.0,-0.4839522,2.0692124,-2.089942,-1.5541426,4.037062
0.0,0.0,0.0,0.0,0.0,-1.4318372,1.590873,-0.7828115,1.0468671,3.2688754
0.0,0.0,0.0,0.0,0.0,0.2281487,6.4566545,-6.063046,1.4227407,1.0307435
0.0,0.0,0.0,0.0,0.0,0.16182816,3.3134527,-1.3265866,-2.8524504,4.3764505
0.0,0.0,0.0,0.0,0.0,-0.57828045,3.0275674,-0.81700605,-2.8850403,3.20572
0.0,0.0,0.0,0.0,0.0,0.3764758,1.708944,-0.75820035,-1.1894109,2.8552065
0.0,0.0,0.0,0.0,0.0,-0.12467227,2.2131424,-3.1792502,-1.1476126,2.481625
0.0,0.0,0.0,0.0,0.0,0.7245308,3.300428,-4.9975243,0.17125052,0.8310273
0.0,0.0,0.0,0.0,0.0,2.6529593,1.7190852,-4.4936476,-0.38161924,3.058193
0.0,0.0,0.0,0.0,0.0,2.0251253,1.9644889,-4.199989,-1.0036162,4.1329875
0.0,0.0,0.0,0.0,0.0,-0.5580036,2.477635,-0.91588205,-1.2213976,3.4056358
0.0,0.0,0.0,0.0,0.0,-0.32966018,1.6976757,-0.896617,-1.6292591,3.4917138
0.0,0.0,0.0,0.0,0.0,0.56766236,0.710533,-2.3700745,1.0180745,0.9654196
0.0,0.0,0.0,0.0,0.0,1.071317,2.5585775,-2.623878,-0.9040324,1.5730706
0.0,0.0,0.0,0.0,0.0,-0.33475506,0.963076,-1.1724689,-1.0674835,1.5366324
0.0,0.0,0.0,0.0,0.0,-0.65586495,0.64062035,-0.5000011,-0.38953432,1.1979511
0.0,0.0,0.0,0.0,0.0,-0.2782618,0.15037766,1.7815655,1.7686487,-0.56540984
0.0,0.0,0.0,0.0,0.0,-1.877657,2.549612,2.320155,-0.05556879,0.07789512
0.0,0.0,0.0,0.0,0.0,-2.3909757,4.77477,0.68418944,-1.7179425,1.7183664
0.0,0.0,0.0,0.0,0.0,-2.3493893,5.4116693,0.49895668,0.4285908,2.1867385
0.0,0.0,0.0,0.0,0.0,-3.0705962,4.5994287,1.142669,-3.2108412,4.9839034
0.0,0.0,0.0,0.0,0.0,-3.6087077,4.6630483,2.1790352,-3.138402,4.6368914
0.0,0.0,0.0,0.0,0.0,-3.0874796,2.2054887,3.3326387,-0.99363077,3.5155988
0.0,0.0,0.0,0.0,0.0,-3.9299562,2.5737958,3.739675,-1.4405761,3.282967
0.0,0.0,0.0,0.0,0.0,-2.318987,2.6394935,2.7538276,0.23030195,2.7621353
0.0,0.0,0.0,0.0,0.0,-2.9331198,2.7367444,3.1892245,-0.41862833,2.9684126
0.0,0.0,0.0,0.0,0.0,-1.6782532,3.90312,2.7395844,4.55194,4.43244
0.0,0.0,0.0,0.0,0.0,-3.5798633,-1.3800184,5.189888,1.9846617,6.49208
0.0,0.0,0.0,0.0,0.0,-3.7393632,1.2091646,2.8190799,2.437992,4.2485476
0.0,0.0,0.0,0.0,0.0,7.0022125,3.0173783,-0.29583037,2.9388459,12.505936
0.0,0.0,0.0,0.0,0.0,-2.7247767,3.9789805,-0.38457432,2.7879012,3.792201
0.0,0.0,0.0,0.0,0.0,-5.3218904,5.5233345,2.322039,0.013890479,1.5377386
0.0,0.0,0.0,0.0,0.0,-3.8364563,0.5941874,7.014649,-3.490096,5.163171
0.0,0.0,0.0,0.0,0.0,-4.962536,5.7978115,0.54073834,0.75535935,3.5341098
0.0,0.0,0.0,0.0,0.0,-5.534331,4.8626795,1.8323708,0.30531564,3.9356437
0.0,0.0,0.0,0.0,0.0,-0.9046593,0.2866512,-1.0606787,-3.7960737,-1.1262319
0.0,0.0,0.0,0.0,0.0,3.1770933,2.9826412,-4.894037,-3.6156056,-1.5503349
0.0,0.0,0.0,0.0,0.0,-4.947194,3.9624643,0.78089166,1.0146917,4.746673
0.0,0.0,0.0,0.0,0.0,4.00555,5.707236,-6.5182867,-5.533097,-3.2322533
0.0,0.0,0.0,0.0,0.0,-2.0765228,1.9892522,2.135743,2.8471835,2.4652538
0.0,0.0,0.0,0.0,0.0,1.5725216,0.5529466,-1.64068,-2.8724108,-6.18197
0.0,0.0,0.0,0.0,0.0,4.0646834,0.66692895,-3.5406358,0.4844837,-5.8657184
0.0,0.0,0.0,0.0,0.0,5.187124,3.732019,-5.433773,2.1290019,-0.7229664
0.0,0.0,0.0,0.0,0.0,3.9902873,4.650937,-7.729274,-3.51954,-8.076807
0.0,0.0,0.0,0.0,0.0,2.5180988,2.9100652,-2.947041,-0.79866457,-1.6183487
0.0,0.0,0.0,0.0,0.0,1.7175249,1.3682132,-1.8893589,-5.9926376,-2.7355635
0.0,0.0,0.0,0.0,0.0,1.9861119,3.5386772,-5.044914,-4.3992095,-5.110988
0.0,0.0,0.0,0.0,0.0,0.7763592,-0.08055172,0.13688698,-1.1767063,-3.9075608
0.0,0.0,0.0,0.0,0.0,2.9608521,1.1109384,-2.2766032,-0.62802666,-2.4726224
0.0,0.0,0.0,0.0,0.0,1.1245728,1.2719237,-2.0262284,-4.9449844,-5.5839205
0.0,0.0,0.0,0.0,0.0,-1.1329297,0.8372047,4.117701,-1.7709471,-8.153632
0.0,0.0,0.0,0.0,0.0,-2.819917,-3.6316328,8.612227,-1.4802206,-6.013591
0.0,0.0,0.0,0.0,0.0,-3.2704906,-1.9409018,10.323276,-3.2817209,-5.237118
0.0,0.0,0.0,0.0,0.0,-3.6688364,-3.0624037,10.142974,-4.0831795,-6.099267
0.0,0.0,0.0,0.0,0.0,-2.4261723,-1.9056389,10.288023,-4.0207195,-8.613872
0.0,0.0,0.0,0.0,0.0,2.5754828,1.5349555,-1.7515873,-0.1452601,-9.418926
0.0,0.0,0.0,0.0,0.0,-1.2201666,-0.21152914,7.56519,1.4048042,-5.2257056
0.0,0.0,0.0,0.0,0.0,4.2218595,1.8531209,-7.9690413,4.899836,-10.396175
0.0,0.0,0.0,0.0,0.0,0.8511038,0.9789369,1.4223745,4.707922,-7.7844534
0.0,0.0,0.0,0.0,0.0,-5.809948,-6.0179443,17.772827,-2.2924385,-5.7133827
0.0,0.0,0.0,0.0,0.0,-0.67284495,-0.7454122,3.2409356,2.3462114,-8.030019
0.0,0.0,0.0,0.0,0.0,-0.56209713,1.2875457,0.9768603,1.6337813,-7.022067
0.0,0.0,0.0,0.0,0.0,-4.096863,1.0515366,12.448761,-4.925585,-1.0472559
0.0,0.0,0.0,0.0,0.0,0.10120184,3.3662004,-2.0553703,2.4780822,2.125104
0.0,0.0,0.0,0.0,0.0,-2.1219418,3.682098,-0.41416785,-1.340414,-1.3275832
0.0,0.0,0.0,0.0,0.0,4.09772,5.1796026,-1.2774225,1.7987572,-2.4559984
0.0,0.0,0.0,0.0,0.0,-1.7727768,3.625053,0.07263827,-1.265424,-2.852956
0.0,0.0,0.0,0.0,0.0,-1.0238305,1.6031554,-6.0174384,4.575062,-7.711541
0.0,0.0,0.0,0.0,0.0,-1.3495073,1.3079289,-2.708092,1.319124,-6.4191585
0.0,0.0,0.0,0.0,0.0,-0.7263718,0.76200706,0.5756005,1.9125133,-4.065871
0.0,0.0,0.0,0.0,0.0,-2.6511,0.46380383,-0.6017414,4.3200574,-6.1695204
0.0,0.0,0.0,0.0,0.0,-2.0356987,1.7542571,0.7312967,1.8091607,-4.0277047
0.0,0.0,0.0,0.0,0.0,-3.1680794,4.1270585,1.8990976,-0.58423704,0.54443645
0.0,0.0,0.0,0.0,0.0,-1.592641,1.267563,1.5741396,0.8284677,-0.06357213
0.0,0.0,0.0,0.0,0.0,-2.785121,9.540237,-4.044728,0.7463885,-4.2273808
0.0,0.0,0.0,0.0,0.0,-2.5692832,3.9727817,1.6669239,0.04430955,6.5218096
0.0,0.0,0.0,0.0,0.0,-2.7787406,3.317922,2.6319067,-1.6984576,3.8556917
0.0,0.0,0.0,0.0,0.0,-1.1738783,7.0365415,-2.5384326,1.6391513,4.9893646
0.0,0.0,0.0,0.0,0.0,-1.2913532,4.7141566,-0.08924697,-0.6935059,5.9207726
0.0,0.0,0.0,0.0,0.0,-0.26227823,6.182764,-5.3531823,2.1961617,6.0819035
0.0,0.0,0.0,0.0,0.0,-3.3533516,2.4453073,-0.5755919,-3.3091023,4.3794036
0.0,0.0,0.0,0.0,0.0,-1.1514801,2.6069293,1.7213998,0.34906235,4.009867
0.0,0.0,0.0,0.0,0.0,0.07094385,6.318128,-3.0826564,1.3483757,3.0640988
0.0,0.0,0.0,0.0,0.0,2.4622755,1.9279958,1.9893825,-0.08713029,0.7659022
0.0,0.0,0.0,0.0,0.0,-2.1672664,3.989788,4.1500745,-0.5309462,-0.02219788
0.0,0.0,0.0,0.0,0.0,-1.9584453,4.70528,2.6407733,-0.8662816,5.7704477
0.0,0.0,0.25,0.0,0.0,-3.8578727,4.480271,3.656404,-2.5906608,6.570754
0.0,0.0,0.5,0.0,0.0,-1.0479244,6.1822705,0.23445737,2.800671,13.642337
0.0,0.0,0.75,0.0,0.0,-1.8352022,3.8408036,2.6132553,-0.24352932,13.010347
0.0,0.0,1.0,0.0,0.0,0.20452407,5.2778416,-2.5293448,0.9246502,9.170017
0.0,0.0,1.25,0.0,0.0,-0.6770849,5.5737386,0.2373989,0.17225054,10.6870165
0.0,0.0,1.5,0.0,0.0,3.5539706,-2.2714868,0.79377645,0.17923902,17.065626
0.0,0.0,1.75,0.0,0.0,6.9544683,-8.247242,-0.6249849,-1.7310076,25.961689
0.0,0.0,2.0,0.0,0.0,-1.9983375,2.4504528,14.009245,-5.1277227,9.6000185
0.0,0.0,2.25,0.0,0.0,6.431985,8.953574,-2.088179,-1.3659613,11.1596155
0.0,0.0,2.5,0.0,0.0,-0.9169192,6.4628286,1.639626,-0.27465615,12.598035
0.0,0.0,2.75,0.0,0.0,4.3710585,7.237235,-1.9761068,-2.495464,10.39004
0.0,0.0,3.0,0.0,0.0,3.3495247,8.269321,-2.4960406,-1.6692526,13.335026
0.0,0.0,3.25,0.0,0.0,0.26436737,7.289448,-1.7606189,0.5362596,15.8767185
0.2682926829268293,0.0,3.5,0.0,0.0,-0.85506374,6.4353733,-0.25823987,-0.067332804,15.493241
