Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,1.2373698,-8.45254,-2.4237938,8.106326,-3.3243196
0.0,0.0,0.0,0.0,0.0,-1.3777441,-9.592059,1.2914848,6.5556636,-2.2490027
0.0,0.0,0.0,0.0,0.0,-2.510729,-7.4921913,4.1390915,6.9899254,-4.508953
0.0,0.0,0.0,0.0,0.0,3.856322,-1.9684767,7.119108,2.9830701,-5.1735835
0.0,0.0,0.0,0.0,0.0,-0.2924704,-3.3932087,1.0135952,5.5511646,-3.959394
0.0,0.0,0.0,0.0,0.0,1.5330831,-3.8659685,0.40632772,5.086203,-4.0831213
0.0,0.0,0.0,0.0,0.0,4.261297,-2.869919,-1.620836,4.54097,-3.215338
0.0,0.0,0.0,0.0,0.0,1.4740863,-5.6267953,-4.161472,3.9336848,-1.0679398
0.0,0.0,0.0,0.0,0.0,4.4561186,-1.893069,0.49584,3.0225072,-2.7335336
0.0,0.0,0.0,0.0,0.0,5.5283074,-4.8103127,-5.435623,2.7578425,-0.7810202
0.0,0.0,0.0,0.0,0.0,9.491018,-4.975049,-2.4777439,4.2234144,-2.6701765
0.0,0.0,0.0,0.0,0.0,3.0046148,-8.356737,-3.8976297,7.3498163,-3.0929403
0.0,0.0,0.0,0.0,0.0,0.4033082,-4.6160545,0.9355539,5.479666,-2.8670952
0.0,0.0,0.0,0.0,0.0,-0.7093716,-3.6569774,0.84409946,2.5870867,-0.25472656
0.0,0.0,0.0,0.0,0.0,9.667496,6.8389335,5.7313347,0.85564137,-8.6425495
0.0,0.0,0.0,0.0,0.0,2.7554462,0.26493984,-3.8228817,1.7902485,-2.6127758
0.0,0.0,0.0,0.0,0.0,-1.1034766,1.9885465,-2.4022553,3.7873833,-2.8735728
0.0,0.0,0.0,0.0,0.0,0.75692034,1.0835074,-2.5203202,1.9972953,-2.8199828
0.0,0.0,0.0,0.0,0.0,1.5166088,2.8184,1.9151406,3.3955894,-2.7150733
0.0,0.0,0.0,0.0,0.0,0.885127,-3.416678,-3.6508107,1.8437439,1.8332542
0.0,0.0,0.0,0.0,0.0,4.1057796,-5.2222896,-6.4860525,1.4025995,1.8020445
0.0,0.0,0.0,0.0,0.0,2.7920573,-5.246858,-5.4398136,1.7041773,0.69748414
0.0,0.0,0.0,0.0,0.0,1.3270739,-3.6331413,-4.306614,1.7686886,1.9034708
