Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,17.431839,-5.7402363,6.329058,9.629421,-10.323571
0.8048780487804879,1.0,4.0,0.0,0.0,20.39999,-8.453623,12.96489,14.140374,-11.54303
1.0731707317073171,1.5,4.25,0.0,0.0,16.800066,-6.3591037,9.837735,9.996081,-6.6473603
1.3414634146341464,2.0,4.5,0.0,0.0,17.119938,-4.2408986,7.922457,7.691703,-7.7648163
1.6097560975609757,2.5,4.75,0.0,0.0,16.041882,-4.9195094,8.684043,8.604345,-6.77537
1.878048780487805,3.0,5.0,0.0,0.0,14.418801,-5.6118283,10.348228,8.121677,-6.338873
2.1463414634146343,3.5,5.25,0.0,0.0,14.850326,-6.7347493,10.207962,8.601782,-6.5305305
2.414634146341464,4.0,5.5,0.0,0.0,14.94388,-6.460447,9.852042,8.1569605,-6.023164
2.682926829268293,4.5,5.75,0.0,0.0,15.051022,-5.447216,11.326492,7.750164,-6.880487
2.951219512195122,5.0,6.0,0.0,0.0,15.920067,-7.6508756,11.346246,9.477047,-7.883781
3.2195121951219514,5.5,6.25,0.0,0.0,15.769536,-7.936183,11.508648,9.416511,-7.804967
3.487804878048781,6.0,6.5,0.0,0.0,16.251549,-8.014463,11.731987,9.583328,-8.211234
3.75609756097561,6.5,6.75,0.0,0.0,16.578817,-8.242789,11.901591,9.766238,-8.494947
4.024390243902439,7.0,7.0,0.0,0.0,16.840523,-8.669081,12.260725,10.102739,-9.109968
4.2926829268292686,7.5,7.25,0.0,0.0,16.94329,-8.860562,12.337131,10.368661,-9.252034
4.560975609756098,8.0,7.5,0.0,0.0,17.022987,-8.936137,12.427841,10.38615,-9.326387
4.829268292682928,8.5,7.75,0.6875,0.0,17.349201,-9.197583,12.674757,10.599185,-9.746617
5.097560975609756,9.0,8.0,1.375,0.0,17.563011,-9.428185,12.86479,10.79792,-10.057048
5.365853658536586,9.5,8.25,2.0625,0.0,17.723248,-9.634226,13.080885,10.975627,-10.327277
5.634146341463415,10.0,8.5,2.75,0.0,17.890236,-9.799726,13.23264,11.109946,-10.527933
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,18.07932,-9.977655,13.411233,11.240062,-10.761742
6.170731707317073,10.285714285714286,9.0,4.125,0.0,18.328068,-10.221409,13.646754,11.445735,-11.098024
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,18.517927,-10.426446,13.848473,11.616446,-11.35498
6.707317073170732,10.571428571428571,9.5,5.5,0.0,18.69443,-10.615001,14.043692,11.76433,-11.587346
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,18.887102,-10.804371,14.230352,11.91153,-11.823633
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,19.091255,-10.994524,14.434167,12.061592,-12.078669
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,19.302126,-11.197157,14.650238,12.227519,-12.347605
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,19.490433,-11.381895,14.85055,12.375307,-12.580517
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,19.682438,-11.566575,15.052289,12.520574,-12.812821
8.317073170731708,10.0,10.444444444444445,9.625,0.0,19.8863,-11.758005,15.260492,12.672785,-13.056742
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,20.097242,-11.956605,15.479108,12.832286,-13.311516
8.853658536585366,11.0,10.666666666666666,11.0,0.0,20.304842,-12.154933,15.697118,12.991758,-13.561834
9.121951219512196,11.5,10.77777777777778,11.0,0.0,20.505732,-12.347097,15.909177,13.143841,-13.80012
9.390243902439025,12.0,10.88888888888889,11.0,0.0,20.712646,-12.542774,16.12528,13.298664,-14.044234
9.658536585365855,10.0,11.0,11.0,0.0,20.925974,-12.743313,16.346638,13.458412,-14.296188
9.926829268292684,10.5,10.0,11.0,0.0,21.141218,-12.946315,16.571201,13.62075,-14.550964
10.195121951219512,11.0,10.0,11.0,0.0,21.355104,-13.14881,16.795124,13.782437,-14.80318
10.463414634146345,10.0,10.0,11.0,0.0,21.569502,-13.351367,17.019377,13.943635,-15.054926
10.731707317073171,11.5,10.0,11.0,0.0,21.789255,-13.558186,17.248243,14.108898,-15.313645
11.0,13.0,10.0,11.0,0.0,22.012941,-13.768753,17.481062,14.277828,-15.578149
14.0,14.5,10.0,11.0,0.0,22.238178,-13.981466,17.716059,14.448795,-15.845508
14.0,16.0,10.0,11.0,0.0,22.464853,-14.196159,17.952742,14.621437,-16.115412
14.0,14.333333333333334,10.0,11.0,0.0,22.69509,-14.414421,18.193022,14.797259,-16.391216
14.0,12.666666666666666,10.0,11.0,0.0,22.93025,-14.637824,18.438257,14.97796,-16.675694
14.0,11.0,10.0,11.0,0.0,23.16934,-14.866044,18.68787,15.163195,-16.968046
14.0,10.0,10.0,11.0,0.0,23.411983,-15.098953,18.941597,15.352696,-17.268206
14.0,10.0,10.0,11.0,0.0,23.65887,-15.337503,19.200142,15.547381,-17.578056
14.0,10.0,10.0,11.0,0.0,23.911652,-15.583462,19.46524,15.748913,-17.900816
