Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-3.0559134,-3.291444,-0.8847495,0.735421,0.36657462
0.0,0.0,0.0,0.0,0.0,-0.87450165,-2.8767164,-2.711285,0.6150884,0.57943845
0.0,0.0,0.0,0.0,0.0,-0.25706697,-1.0232288,0.016353652,0.49809915,0.07311696
0.0,0.0,0.0,0.0,0.0,0.6351181,-1.4151486,-2.5569491,0.6551931,0.42036244
0.0,0.0,0.0,0.0,0.0,1.5335649,0.22216812,0.08683497,0.17684805,-0.16871361
0.0,0.0,0.0,0.0,0.0,1.9937773,-1.320908,-2.360057,0.8189811,1.318171
0.0,0.0,0.0,0.0,0.0,-0.07535063,-1.247902,-1.2384965,0.07826652,-0.9429056
0.0,0.0,0.0,0.0,0.0,-1.5520225,-1.5850885,-0.32465073,-0.3361013,-2.283048
0.0,0.0,0.0,0.0,0.0,3.0966387,0.14074948,-2.2736402,0.45994484,-1.5508555
0.0,0.0,0.0,0.0,0.0,2.0378387,-0.8971887,-3.5147212,0.39156845,-1.8259298
0.0,0.0,0.0,0.0,0.0,1.6058936,-1.0464754,-1.6916304,0.21040893,-1.1178046
0.0,0.0,0.0,0.0,0.0,0.49963725,-3.984819,-1.4163522,1.1550335,-2.4753308
0.0,0.0,0.0,0.0,0.0,0.5113186,-2.1223197,-2.2004511,0.6784451,0.4673868
0.0,0.0,0.0,0.0,0.0,1.6703153,-0.7972085,-4.345823,0.60148984,-0.8058659
0.0,0.0,0.0,0.0,0.0,2.4048815,-0.3440702,-3.618152,0.41521466,-0.3771393
0.0,0.0,0.0,0.0,0.0,2.5319371,0.03512992,-2.4159083,-0.062621236,-0.55650485
0.0,0.0,0.0,0.0,0.0,-0.17546526,-0.7557453,-0.8734311,0.20512664,-1.209433
0.0,0.0,0.0,0.0,0.0,-1.4594436,-2.2318268,-1.4850303,0.4872213,-0.66478294
0.0,0.0,0.0,0.0,0.0,-0.018597651,-0.57782507,1.4522623,0.45106602,-0.00831452
0.0,0.0,0.0,0.0,0.0,1.0168909,-1.1356108,-0.49057397,0.7049261,0.149156
0.0,0.0,0.0,0.0,0.0,1.3712803,-1.3822638,-1.0873322,0.30091798,0.36476573
0.0,0.0,0.0,0.0,0.0,-1.5063801,-1.5742555,-1.58889,-0.40032125,-3.4548588
0.0,0.0,0.0,0.0,0.0,1.2133787,-1.3175371,-1.5085543,0.46622342,-0.2753125
0.0,0.0,0.0,0.0,0.0,2.1723387,-0.22670487,-2.4047725,0.44923252,-0.580964
0.0,0.0,0.0,0.0,0.0,0.46004128,-2.2484403,-1.7186568,0.299163,1.3956492
0.0,0.0,0.0,0.0,0.0,1.6934032,-1.1231629,-1.8073939,0.14986971,-0.14038403
0.0,0.0,0.0,0.0,0.0,1.6913698,-0.4325737,-1.116921,-0.10375431,-0.5191136
0.0,0.0,0.0,0.0,0.0,4.1105947,0.46218458,-2.7662477,0.11615786,-0.8867171
0.0,0.0,0.0,0.0,0.0,1.7875262,-5.6189494,-1.6393683,1.9112241,-4.366113
0.0,0.0,0.0,0.0,0.0,3.3825324,1.9535664,-2.856382,-0.04686871,-2.2626302
0.0,0.0,0.0,0.0,0.0,1.2916019,0.7156908,-0.4766813,0.062112287,-0.46648026
0.0,0.0,0.0,0.0,0.0,2.1524653,-1.2112631,-2.2878115,-0.2715359,0.3172103
0.0,0.0,0.0,0.0,0.0,2.1299422,-1.6681392,-3.2762167,0.033255517,-1.2216114
0.0,0.0,0.0,0.0,0.0,1.222852,-0.21897444,-0.5997522,0.12348749,-1.1962138
0.0,0.0,0.0,0.0,0.0,2.067361,-0.9148099,-1.685391,-0.35998935,-0.74565923
0.0,0.0,0.0,0.0,0.0,0.055217583,-0.5723488,-0.6155907,0.19967124,-1.3203291
0.0,0.0,0.0,0.0,0.0,2.6441658,0.67614335,-1.257008,-0.02293428,-2.3532062
0.0,0.0,0.0,0.0,0.0,2.9793558,-1.5830284,-2.3923175,0.55320424,-0.42901745
0.0,0.0,0.0,0.0,0.0,1.0969919,-1.5058575,-3.175447,0.71918374,-0.42852694
0.0,0.0,0.0,0.0,0.0,0.8180664,-0.63326484,-1.3461611,0.15771024,-0.15380652
0.0,0.0,0.0,0.0,0.0,-1.0292449,-1.5130305,0.829065,-0.108876295,0.9600096
0.0,0.0,0.0,0.0,0.0,-0.5244713,-0.6075849,3.8522494,-0.765718,1.8836886
0.0,0.0,0.0,0.0,0.0,1.4953198,-2.3337626,1.6317298,-0.6885248,3.5028965
0.0,0.0,0.0,0.0,0.0,-0.95087373,-2.6301217,4.342,-0.7268509,2.790224
0.0,0.0,0.0,0.0,0.0,-1.15406,-1.0136044,2.5433784,-0.1890638,-0.9284934
0.0,0.0,0.0,0.0,0.0,-1.40415,-0.45862576,2.2714937,-0.5685127,-1.682454
0.0,0.0,0.0,0.0,0.0,0.32535625,-0.24667367,1.3667597,-0.451818,-0.17985697
0.0,0.0,0.0,0.0,0.0,0.21290053,-3.6215186,1.3301089,0.94249046,-4.190798
0.0,0.0,0.0,0.0,0.0,-1.837974,-1.9000971,1.4878973,-0.29704142,0.36256352
0.0,0.0,0.0,0.0,0.0,1.5903761,0.3742552,0.04299423,-0.9987267,-1.1824948
0.0,0.0,0.0,0.0,0.0,-1.8536428,0.1740225,2.048327,-0.8546488,-2.6002314
0.0,0.0,0.0,0.0,0.0,1.5710276,-0.30458155,0.87900573,-0.3074872,0.28846297
0.0,0.0,0.0,0.0,0.0,1.5635388,-2.175989,-0.3743516,-1.0899618,-1.4849917
0.0,0.0,0.0,0.0,0.0,-0.3087017,-2.3295639,0.5914881,-0.8489047,1.2021844
0.0,0.0,0.0,0.0,0.0,0.1500143,-1.618289,2.172938,-0.7653434,1.7313944
0.0,0.0,0.0,0.0,0.0,-0.56351995,-1.2257363,1.8496116,-1.0521765,-0.6551706
0.0,0.0,0.0,0.0,0.0,2.1590886,-1.2368437,-2.2660863,-0.60919124,-1.2917287
0.0,0.0,0.0,0.0,0.0,2.3518193,-0.77989876,-1.0899901,-1.7450987,-1.1177313
0.0,0.0,0.0,0.0,0.0,-0.64670974,-1.3018411,0.6905391,-1.4241986,-1.8747143
0.0,0.0,0.0,0.0,0.0,-0.5787914,-1.6292446,-0.9560831,-1.0104634,-2.081407
0.0,0.0,0.0,0.0,0.0,0.62459105,-0.90993613,1.3938777,-0.2323017,-0.92056495
0.0,0.0,0.0,0.0,0.0,0.6195962,0.23260622,0.45954198,-1.0671965,-1.687908
0.0,0.0,0.0,0.0,0.0,1.0044785,0.1552368,1.6808558,-0.87352747,-0.46574426
0.0,0.0,0.0,0.0,0.0,2.1607425,-0.6400469,-0.4013986,-1.1160063,-0.64747715
0.0,0.0,0.0,0.0,0.0,-0.18028831,-1.022124,1.0166286,-0.89300567,-0.36596748
0.0,0.0,0.0,0.0,0.0,-1.650379,-1.3994249,2.597495,-0.3278141,1.0343939
0.0,0.0,0.0,0.0,0.0,-0.6880539,0.11928846,2.7837963,-0.37211323,0.6739324
0.0,0.0,0.0,0.0,0.0,-1.4085553,-0.74442935,2.1162744,-0.43781912,1.4581282
0.0,0.0,0.0,0.0,0.0,-1.4123174,-0.8102087,2.0687196,0.11259879,0.61349905
0.0,0.0,0.0,0.0,0.0,1.2704103,-0.9147633,-0.105735675,0.12893291,0.38102695
0.0,0.0,0.0,0.0,0.0,3.127026,-1.2385837,-1.5328587,-0.50228,-0.4325753
0.0,0.0,0.0,0.0,0.0,0.52050614,-0.50683135,-1.4358327,-0.31810415,-2.386875
0.0,0.0,0.0,0.0,0.0,0.98801076,0.5526177,-1.3254249,-0.7885817,-1.7978387
0.0,0.0,0.0,0.0,0.0,2.5892353,1.1663805,-2.61556,0.10926601,-0.22883235
0.0,0.0,0.0,0.0,0.0,2.9876463,-0.76459944,-2.308487,0.730913,2.6076114
0.0,0.0,0.0,0.0,0.0,2.9402022,0.28046653,-3.0991404,0.25856617,-0.4696855
0.0,0.0,0.0,0.0,0.0,2.448803,1.0792983,-3.2308867,0.2242854,-1.0340481
0.0,0.0,0.0,0.0,0.0,1.1857315,0.5500641,-1.6482873,0.16410592,-0.110493675
0.0,0.0,0.0,0.0,0.0,1.9195999,1.4722517,-1.8585862,0.076104596,-0.848451
0.0,0.0,0.0,0.0,0.0,3.4480212,2.0743082,-4.4587154,-0.034495387,-1.8272452
0.0,0.0,0.0,0.0,0.0,2.1526558,-1.9499364,-4.411783,0.20957923,0.6421775
0.0,0.0,0.0,0.0,0.0,2.125483,0.90742123,-5.984313,0.3020256,-2.7667239
0.0,0.0,0.0,0.0,0.0,0.7971113,-2.1716375,-4.3630714,-0.43395117,1.0601977
0.0,0.0,0.0,0.0,0.0,-0.5586763,-0.766292,-3.914381,1.1299752,0.27880344
0.0,0.0,0.0,0.0,0.0,-0.31299165,-1.3363822,-2.5851734,0.003366202,0.35275698
0.0,0.0,0.0,0.0,0.0,2.1482134,-0.07377144,-4.6773767,-0.18696761,-1.1464816
0.0,0.0,0.0,0.0,0.0,1.563856,1.9177275,-3.7740796,-0.09509337,-2.3841999
0.0,0.0,0.0,0.0,0.0,1.0332043,1.1870178,-4.035573,-0.616387,-2.3790162
0.0,0.0,0.0,0.0,0.0,0.46423036,1.2186342,-5.771303,-0.18232465,-2.9463296
0.0,0.0,0.0,0.0,0.0,0.2934561,2.4601216,-3.6527855,0.2026979,-2.3175573
0.0,0.0,0.0,0.0,0.0,-0.6531147,2.4579105,-2.385417,0.44379103,-2.1002858
0.0,0.0,0.0,0.0,0.0,0.36111316,2.373526,-1.8256388,0.057638586,-2.6441932
0.0,0.0,0.0,0.0,0.0,0.88617456,2.3062608,-2.9369676,0.5985758,-1.3732144
0.0,0.0,0.0,0.0,0.0,-1.3293155,1.598802,0.11632922,0.94686234,1.29995
0.0,0.0,0.0,0.0,0.0,-1.0513102,-0.046452366,1.9010512,0.6718595,3.2056508
0.0,0.0,0.0,0.0,0.0,0.11130573,1.5585831,0.97501117,-0.038341876,0.1790979
0.0,0.0,0.0,0.0,0.0,0.5347512,0.7967546,0.1591163,0.3602631,1.6263409
0.0,0.0,0.0,0.0,0.0,0.35640484,1.3560007,-1.8894377,0.22647661,-0.2700417
0.0,0.0,0.0,0.0,0.0,0.31531855,1.6675304,-1.6583458,0.26965076,-0.1215834
0.0,0.0,0.0,0.0,0.0,1.4345776,1.8046123,-2.4818056,0.25352237,-0.6707143
0.0,0.0,0.0,0.0,0.0,0.2390474,2.3561137,-0.8598047,0.15608944,-0.6784391
0.0,0.0,0.25,0.0,0.0,0.59506106,2.9025986,-0.63472277,0.5585944,0.18985382
0.0,0.0,0.5,0.0,0.0,-1.088866,2.6900115,1.8025074,1.1357669,1.5447917
0.0,0.0,0.75,0.0,0.0,-0.862702,2.35026,2.25116,0.7617681,1.4048598
0.0,0.0,1.0,0.0,0.0,-1.187561,1.9089597,2.0896156,0.7383116,1.4953476
0.0,0.0,1.25,0.0,0.0,-0.30673346,1.352672,0.5490424,1.066786,1.6581206
0.0,0.0,1.5,0.0,0.0,2.280496,3.5243886,1.3694873,0.3589984,0.023482041
0.0,0.0,1.75,0.0,0.0,1.4639747,3.3268402,1.4765028,0.3019553,0.76301533
0.0,0.0,2.0,0.0,0.0,1.0602942,2.3958771,2.1937187,-0.017867342,1.3613428
0.0,0.0,2.25,0.0,0.0,2.8086543,4.4014807,0.52387124,0.20322037,-1.4126818
0.0,0.0,2.5,0.0,0.0,2.1499798,4.047466,0.09784186,0.54206985,0.0067344643
0.0,0.0,2.75,0.0,0.0,1.8832773,3.6125576,0.85937816,0.42971385,-1.2959905
0.0,0.0,3.0,0.0,0.0,1.0949012,4.838948,0.31848192,0.49083108,-2.0022783
0.0,0.0,3.25,0.0,0.0,1.0680925,3.5996094,0.29944718,0.20225823,-0.35423198
0.2682926829268293,0.0,3.5,0.0,0.0,1.5806111,4.2719254,0.50829136,0.46680933,-0.3194032
