Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,1.815247,9.267185,3.7205386,2.4215088,2.8339958
0.8048780487804879,1.0,4.0,0.0,0.0,2.0037665,9.773184,1.1296105,2.2328691,2.1788003
1.0731707317073171,1.5,4.25,0.0,0.0,1.0477483,11.117513,4.7232475,3.125478,2.6167116
1.3414634146341464,2.0,4.5,0.0,0.0,-0.12027255,10.3919,0.0036500916,3.2975674,0.024691578
1.6097560975609757,2.5,4.75,0.0,0.0,-0.2018547,8.316244,2.4939957,1.7803638,2.6206307
1.878048780487805,3.0,5.0,0.0,0.0,1.7505937,6.6582856,1.2428421,0.6113392,3.9017513
2.1463414634146343,3.5,5.25,0.0,0.0,1.4951533,6.4431977,1.2683986,0.6652897,3.864428
2.414634146341464,4.0,5.5,0.0,0.0,1.0521593,6.781643,1.5114945,1.0211433,3.5046687
2.682926829268293,4.5,5.75,0.0,0.0,0.9189146,6.9362783,1.6661819,0.88596326,3.570524
2.951219512195122,5.0,6.0,0.0,0.0,0.37001958,6.995294,2.1723506,0.91714126,3.575909
3.2195121951219514,5.5,6.25,0.0,0.0,0.48025662,6.782623,2.1641188,0.73827624,3.7653632
3.487804878048781,6.0,6.5,0.0,0.0,0.3304078,6.823091,2.2264473,0.8603442,3.6226108
3.75609756097561,6.5,6.75,0.0,0.0,0.28609365,6.9199977,2.2358584,0.9552865,3.510094
4.024390243902439,7.0,7.0,0.0,0.0,0.381083,6.9608784,2.212631,0.93729496,3.5539103
4.2926829268292686,7.5,7.25,0.0,0.0,0.3866742,6.951965,2.239048,0.92991817,3.5870957
4.560975609756098,8.0,7.5,0.0,0.0,0.3938131,6.9042754,2.2365754,0.9148078,3.6011782
4.829268292682928,8.5,7.75,0.6875,0.0,0.334205,6.922359,2.251305,0.95995116,3.5365107
5.097560975609756,9.0,8.0,1.375,0.0,0.3377495,6.9323397,2.2396193,0.96796596,3.5181751
5.365853658536586,9.5,8.25,2.0625,0.0,0.39020365,6.91955,2.2112074,0.9449005,3.546851
5.634146341463415,10.0,8.5,2.75,0.0,0.40294155,6.9009476,2.204835,0.93704134,3.5567827
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.3913539,6.8898697,2.2059224,0.94140935,3.5444193
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.3708295,6.8953843,2.2095482,0.9538768,3.520459
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.37904006,6.890291,2.2014403,0.9480369,3.520478
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.39723727,6.877061,2.1894126,0.93685925,3.5298817
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.39718437,6.866721,2.1862943,0.9356627,3.5264132
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.3904253,6.862203,2.1853201,0.9389104,3.5155923
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.3870713,6.8599176,2.1828973,0.94029635,3.5071018
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.3934998,6.8521147,2.1764936,0.93532574,3.5073724
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.39881554,6.8426576,2.1705544,0.9311668,3.5071092
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.3972297,6.835769,2.1676483,0.9311543,3.501171
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.39558268,6.8306937,2.1645927,0.93147725,3.4944267
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.39692095,6.8250394,2.160301,0.9299668,3.4902744
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.4003853,6.817396,2.1552534,0.9268543,3.4882977
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.4019186,6.8099723,2.1509838,0.92502403,3.4847689
9.658536585365855,10.0,11.0,11.0,0.0,0.40150177,6.8037505,2.1475015,0.9244217,3.4794924
9.926829268292684,10.5,10.0,11.0,0.0,0.40204507,6.797723,2.1435814,0.923343,3.474802
10.195121951219512,11.0,10.0,11.0,0.0,0.40379015,6.7911234,2.139226,0.9214345,3.4712424
10.463414634146345,10.0,10.0,11.0,0.0,0.4055943,6.7840977,2.134851,0.9194411,3.4678712
10.731707317073171,11.5,10.0,11.0,0.0,0.40642464,6.7773976,2.1308887,0.9181147,3.463654
11.0,13.0,10.0,11.0,0.0,0.406966,6.7710676,2.1270387,0.9169532,3.459118
14.0,14.5,10.0,11.0,0.0,0.40807128,6.7646365,2.1229303,0.9154621,3.4550898
14.0,16.0,10.0,11.0,0.0,0.40950385,6.757957,2.1187549,0.9137389,3.4513593
14.0,14.333333333333334,10.0,11.0,0.0,0.41068745,6.751233,2.1146758,0.9121427,3.447476
14.0,12.666666666666666,10.0,11.0,0.0,0.41152486,6.74475,2.110732,0.9107378,3.443275
14.0,11.0,10.0,11.0,0.0,0.4124499,6.738293,2.1067588,0.90936416,3.4391353
14.0,10.0,10.0,11.0,0.0,0.4136564,6.731752,2.102677,0.90781456,3.4352014
14.0,10.0,10.0,11.0,0.0,0.41477922,6.7251635,2.0986478,0.9062367,3.431303
14.0,10.0,10.0,11.0,0.0,0.41581967,6.718599,2.0946434,0.9047821,3.4273264
