Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,6.8778577,-5.1048555,0.9404686,7.0315685,11.473696
0.8048780487804879,1.0,4.0,0.0,0.0,6.328715,-3.958011,2.763218,7.0207815,12.460238
1.0731707317073171,1.5,4.25,0.0,0.0,6.842661,-5.154457,1.9385647,5.557124,12.044582
1.3414634146341464,2.0,4.5,0.0,0.0,6.1746097,-5.159246,1.9997106,4.6587067,12.821353
1.6097560975609757,2.5,4.75,0.0,0.0,5.699351,-3.8136845,-0.0754748,2.5957325,13.042797
1.878048780487805,3.0,5.0,0.0,0.0,3.2579956,-4.075518,-0.5839684,-1.2274481,7.1095233
2.1463414634146343,3.5,5.25,0.0,0.0,3.6166883,-4.3160577,-0.47587883,-1.2318445,4.7547784
2.414634146341464,4.0,5.5,0.0,0.0,3.126245,-5.7093477,-0.5772208,-1.7358902,3.5957067
2.682926829268293,4.5,5.75,0.0,0.0,4.02634,-5.1049495,-0.6137932,-2.3008807,3.9774365
2.951219512195122,5.0,6.0,0.0,0.0,4.9995785,-4.2485075,-0.8575788,-3.0333397,4.779971
3.2195121951219514,5.5,6.25,0.0,0.0,5.725355,-3.395994,-1.1089859,-3.0675743,5.4404926
3.487804878048781,6.0,6.5,0.0,0.0,6.734597,-2.629122,-0.8312418,-2.5366204,5.933521
3.75609756097561,6.5,6.75,0.0,0.0,6.7452817,-2.877839,-1.0050648,-2.129144,6.789942
4.024390243902439,7.0,7.0,0.0,0.0,6.801687,-3.064411,-1.0489982,-1.569086,7.6073904
4.2926829268292686,7.5,7.25,0.0,0.0,6.847221,-3.2375288,-1.056714,-1.1342453,8.420957
4.560975609756098,8.0,7.5,0.0,0.0,6.838685,-3.3172252,-1.0026042,-0.5836217,8.999177
4.829268292682928,8.5,7.75,0.6875,0.0,6.920312,-3.2462635,-0.7834142,-0.07301693,9.225148
5.097560975609756,9.0,8.0,1.375,0.0,6.697205,-3.5315356,-0.75390035,0.14787585,9.327556
5.365853658536586,9.5,8.25,2.0625,0.0,6.51923,-3.720843,-0.74145734,0.33503258,9.434408
5.634146341463415,10.0,8.5,2.75,0.0,6.3873816,-3.8005629,-0.7477531,0.3630566,9.613403
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,6.309821,-3.7798195,-0.74645865,0.35883808,9.690911
6.170731707317073,10.285714285714286,9.0,4.125,0.0,6.265489,-3.6928737,-0.7229831,0.3023165,9.616843
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,6.0990977,-3.7740922,-0.7838746,0.13597651,9.486851
6.707317073170732,10.571428571428571,9.5,5.5,0.0,5.966007,-3.847375,-0.8588931,-0.036696315,9.370864
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,5.868801,-3.918825,-0.9269934,-0.24616347,9.282504
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,5.8234787,-3.9552586,-0.97157824,-0.42388338,9.162475
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,5.8112044,-3.9791405,-0.9924655,-0.5890638,8.988644
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,5.7686653,-4.079756,-1.0335746,-0.75599855,8.805582
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,5.757689,-4.1693487,-1.0736516,-0.8920577,8.667801
8.317073170731708,10.0,10.444444444444445,9.625,0.0,5.779728,-4.2377014,-1.1065595,-1.0076227,8.596989
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,5.8382654,-4.266349,-1.1251625,-1.0795606,8.56513
8.853658536585366,11.0,10.666666666666666,11.0,0.0,5.91247,-4.277554,-1.1324801,-1.1224772,8.551376
9.121951219512196,11.5,10.77777777777778,11.0,0.0,5.970619,-4.3109818,-1.147877,-1.1461933,8.565476
9.390243902439025,12.0,10.88888888888889,11.0,0.0,6.0309577,-4.3426795,-1.1624541,-1.1465,8.616883
9.658536585365855,10.0,11.0,11.0,0.0,6.09286,-4.3696938,-1.1739062,-1.1318841,8.704223
9.926829268292684,10.5,10.0,11.0,0.0,6.157117,-4.385806,-1.1781819,-1.098957,8.804883
10.195121951219512,11.0,10.0,11.0,0.0,6.2138724,-4.401854,-1.1780493,-1.0590442,8.902491
10.463414634146345,10.0,10.0,11.0,0.0,6.2524414,-4.4322004,-1.182028,-1.020173,8.9966135
10.731707317073171,11.5,10.0,11.0,0.0,6.281101,-4.4671226,-1.1878474,-0.9838653,9.09064
11.0,13.0,10.0,11.0,0.0,6.3029823,-4.502493,-1.1947451,-0.95467347,9.184579
14.0,14.5,10.0,11.0,0.0,6.3211174,-4.5341597,-1.2009373,-0.93144435,9.269452
14.0,16.0,10.0,11.0,0.0,6.3333616,-4.5664387,-1.2078621,-0.9179454,9.339611
14.0,14.333333333333334,10.0,11.0,0.0,6.3371496,-4.6051364,-1.2185967,-0.9158972,9.39617
14.0,12.666666666666666,10.0,11.0,0.0,6.3367515,-4.6467733,-1.2322598,-0.92412096,9.443395
14.0,11.0,10.0,11.0,0.0,6.3350997,-4.6892138,-1.2479265,-0.9419387,9.483723
14.0,10.0,10.0,11.0,0.0,6.3348703,-4.7302246,-1.2641692,-0.9664057,9.515773
14.0,10.0,10.0,11.0,0.0,6.3356895,-4.771563,-1.2809372,-0.9967963,9.5392685
14.0,10.0,10.0,11.0,0.0,6.3367686,-4.8155,-1.2992222,-1.031824,9.556471
