Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.69473577,4.645654,-0.632568,0.17169932,1.0940827
0.0,0.0,0.0,0.0,0.0,-1.9930546,4.923726,-2.84016,0.31290337,-1.430394
0.0,0.0,0.0,0.0,0.0,0.5156548,2.785863,0.54386055,-1.7999543,2.3610423
0.0,0.0,0.0,0.0,0.0,-1.3929888,5.2670345,1.0486516,1.931148,3.491706
0.0,0.0,0.0,0.0,0.0,0.86482126,4.1281414,-0.6905011,2.871852,2.0699303
0.0,0.0,0.0,0.0,0.0,0.85365397,3.6347802,2.7038674,0.43904638,4.1376495
0.0,0.0,0.0,0.0,0.0,1.6448047,2.952972,1.502245,1.6637027,1.9094361
0.0,0.0,0.0,0.0,0.0,2.6455772,-1.1000298,4.398716,-4.1252437,2.6722193
0.0,0.0,0.0,0.0,0.0,1.4213097,0.22192018,5.824061,-2.6763947,4.005431
0.0,0.0,0.0,0.0,0.0,2.0473392,-0.5178537,4.075403,-2.3397224,2.95923
0.0,0.0,0.0,0.0,0.0,1.4333612,0.05082082,3.588539,-2.0058556,3.4646432
0.0,0.0,0.0,0.0,0.0,1.0492328,1.6794136,3.8161554,0.3227727,3.660827
0.0,0.0,0.0,0.0,0.0,-1.0000414,1.9455452,3.4962494,-4.870765,1.6600099
0.0,0.0,0.0,0.0,0.0,1.4408234,1.3393717,0.5289595,2.2898006,1.1049216
0.0,0.0,0.0,0.0,0.0,2.7363253,2.2804508,0.95466477,3.7300634,2.457804
0.0,0.0,0.0,0.0,0.0,3.396485,-1.6267061,3.4742534,-2.183728,2.9077969
0.0,0.0,0.0,0.0,0.0,3.5619037,0.8311378,0.97795445,0.45697954,0.5246675
0.0,0.0,0.0,0.0,0.0,1.8136073,-0.5824996,4.353037,-3.9408681,1.5672897
0.0,0.0,0.0,0.0,0.0,3.2843997,0.19247252,0.7237254,-0.091678195,0.100876346
0.0,0.0,0.0,0.0,0.0,2.334725,-1.1460973,3.352034,-2.746279,1.1694762
0.0,0.0,0.0,0.0,0.0,2.9351242,-0.33443522,3.5063093,-2.5377474,2.9285173
0.0,0.0,0.0,0.0,0.0,3.217828,-0.06216808,2.9116952,-0.39754522,2.3439438
0.0,0.0,0.0,0.0,0.0,2.4856365,-1.9763309,3.4792032,-3.5104153,0.5774305
0.0,0.0,0.0,0.0,0.0,2.8154979,0.42078424,-0.78698933,1.8120981,-1.8315616
0.0,0.0,0.0,0.0,0.0,2.0940852,0.12956406,0.8523924,-1.4462756,0.56882554
0.0,0.0,0.0,0.0,0.0,2.7093933,-0.96428937,2.0103211,-2.4502718,0.50633657
0.0,0.0,0.0,0.0,0.0,0.78231233,-0.004680924,2.4580553,-4.195208,1.0600629
0.0,0.0,0.0,0.0,0.0,3.621359,-2.2516842,3.848279,-3.9747686,1.9846826
0.0,0.0,0.0,0.0,0.0,3.5361621,-1.091537,0.7090431,0.93474555,-0.15460935
0.0,0.0,0.0,0.0,0.0,0.09054872,2.688979,-0.4722855,-0.65289557,-1.6217957
0.0,0.0,0.0,0.0,0.0,0.91143215,0.59817106,-0.33318472,-1.5933052,-1.4920468
0.0,0.0,0.0,0.0,0.0,3.4497285,-0.13784117,-0.6419099,1.1253189,-0.48725438
0.0,0.0,0.0,0.0,0.0,5.2140317,-3.2583964,5.0749197,-5.438749,3.730358
0.0,0.0,0.0,0.0,0.0,0.068012185,-0.6722708,3.3812506,-7.021258,0.4218409
0.0,0.0,0.0,0.0,0.0,2.8753176,-1.942422,3.2786558,-4.615802,2.937301
0.0,0.0,0.0,0.0,0.0,1.908407,0.035719924,1.1620383,-1.748667,0.009293889
