Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,64.57674,13.762134,170.10155,40.675503,456.45047
72.0,12.0,165.0,43.0,617.0,64.801315,13.668284,171.03714,40.69111,456.46588
101.0,10.0,214.0,44.0,678.0,64.616554,14.124762,166.1536,40.841663,450.9283
103.0,11.0,192.0,50.0,738.0,65.1608,13.698903,168.05504,40.12422,462.27435
131.0,23.0,234.0,53.0,789.0,64.979256,14.047482,163.65582,40.02044,459.53467
106.0,21.0,291.0,55.0,783.0,65.66244,14.648189,156.01674,41.002766,450.1463
83.0,15.0,332.0,56.0,904.0,65.93053,14.640778,154.64902,40.839626,448.87637
91.0,13.0,294.0,45.0,1018.0,66.07164,14.715073,153.90392,40.854313,448.27545
77.0,15.0,204.0,42.0,782.0,66.501396,14.814697,153.17754,40.886425,448.2282
69.0,15.0,201.0,43.0,768.0,66.777534,14.922311,152.67302,40.93915,447.84866
81.0,18.0,200.0,45.0,763.0,67.12537,14.985246,152.24011,40.990597,448.32874
100.0,18.0,184.0,46.0,816.0,67.43667,15.059254,152.01225,41.055607,447.78696
110.0,16.0,223.0,51.0,1021.0,67.7172,15.140284,151.9442,41.125416,447.18802
97.0,16.0,198.0,54.0,820.0,67.979645,15.211854,151.95622,41.20216,446.77176
141.0,29.0,225.0,62.0,933.0,68.19336,15.266117,151.99751,41.27685,446.41498
132.0,23.0,214.0,56.0,965.0,68.394066,15.306649,152.04424,41.34672,446.11664
133.0,31.0,273.0,63.0,961.0,68.54414,15.329917,152.10037,41.416145,445.9329
130.0,22.0,276.0,51.0,964.0,68.67365,15.348712,152.19931,41.48426,445.82645
115.0,23.0,288.0,48.0,995.0,68.78866,15.363114,152.3199,41.54966,445.8044
123.0,29.0,277.0,59.0,1002.0,68.885826,15.371498,152.44418,41.61101,445.86783
126.0,18.0,231.0,49.0,960.0,68.970985,15.376567,152.57056,41.668755,445.9912
118.0,28.0,226.0,48.0,907.0,69.0426,15.37917,152.69446,41.72265,446.15485
96.0,29.0,194.0,56.0,864.0,69.10374,15.380799,152.82092,41.773106,446.3375
127.0,23.0,232.0,62.0,859.0,69.156784,15.381865,152.94524,41.82015,446.53055
99.0,13.0,216.0,55.0,957.0,69.20286,15.382488,153.06342,41.863743,446.72778
136.0,23.0,183.0,57.0,908.0,69.24319,15.383067,153.17564,41.904247,446.92184
126.0,29.0,229.0,71.0,896.0,69.27815,15.3836155,153.28094,41.941814,447.1096
122.0,19.0,202.0,48.0,920.0,69.30873,15.384298,153.38002,41.976707,447.28714
143.0,20.0,212.0,61.0,922.0,69.33573,15.385155,153.47261,42.00908,447.4533
117.0,30.0,253.0,45.0,931.0,69.359665,15.386157,153.55873,42.039093,447.60703
153.0,23.0,378.0,60.0,994.0,69.38087,15.387283,153.6386,42.066906,447.7481
133.0,20.0,240.0,59.0,995.0,69.39973,15.388481,153.71274,42.092617,447.87714
120.0,20.0,231.0,36.0,1020.0,69.41646,15.389721,153.78134,42.116394,447.9947
143.0,25.0,219.0,56.0,891.0,69.431335,15.390959,153.84499,42.138336,448.10168
110.0,21.0,201.0,47.0,865.0,69.44454,15.392159,153.90396,42.15858,448.19873
120.0,33.0,223.0,48.0,929.0,69.45625,15.393285,153.95859,42.1772,448.28714
140.0,36.0,219.0,40.0,1065.0,69.46658,15.3943205,154.00925,42.194336,448.36786
135.0,27.0,197.0,50.0,904.0,69.4757,15.3952465,154.05629,42.210056,448.44168
149.0,18.0,228.0,47.0,1064.0,69.4837,15.396054,154.09988,42.224464,448.50922
119.0,34.0,223.0,54.0,998.0,69.49071,15.396745,154.1403,42.237656,448.57144
161.0,34.0,230.0,52.0,1084.0,69.49678,15.397313,154.17787,42.249714,448.62866
142.0,30.0,194.0,42.0,946.0,69.50204,15.397775,154.21266,42.260727,448.68143
159.0,21.0,379.0,48.0,1123.0,69.506584,15.398136,154.24483,42.27075,448.73035
127.0,32.0,274.0,56.0,1010.0,69.51049,15.398404,154.27464,42.279884,448.77536
122.0,34.0,196.0,40.0,895.0,69.51381,15.39859,154.30222,42.288177,448.8172
129.0,26.0,204.0,42.0,883.0,69.516655,15.398709,154.32762,42.295708,448.85583
121.0,34.0,203.0,39.0,807.0,69.51903,15.398762,154.35103,42.30253,448.89166
131.0,51.0,176.0,38.0,868.0,69.520996,15.398777,154.37265,42.308716,448.92462
