Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,64.41695,12.352229,139.56342,34.80863,418.5083
72.0,12.0,165.0,43.0,617.0,64.48232,12.580924,138.44223,35.8694,414.32547
101.0,10.0,214.0,44.0,678.0,63.985886,12.749326,134.55933,36.372364,414.90646
103.0,11.0,192.0,50.0,738.0,65.08763,12.909369,130.6905,37.440857,419.23676
131.0,23.0,234.0,53.0,789.0,64.647835,13.456424,124.88531,37.981064,408.57013
106.0,21.0,291.0,55.0,783.0,65.445885,13.628447,122.085815,37.981487,410.79434
83.0,15.0,332.0,56.0,904.0,65.56551,13.815861,123.42838,37.85605,411.0665
91.0,13.0,294.0,45.0,1018.0,65.558525,13.968466,123.97482,37.88394,410.7866
77.0,15.0,204.0,42.0,782.0,65.60585,14.090047,124.677986,37.921368,410.43018
69.0,15.0,201.0,43.0,768.0,65.58536,14.1982155,124.8379,38.026875,410.0529
81.0,18.0,200.0,45.0,763.0,65.60663,14.277197,125.23646,38.050617,409.46118
100.0,18.0,184.0,46.0,816.0,65.618866,14.326874,125.486885,38.056007,409.41495
110.0,16.0,223.0,51.0,1021.0,65.63086,14.362427,125.70484,38.056866,409.50558
97.0,16.0,198.0,54.0,820.0,65.643196,14.391776,125.90543,38.049877,409.58252
141.0,29.0,225.0,62.0,933.0,65.65244,14.41439,126.08023,38.03468,409.65277
132.0,23.0,214.0,56.0,965.0,65.65999,14.430475,126.22018,38.01206,409.728
133.0,31.0,273.0,63.0,961.0,65.659836,14.442894,126.32355,37.989986,409.81787
130.0,22.0,276.0,51.0,964.0,65.66121,14.451829,126.41102,37.96897,409.9167
115.0,23.0,288.0,48.0,995.0,65.66156,14.458464,126.479126,37.95019,410.00937
123.0,29.0,277.0,59.0,1002.0,65.659805,14.463504,126.53117,37.933445,410.08942
126.0,18.0,231.0,49.0,960.0,65.655464,14.467308,126.570366,37.91829,410.1552
118.0,28.0,226.0,48.0,907.0,65.64921,14.470307,126.60152,37.904408,410.20944
96.0,29.0,194.0,56.0,864.0,65.64205,14.472645,126.62755,37.89133,410.25552
127.0,23.0,232.0,62.0,859.0,65.63405,14.474517,126.64811,37.879086,410.29553
99.0,13.0,216.0,55.0,957.0,65.625496,14.47606,126.66388,37.867638,410.33105
136.0,23.0,183.0,57.0,908.0,65.616646,14.477369,126.67575,37.856956,410.36316
126.0,29.0,229.0,71.0,896.0,65.60776,14.478489,126.68473,37.846954,410.39243
122.0,19.0,202.0,48.0,920.0,65.598946,14.479448,126.69167,37.837532,410.41977
143.0,20.0,212.0,61.0,922.0,65.59032,14.480273,126.69697,37.82868,410.44543
117.0,30.0,253.0,45.0,931.0,65.58185,14.480997,126.70093,37.820324,410.46936
153.0,23.0,378.0,60.0,994.0,65.57365,14.481624,126.70396,37.812443,410.49216
133.0,20.0,240.0,59.0,995.0,65.56571,14.482185,126.706245,37.804985,410.51355
120.0,20.0,231.0,36.0,1020.0,65.55806,14.482681,126.70799,37.79792,410.53378
143.0,25.0,219.0,56.0,891.0,65.55072,14.483126,126.7094,37.79122,410.5531
110.0,21.0,201.0,47.0,865.0,65.543686,14.483519,126.71037,37.78487,410.5713
120.0,33.0,223.0,48.0,929.0,65.53696,14.483873,126.711136,37.778828,410.58853
140.0,36.0,219.0,40.0,1065.0,65.53054,14.4842,126.71169,37.77311,410.60498
135.0,27.0,197.0,50.0,904.0,65.52442,14.484494,126.71213,37.76769,410.62073
149.0,18.0,228.0,47.0,1064.0,65.51859,14.484771,126.71239,37.76253,410.63547
119.0,34.0,223.0,54.0,998.0,65.513054,14.485023,126.71265,37.75765,410.6497
161.0,34.0,230.0,52.0,1084.0,65.50781,14.485261,126.71282,37.753017,410.663
142.0,30.0,194.0,42.0,946.0,65.5028,14.485482,126.713005,37.74861,410.6759
159.0,21.0,379.0,48.0,1123.0,65.49803,14.485683,126.713135,37.744442,410.688
127.0,32.0,274.0,56.0,1010.0,65.49353,14.485878,126.71319,37.740482,410.69943
122.0,34.0,196.0,40.0,895.0,65.489235,14.486063,126.71324,37.73672,410.71048
129.0,26.0,204.0,42.0,883.0,65.485146,14.486226,126.71334,37.733154,410.7208
121.0,34.0,203.0,39.0,807.0,65.48128,14.486394,126.71338,37.729767,410.7306
131.0,51.0,176.0,38.0,868.0,65.477615,14.486539,126.71336,37.72655,410.74005
