Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.5792,11.417514,97.052536,28.76293,361.6898
45.0,12.0,121.0,32.0,383.0,44.01801,11.951305,98.9519,28.093227,369.10254
50.0,11.5,116.0,31.0,381.0,43.8945,11.94763,104.16561,26.96701,372.4405
36.0,11.0,106.0,23.0,362.0,43.792404,11.803924,103.57808,26.958593,374.53506
46.0,10.5,92.0,23.0,355.0,43.990875,11.662485,104.8831,26.51511,378.4475
45.0,10.0,88.0,23.0,332.0,44.08348,11.580955,101.35292,27.810616,376.05853
53.0,10.0,94.0,33.0,385.0,45.30132,11.662848,101.50814,29.112003,380.54593
50.0,10.0,84.0,41.0,413.0,47.935066,11.808951,101.80745,30.231205,386.08508
55.0,11.0,110.0,39.0,349.0,49.52659,11.881028,101.41935,30.524115,399.18863
58.0,12.0,118.0,29.0,394.0,50.250263,11.956405,101.415215,29.927668,394.80405
67.0,13.0,89.0,26.0,403.0,50.3077,11.663642,99.06202,29.638264,386.21286
50.0,13.0,102.0,41.0,397.0,49.332912,11.649625,100.294716,29.331284,385.36044
43.0,12.0,91.0,29.0,342.0,47.479427,11.946869,97.0059,28.810686,378.07523
53.0,13.0,103.0,28.0,342.0,46.012756,12.469408,97.66476,28.868416,377.7092
47.0,14.5,112.0,29.0,369.0,46.299263,12.801186,100.68791,28.539816,373.09564
62.0,16.0,91.0,24.0,354.0,46.421707,13.188904,100.733864,28.530943,371.5309
39.0,10.0,86.0,27.0,355.0,46.83138,13.041824,101.67609,28.537634,370.13013
34.0,11.5,96.0,29.0,352.0,46.4695,13.22709,99.66345,28.51073,378.02042
20.0,13.0,93.0,27.0,412.0,44.757946,13.584121,100.08777,28.819876,375.88998
57.0,13.0,110.0,35.0,385.0,45.761814,13.702587,101.39823,29.548258,379.7291
35.0,15.0,89.0,41.0,337.0,46.868877,14.228337,104.19575,29.449286,379.91324
50.0,12.0,100.0,41.0,378.0,47.84147,13.464982,102.855896,28.9706,385.48785
56.0,14.0,101.0,20.0,358.0,46.51148,13.455555,100.71063,27.637383,381.46503
50.0,13.333333333333334,109.0,34.0,372.0,47.58543,13.214017,104.927444,27.951635,381.86893
54.0,12.666666666666666,111.0,36.0,405.0,46.726093,12.526017,107.41305,28.39029,381.25574
53.0,12.0,107.0,37.0,348.0,47.49661,12.73909,104.22051,28.64774,378.54868
42.0,10.0,117.0,40.0,381.0,48.598553,12.000022,104.560074,29.092808,384.9466
