Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,63.624985,19.200409,139.54071,39.874092,466.57123
72.0,12.0,165.0,43.0,617.0,65.19922,18.391424,143.55083,39.67438,476.98096
101.0,10.0,214.0,44.0,678.0,64.21679,18.034464,145.62608,39.611034,475.66196
103.0,11.0,192.0,50.0,738.0,63.343864,17.402796,148.97556,39.812958,468.5589
131.0,23.0,234.0,53.0,789.0,64.45294,16.752281,151.07236,39.954517,469.14175
106.0,21.0,291.0,55.0,783.0,61.61749,16.654924,151.92113,40.0099,462.2283
83.0,15.0,332.0,56.0,904.0,62.33648,16.500587,150.83998,39.94835,460.21356
91.0,13.0,294.0,45.0,1018.0,62.890846,16.396067,150.27007,39.921196,459.21667
77.0,15.0,204.0,42.0,782.0,63.222843,16.314152,149.6582,39.83601,458.28772
69.0,15.0,201.0,43.0,768.0,63.344894,16.267303,149.05177,39.719795,458.0346
81.0,18.0,200.0,45.0,763.0,63.24256,16.24879,148.42812,39.565346,457.17587
100.0,18.0,184.0,46.0,816.0,63.266483,16.244074,148.02086,39.474773,457.0221
110.0,16.0,223.0,51.0,1021.0,63.365906,16.244684,147.67882,39.43204,456.9516
97.0,16.0,198.0,54.0,820.0,63.472214,16.24713,147.3601,39.422714,456.75372
141.0,29.0,225.0,62.0,933.0,63.556057,16.24914,147.07799,39.431374,456.4997
132.0,23.0,214.0,56.0,965.0,63.609062,16.24988,146.84653,39.44309,456.23737
133.0,31.0,273.0,63.0,961.0,63.66246,16.24931,146.66722,39.45566,456.07922
130.0,22.0,276.0,51.0,964.0,63.71808,16.249,146.53798,39.470608,455.97104
115.0,23.0,288.0,48.0,995.0,63.780025,16.249187,146.44426,39.48845,455.9001
123.0,29.0,277.0,59.0,1002.0,63.84755,16.24992,146.37361,39.50759,455.86728
126.0,18.0,231.0,49.0,960.0,63.918106,16.251257,146.31783,39.526493,455.8707
118.0,28.0,226.0,48.0,907.0,63.990204,16.253391,146.27359,39.544697,455.9096
96.0,29.0,194.0,56.0,864.0,64.06178,16.256418,146.24039,39.562218,455.97342
127.0,23.0,232.0,62.0,859.0,64.1319,16.260267,146.21791,39.5794,456.058
99.0,13.0,216.0,55.0,957.0,64.19982,16.26482,146.20578,39.596462,456.16113
136.0,23.0,183.0,57.0,908.0,64.26522,16.269966,146.20299,39.61357,456.28018
126.0,29.0,229.0,71.0,896.0,64.32782,16.275581,146.20851,39.630806,456.41193
122.0,19.0,202.0,48.0,920.0,64.38729,16.28155,146.22154,39.648148,456.55267
143.0,20.0,212.0,61.0,922.0,64.4435,16.28771,146.24115,39.66551,456.69916
117.0,30.0,253.0,45.0,931.0,64.49642,16.293947,146.26656,39.682724,456.84918
153.0,23.0,378.0,60.0,994.0,64.54602,16.30017,146.29684,39.699657,457.00058
133.0,20.0,240.0,59.0,995.0,64.592384,16.306303,146.33116,39.71618,457.15204
120.0,20.0,231.0,36.0,1020.0,64.63556,16.31231,146.36856,39.732162,457.30252
143.0,25.0,219.0,56.0,891.0,64.675644,16.318136,146.40833,39.74752,457.45035
110.0,21.0,201.0,47.0,865.0,64.71271,16.32376,146.44969,39.762165,457.59506
120.0,33.0,223.0,48.0,929.0,64.74691,16.329168,146.49208,39.776062,457.7357
140.0,36.0,219.0,40.0,1065.0,64.77836,16.334333,146.5349,39.789173,457.87167
135.0,27.0,197.0,50.0,904.0,64.807106,16.339254,146.57759,39.80149,458.00244
149.0,18.0,228.0,47.0,1064.0,64.83332,16.34392,146.61993,39.81298,458.12747
119.0,34.0,223.0,54.0,998.0,64.85708,16.348326,146.66158,39.823708,458.24683
161.0,34.0,230.0,52.0,1084.0,64.878525,16.35248,146.70216,39.833645,458.36
142.0,30.0,194.0,42.0,946.0,64.89778,16.356373,146.74155,39.84283,458.46667
159.0,21.0,379.0,48.0,1123.0,64.914986,16.360008,146.77954,39.8513,458.56717
127.0,32.0,274.0,56.0,1010.0,64.930244,16.363394,146.81598,39.859074,458.66135
122.0,34.0,196.0,40.0,895.0,64.94368,16.366516,146.8508,39.86617,458.74905
129.0,26.0,204.0,42.0,883.0,64.95546,16.36941,146.88391,39.872627,458.83054
121.0,34.0,203.0,39.0,807.0,64.96573,16.372066,146.91531,39.87849,458.90588
131.0,51.0,176.0,38.0,868.0,64.97449,16.374493,146.94487,39.883774,458.9753
