Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,45.258823,11.246719,102.00521,28.626892,368.02597
45.0,12.0,121.0,32.0,383.0,45.438168,11.501289,101.688866,28.258795,360.21094
50.0,11.5,116.0,31.0,381.0,46.08813,11.644361,98.427315,27.880688,360.1711
36.0,11.0,106.0,23.0,362.0,46.05868,11.811906,97.90496,27.519653,361.08426
46.0,10.5,92.0,23.0,355.0,45.002495,12.163752,97.70268,26.960012,363.96783
45.0,10.0,88.0,23.0,332.0,44.224697,12.04072,96.42055,28.88564,377.66888
53.0,10.0,94.0,33.0,385.0,44.291477,11.905579,98.65002,30.300957,381.14008
50.0,10.0,84.0,41.0,413.0,46.445297,11.324891,100.911835,31.285187,370.6451
55.0,11.0,110.0,39.0,349.0,47.98873,11.70643,100.33539,31.383097,370.97897
58.0,12.0,118.0,29.0,394.0,48.249107,11.9348955,96.26727,31.27797,368.68686
67.0,13.0,89.0,26.0,403.0,49.797657,12.32982,97.253746,30.601908,373.47064
50.0,13.0,102.0,41.0,397.0,48.508446,11.906247,102.51896,30.666672,366.64026
43.0,12.0,91.0,29.0,342.0,48.644604,12.151629,102.89549,29.926052,361.07614
53.0,13.0,103.0,28.0,342.0,47.89794,11.989152,103.06349,29.860167,368.384
47.0,14.5,112.0,29.0,369.0,47.448914,11.7211485,102.11751,30.545567,369.19464
62.0,16.0,91.0,24.0,354.0,46.260544,11.725616,101.05933,29.732557,364.4703
39.0,10.0,86.0,27.0,355.0,47.159813,11.77987,101.4983,30.018991,367.4961
34.0,11.5,96.0,29.0,352.0,48.21467,11.759553,101.01766,30.398457,370.18158
20.0,13.0,93.0,27.0,412.0,48.277447,12.071527,97.16908,30.417109,370.938
57.0,13.0,110.0,35.0,385.0,49.152607,12.028172,99.10212,30.745077,367.59644
35.0,15.0,89.0,41.0,337.0,49.062775,12.033909,97.672,31.313505,359.22385
50.0,12.0,100.0,41.0,378.0,49.522987,12.09287,100.42889,30.941357,360.97107
56.0,14.0,101.0,20.0,358.0,51.342686,12.441639,99.91384,30.321175,362.53046
50.0,13.333333333333334,109.0,34.0,372.0,49.78659,12.4707155,104.65801,30.286308,361.64597
54.0,12.666666666666666,111.0,36.0,405.0,48.311195,12.696307,105.157425,29.74459,374.9274
53.0,12.0,107.0,37.0,348.0,47.171085,12.347095,97.97844,29.916466,375.62906
42.0,10.0,117.0,40.0,381.0,46.738274,12.424243,100.50727,29.655293,367.2736
47.0,12.0,101.0,33.0,325.0,46.69547,12.341919,105.57184,28.68915,370.24976
57.0,10.0,91.0,27.0,328.0,46.075233,12.911003,99.93109,27.692072,363.2627
48.0,22.0,101.0,23.0,328.0,47.632374,13.565239,98.05509,26.996649,363.3535
30.0,17.5,93.0,26.0,367.0,45.821007,13.5213785,99.19802,26.466629,366.2752
55.0,13.0,106.0,21.0,450.0,47.616528,13.010838,102.84774,28.285929,370.78085
43.0,11.0,105.0,20.0,370.0,50.55652,12.458348,103.23574,29.663088,379.9841
62.0,10.0,99.0,32.0,401.0,51.411064,11.891233,106.42897,30.853,379.45773
50.0,10.0,115.0,32.0,378.0,51.570667,11.7874155,103.667564,32.450905,375.32794
48.0,10.0,110.0,32.0,386.0,49.761696,11.662577,104.22343,32.041183,380.09497
53.0,10.0,121.0,35.0,413.0,51.21797,12.0133705,106.184074,31.427427,381.11713
46.0,14.0,118.0,25.0,428.0,53.23578,12.825702,108.79197,30.310196,379.73752
54.0,10.0,121.0,31.0,424.0,52.40897,13.1945915,105.193474,29.398153,376.97003
55.0,14.0,110.0,28.0,366.0,49.431572,12.786807,101.97126,28.50212,373.96136
54.0,11.0,88.0,30.0,372.0,49.881744,12.883059,103.81667,29.106976,380.5104
47.0,13.0,113.0,27.0,366.0,51.42876,12.900684,103.954636,29.718174,389.70972
50.0,16.0,118.0,25.0,418.0,52.720257,12.670218,106.7942,30.666847,389.26654
65.0,12.0,126.0,31.0,422.0,53.600273,12.684529,114.666534,31.36242,388.96625
54.0,12.5,110.0,27.0,409.0,53.07804,12.365845,110.47664,31.204803,398.36783
73.0,13.0,116.0,32.0,444.0,53.975597,12.639689,106.44781,31.719479,407.09174
66.0,12.5,102.0,46.0,409.0,55.345932,12.5824375,105.14537,31.54212,412.6169
57.0,12.0,103.0,28.0,430.0,55.782696,12.9769535,103.81832,30.377808,398.28973
66.0,14.0,93.0,28.0,392.0,56.195484,13.438089,103.42345,30.525066,398.7212
73.0,13.666666666666666,125.0,29.0,434.0,60.640125,13.527707,102.740746,29.881128,401.37048
79.0,13.333333333333334,101.0,24.0,393.0,56.59841,13.235652,98.94126,30.049654,396.25555
48.0,13.0,102.0,35.0,366.0,57.39999,13.706801,98.503746,30.508703,402.85504
53.0,19.0,100.0,29.0,372.0,56.87358,13.775242,96.51211,31.265966,410.9244
54.0,18.0,114.0,39.0,397.0,56.948635,13.59605,101.16094,32.46672,405.02795
57.0,17.0,105.0,32.0,360.0,60.83616,13.407802,104.37793,31.438742,400.73236
67.0,13.0,83.0,42.0,451.0,62.651745,13.125292,107.40278,31.97889,402.6224
63.0,11.0,90.0,31.0,408.0,64.88884,13.72892,103.78826,33.206535,403.58527
82.0,11.0,120.0,52.0,434.0,65.19003,13.177514,109.0948,34.277588,403.30667
72.0,11.5,104.0,30.0,425.0,65.969376,13.727662,109.54795,34.702335,403.11423
80.0,12.0,123.0,39.0,404.0,68.20097,14.017333,111.717926,33.211445,401.98654
66.0,11.0,122.0,36.0,388.0,68.87331,14.126743,113.4678,33.10577,398.73453
66.0,13.5,110.0,30.0,456.0,67.19214,14.1683855,114.815155,31.42518,405.41345
67.0,16.0,152.0,31.0,419.0,65.60769,13.693163,117.59251,31.00028,406.80496
57.0,15.0,109.0,37.0,445.0,64.13271,13.770758,112.35331,30.60171,409.68832
41.0,13.0,122.0,31.0,400.0,63.431934,13.853991,111.52301,30.711,406.7487
52.0,14.0,117.0,28.0,356.0,62.846447,13.547293,110.39676,30.99044,409.2366
52.0,18.0,104.0,23.0,381.0,62.554165,13.578873,110.99402,30.918762,411.26797
59.0,18.0,118.0,39.0,433.0,61.932636,13.888363,114.89897,32.708317,393.70364
68.0,14.0,118.0,32.0,395.0,66.765854,14.324627,117.32545,33.124577,397.27335
54.0,11.0,131.0,39.0,442.0,67.627464,14.495469,118.86016,34.08861,401.7224
62.0,20.0,131.0,43.0,453.0,68.10962,15.463853,120.67008,35.33934,413.36642
61.0,17.0,133.0,42.0,425.0,66.804886,15.537935,126.953156,35.270687,432.03412
88.0,16.2,153.0,29.0,425.0,62.38718,15.58513,132.0011,35.432945,462.36383
68.0,15.4,171.0,41.0,424.0,56.316555,14.177787,132.02893,38.21588,456.90408
73.0,14.6,138.0,31.0,401.0,55.314503,13.565071,128.76721,38.768845,458.45712
69.0,13.8,106.0,35.0,355.0,58.140766,13.606462,124.839066,38.483505,430.74527
52.0,13.0,125.0,26.0,349.0,58.413303,13.560421,125.771645,37.66918,429.7183
