Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.21799,14.961412,146.1054,39.84601,419.65137
72.0,12.0,165.0,43.0,617.0,66.55458,14.261221,146.08527,40.69657,435.55084
101.0,10.0,214.0,44.0,678.0,67.38724,14.393895,145.4525,40.94504,437.37143
103.0,11.0,192.0,50.0,738.0,66.47021,14.672462,144.66951,41.38769,443.79407
131.0,23.0,234.0,53.0,789.0,66.79839,14.775131,145.35208,41.64464,447.65396
106.0,21.0,291.0,55.0,783.0,66.90581,15.035792,145.24802,40.991646,441.1684
83.0,15.0,332.0,56.0,904.0,65.93219,15.056878,145.22318,40.634678,438.9191
91.0,13.0,294.0,45.0,1018.0,65.461815,15.068856,145.36948,40.47618,439.38242
77.0,15.0,204.0,42.0,782.0,65.19783,15.074143,145.37207,40.317307,438.9931
69.0,15.0,201.0,43.0,768.0,65.30304,15.060219,145.53134,40.308044,439.2654
81.0,18.0,200.0,45.0,763.0,65.09758,15.019299,145.95781,40.23389,439.30258
100.0,18.0,184.0,46.0,816.0,65.15207,14.980774,146.11787,40.258865,439.19116
110.0,16.0,223.0,51.0,1021.0,65.237206,14.956811,146.29239,40.318165,439.1745
97.0,16.0,198.0,54.0,820.0,65.31955,14.939675,146.4454,40.3791,439.34283
141.0,29.0,225.0,62.0,933.0,65.40467,14.933135,146.57822,40.445343,439.68686
132.0,23.0,214.0,56.0,965.0,65.42541,14.932217,146.68527,40.479923,439.8765
133.0,31.0,273.0,63.0,961.0,65.43555,14.929869,146.79968,40.51438,440.09164
130.0,22.0,276.0,51.0,964.0,65.43433,14.929655,146.90306,40.540165,440.28604
115.0,23.0,288.0,48.0,995.0,65.42467,14.931235,146.98943,40.556847,440.44254
123.0,29.0,277.0,59.0,1002.0,65.40921,14.933197,147.06248,40.56666,440.57672
126.0,18.0,231.0,49.0,960.0,65.38937,14.93477,147.1199,40.56974,440.66888
118.0,28.0,226.0,48.0,907.0,65.37586,14.935912,147.16678,40.57257,440.75598
96.0,29.0,194.0,56.0,864.0,65.36594,14.936413,147.20618,40.574635,440.83655
127.0,23.0,232.0,62.0,859.0,65.35886,14.936313,147.24075,40.57653,440.90814
99.0,13.0,216.0,55.0,957.0,65.354034,14.935765,147.27211,40.57875,440.9698
136.0,23.0,183.0,57.0,908.0,65.35051,14.934918,147.3007,40.581253,441.02048
126.0,29.0,229.0,71.0,896.0,65.34857,14.933931,147.32745,40.584553,441.06766
122.0,19.0,202.0,48.0,920.0,65.34756,14.932985,147.35178,40.58809,441.1108
143.0,20.0,212.0,61.0,922.0,65.34684,14.932176,147.37364,40.591534,441.1499
117.0,30.0,253.0,45.0,931.0,65.34614,14.931511,147.3931,40.594715,441.18524
153.0,23.0,378.0,60.0,994.0,65.345184,14.930986,147.41028,40.597492,441.21683
133.0,20.0,240.0,59.0,995.0,65.344086,14.930579,147.42546,40.5999,441.24542
120.0,20.0,231.0,36.0,1020.0,65.34281,14.930265,147.43875,40.601902,441.27142
143.0,25.0,219.0,56.0,891.0,65.3414,14.930008,147.45045,40.60355,441.2945
110.0,21.0,201.0,47.0,865.0,65.33996,14.929795,147.46068,40.604874,441.31485
120.0,33.0,223.0,48.0,929.0,65.33852,14.929601,147.4696,40.605953,441.33264
140.0,36.0,219.0,40.0,1065.0,65.3372,14.929414,147.47748,40.606853,441.34836
135.0,27.0,197.0,50.0,904.0,65.33597,14.929245,147.48436,40.607605,441.362
149.0,18.0,228.0,47.0,1064.0,65.33491,14.929083,147.4904,40.60826,441.3741
119.0,34.0,223.0,54.0,998.0,65.33397,14.92893,147.49573,40.608818,441.38474
161.0,34.0,230.0,52.0,1084.0,65.33314,14.928779,147.50043,40.609314,441.39395
142.0,30.0,194.0,42.0,946.0,65.3324,14.928643,147.50455,40.60976,441.4021
159.0,21.0,379.0,48.0,1123.0,65.33178,14.928518,147.50821,40.610157,441.40927
127.0,32.0,274.0,56.0,1010.0,65.33121,14.928406,147.51143,40.610508,441.4155
122.0,34.0,196.0,40.0,895.0,65.33073,14.928303,147.51419,40.610798,441.4211
129.0,26.0,204.0,42.0,883.0,65.330315,14.928219,147.5167,40.611073,441.42593
121.0,34.0,203.0,39.0,807.0,65.32992,14.928136,147.51889,40.611305,441.43024
131.0,51.0,176.0,38.0,868.0,65.32958,14.928065,147.52077,40.611507,441.43405
