Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,47.03658,12.334802,99.54948,30.655445,339.46204
45.0,12.0,121.0,32.0,383.0,43.491924,11.465543,97.37076,30.066374,343.8801
50.0,11.5,116.0,31.0,381.0,41.77489,10.827095,93.0096,29.610807,352.65765
36.0,11.0,106.0,23.0,362.0,40.695835,10.773896,92.105225,28.924143,352.3683
46.0,10.5,92.0,23.0,355.0,39.978073,10.796087,93.9799,28.901575,352.5852
45.0,10.0,88.0,23.0,332.0,41.842365,11.014661,97.69023,29.40659,355.69745
53.0,10.0,94.0,33.0,385.0,44.11973,11.108041,101.85491,29.800753,354.8298
50.0,10.0,84.0,41.0,413.0,45.073715,10.670897,101.057106,30.047718,361.6535
55.0,11.0,110.0,39.0,349.0,48.340916,11.398555,104.03367,31.536503,361.47507
58.0,12.0,118.0,29.0,394.0,49.953156,11.560489,104.90427,32.30998,358.86157
67.0,13.0,89.0,26.0,403.0,49.932217,12.075825,105.142914,31.427427,359.65076
50.0,13.0,102.0,41.0,397.0,48.996727,12.426447,103.11939,30.817793,354.22952
43.0,12.0,91.0,29.0,342.0,50.722134,13.107529,100.60457,30.140284,351.88977
53.0,13.0,103.0,28.0,342.0,48.51463,13.285671,98.119606,29.282822,355.75293
47.0,14.5,112.0,29.0,369.0,50.093777,13.259964,99.78371,29.262518,342.19476
62.0,16.0,91.0,24.0,354.0,49.251545,13.030765,97.48967,28.85926,345.2768
39.0,10.0,86.0,27.0,355.0,49.03059,12.518992,100.149574,29.59961,347.51312
34.0,11.5,96.0,29.0,352.0,47.924274,12.398614,102.82037,30.089537,360.89978
20.0,13.0,93.0,27.0,412.0,47.33472,12.450245,101.91335,30.74608,363.65512
57.0,13.0,110.0,35.0,385.0,49.002033,12.542167,102.15333,31.633293,369.02133
35.0,15.0,89.0,41.0,337.0,51.362694,12.382623,103.10163,32.278362,366.03415
50.0,12.0,100.0,41.0,378.0,50.774254,12.330485,103.77541,32.692894,371.8321
56.0,14.0,101.0,20.0,358.0,50.481785,12.602887,100.07205,32.392807,374.4237
50.0,13.333333333333334,109.0,34.0,372.0,51.727467,12.337201,104.80658,32.278004,373.62988
54.0,12.666666666666666,111.0,36.0,405.0,49.667423,12.438681,104.23876,30.987228,366.68228
53.0,12.0,107.0,37.0,348.0,50.077362,12.232715,103.13592,30.507818,367.10556
42.0,10.0,117.0,40.0,381.0,51.144516,12.494997,104.83533,31.771904,362.86523
47.0,12.0,101.0,33.0,325.0,50.199287,12.374945,104.29205,31.295216,368.60788
57.0,10.0,91.0,27.0,328.0,51.50016,12.540403,103.0296,30.846571,360.6567
48.0,22.0,101.0,23.0,328.0,49.387558,12.893179,99.697334,29.86029,373.18463
30.0,17.5,93.0,26.0,367.0,47.211483,13.034136,98.054016,28.989655,376.84872
55.0,13.0,106.0,21.0,450.0,47.083263,12.3430805,101.47259,29.090038,383.72617
43.0,11.0,105.0,20.0,370.0,50.805153,12.190661,107.03045,30.759253,373.27136
62.0,10.0,99.0,32.0,401.0,52.156677,11.647254,112.909355,31.418484,383.00238
50.0,10.0,115.0,32.0,378.0,54.657352,11.536888,116.43582,32.52126,380.8672
48.0,10.0,110.0,32.0,386.0,56.52145,11.881187,114.024704,33.098904,375.25714
53.0,10.0,121.0,35.0,413.0,54.48986,12.452981,108.48546,31.797201,381.32977
46.0,14.0,118.0,25.0,428.0,54.51973,12.109187,109.07164,31.957954,375.58487
54.0,10.0,121.0,31.0,424.0,53.708122,12.272108,107.929825,31.869528,375.4801
55.0,14.0,110.0,28.0,366.0,52.896782,12.286906,107.5802,32.05197,378.3002
54.0,11.0,88.0,30.0,372.0,53.10559,12.657623,108.25568,31.16408,378.09085
47.0,13.0,113.0,27.0,366.0,52.060757,12.57247,106.70075,30.775852,387.38074
50.0,16.0,118.0,25.0,418.0,50.498158,12.440287,107.72239,30.173801,396.16995
65.0,12.0,126.0,31.0,422.0,53.057068,11.857524,114.71308,30.46598,391.5282
54.0,12.5,110.0,27.0,409.0,55.17536,12.274483,118.81478,31.29774,390.86172
73.0,13.0,116.0,32.0,444.0,58.427837,12.530316,121.523575,32.65564,377.81165
66.0,12.5,102.0,46.0,409.0,59.408314,13.028679,118.9173,32.041203,371.9621
57.0,12.0,103.0,28.0,430.0,60.036095,13.563274,113.413284,32.137203,377.75424
66.0,14.0,93.0,28.0,392.0,61.00535,13.8797865,110.36245,31.818247,383.03604
73.0,13.666666666666666,125.0,29.0,434.0,59.234787,13.103764,110.334175,31.391077,383.4058
79.0,13.333333333333334,101.0,24.0,393.0,58.629395,13.910052,110.00015,31.613747,384.97546
48.0,13.0,102.0,35.0,366.0,60.608418,14.308446,113.393196,32.020386,371.95364
53.0,19.0,100.0,29.0,372.0,60.30153,14.977424,111.82283,32.476795,379.57834
54.0,18.0,114.0,39.0,397.0,61.690563,14.757766,112.845726,32.529736,385.17285
