Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,42.77206,12.217889,93.625175,30.670399,344.45844
45.0,12.0,121.0,32.0,383.0,44.362072,12.106956,97.45434,29.864723,356.3004
50.0,11.5,116.0,31.0,381.0,45.664295,11.489108,99.12954,29.160578,362.3012
36.0,11.0,106.0,23.0,362.0,45.539307,11.196591,98.29625,28.786018,367.37952
46.0,10.5,92.0,23.0,355.0,44.11718,10.956018,99.30263,28.710947,361.67624
45.0,10.0,88.0,23.0,332.0,44.07951,10.399004,99.23726,28.663284,364.98764
53.0,10.0,94.0,33.0,385.0,45.567635,10.641632,102.808784,29.25602,358.96207
50.0,10.0,84.0,41.0,413.0,48.286797,11.65006,104.47306,30.237574,365.9541
55.0,11.0,110.0,39.0,349.0,50.769066,12.070017,104.57554,30.585926,367.81976
58.0,12.0,118.0,29.0,394.0,52.572968,12.182403,105.39745,30.886227,374.7244
67.0,13.0,89.0,26.0,403.0,50.72675,12.061741,101.21649,30.961517,370.36267
50.0,13.0,102.0,41.0,397.0,47.625862,11.908393,101.546005,31.643946,367.49908
43.0,12.0,91.0,29.0,342.0,48.12059,12.317837,104.1043,31.580486,369.89194
53.0,13.0,103.0,28.0,342.0,45.97226,12.429376,99.332306,30.996296,360.19458
47.0,14.5,112.0,29.0,369.0,46.20547,12.538166,100.626114,30.4814,366.77747
62.0,16.0,91.0,24.0,354.0,46.259514,12.577302,102.245766,30.202108,374.72495
39.0,10.0,86.0,27.0,355.0,45.913593,11.926945,101.15992,29.915794,373.35593
34.0,11.5,96.0,29.0,352.0,46.32847,11.217284,102.77352,29.499336,371.37802
20.0,13.0,93.0,27.0,412.0,47.18958,12.184434,106.26608,29.491318,362.6203
57.0,13.0,110.0,35.0,385.0,50.653847,13.019267,108.387955,30.10658,368.20804
35.0,15.0,89.0,41.0,337.0,53.84785,13.420405,112.97091,30.662214,377.31192
50.0,12.0,100.0,41.0,378.0,54.639984,13.1329155,112.91176,30.5948,378.92358
56.0,14.0,101.0,20.0,358.0,55.319386,13.024083,111.11531,29.801126,373.47513
50.0,13.333333333333334,109.0,34.0,372.0,52.66134,12.9048815,110.3138,30.474611,368.4747
54.0,12.666666666666666,111.0,36.0,405.0,50.869522,12.243243,103.58103,30.397493,364.25018
53.0,12.0,107.0,37.0,348.0,53.103035,12.169847,107.96622,30.326406,374.47903
42.0,10.0,117.0,40.0,381.0,51.89434,12.26399,110.57362,30.371624,382.3913
47.0,12.0,101.0,33.0,325.0,51.014557,11.934729,105.147026,29.43991,374.88205
57.0,10.0,91.0,27.0,328.0,49.658073,12.2991295,99.88277,29.178133,364.08502
48.0,22.0,101.0,23.0,328.0,47.95263,12.985767,94.58219,28.459948,364.20917
30.0,17.5,93.0,26.0,367.0,45.67334,12.764225,95.40728,28.826937,368.37283
55.0,13.0,106.0,21.0,450.0,47.00232,12.728581,99.07355,30.096094,380.40833
43.0,11.0,105.0,20.0,370.0,49.33878,11.374086,104.32619,30.326277,388.10275
62.0,10.0,99.0,32.0,401.0,50.051804,10.696376,105.72412,30.94557,401.80273
50.0,10.0,115.0,32.0,378.0,53.15386,11.096042,106.11353,31.199175,404.49823
48.0,10.0,110.0,32.0,386.0,56.14407,11.931553,105.75378,31.050024,386.62396
53.0,10.0,121.0,35.0,413.0,57.098324,11.981714,104.09931,30.40013,388.72778
46.0,14.0,118.0,25.0,428.0,58.12437,12.190277,106.08144,30.466984,397.65314
54.0,10.0,121.0,31.0,424.0,57.950493,12.753848,106.60463,30.237974,383.42978
55.0,14.0,110.0,28.0,366.0,55.92296,12.193744,105.52497,29.579813,372.01883
54.0,11.0,88.0,30.0,372.0,54.98746,12.431819,103.60357,30.123055,371.37186
47.0,13.0,113.0,27.0,366.0,55.530617,13.090889,106.30676,30.347807,379.9379
