Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,63.207645,13.626677,145.71454,40.268303,454.96524
72.0,12.0,165.0,43.0,617.0,62.60671,13.746,139.98248,39.315228,443.92282
101.0,10.0,214.0,44.0,678.0,62.57192,14.222016,137.38573,38.722923,444.84625
103.0,11.0,192.0,50.0,738.0,61.83474,13.7611475,135.07439,38.10212,443.5813
131.0,23.0,234.0,53.0,789.0,61.298767,13.453267,133.44154,38.0138,441.3919
106.0,21.0,291.0,55.0,783.0,61.07463,13.90711,130.01732,37.529575,429.6409
83.0,15.0,332.0,56.0,904.0,60.741306,13.91706,129.1095,37.323486,429.17578
91.0,13.0,294.0,45.0,1018.0,60.545975,13.961802,128.7509,37.207813,428.17578
77.0,15.0,204.0,42.0,782.0,60.399124,13.984322,128.64719,37.101795,426.73248
69.0,15.0,201.0,43.0,768.0,60.31806,13.995009,128.69173,37.030304,425.12704
81.0,18.0,200.0,45.0,763.0,60.264336,13.998536,128.73686,36.999504,423.59854
100.0,18.0,184.0,46.0,816.0,60.26548,14.001567,128.8665,36.967896,422.61664
110.0,16.0,223.0,51.0,1021.0,60.234165,14.003014,128.97523,36.94164,421.91367
97.0,16.0,198.0,54.0,820.0,60.186024,14.003933,129.05356,36.910866,421.4844
141.0,29.0,225.0,62.0,933.0,60.152412,14.0053425,129.14174,36.8914,421.1333
132.0,23.0,214.0,56.0,965.0,60.130047,14.006187,129.22946,36.879303,420.84503
133.0,31.0,273.0,63.0,961.0,60.11773,14.006656,129.31384,36.872356,420.59225
130.0,22.0,276.0,51.0,964.0,60.11008,14.006844,129.38756,36.870205,420.3888
115.0,23.0,288.0,48.0,995.0,60.106407,14.006876,129.45366,36.8717,420.24008
123.0,29.0,277.0,59.0,1002.0,60.104908,14.007172,129.51279,36.875378,420.14215
126.0,18.0,231.0,49.0,960.0,60.105137,14.007539,129.56557,36.880505,420.0825
118.0,28.0,226.0,48.0,907.0,60.106716,14.007924,129.61285,36.886642,420.0513
96.0,29.0,194.0,56.0,864.0,60.10907,14.008325,129.65416,36.893326,420.04108
127.0,23.0,232.0,62.0,859.0,60.112072,14.008788,129.68996,36.900272,420.0462
99.0,13.0,216.0,55.0,957.0,60.115494,14.009318,129.7207,36.907337,420.06296
136.0,23.0,183.0,57.0,908.0,60.11918,14.009873,129.74707,36.914288,420.0881
126.0,29.0,229.0,71.0,896.0,60.12298,14.010435,129.76962,36.92101,420.11908
122.0,19.0,202.0,48.0,920.0,60.126812,14.010988,129.78888,36.927402,420.15356
143.0,20.0,212.0,61.0,922.0,60.13061,14.011533,129.8053,36.933453,420.19022
117.0,30.0,253.0,45.0,931.0,60.134308,14.012048,129.8193,36.939117,420.22775
153.0,23.0,378.0,60.0,994.0,60.137848,14.012533,129.83125,36.944366,420.26495
133.0,20.0,240.0,59.0,995.0,60.141174,14.01299,129.84135,36.9492,420.30157
120.0,20.0,231.0,36.0,1020.0,60.14433,14.013418,129.84996,36.95363,420.33667
143.0,25.0,219.0,56.0,891.0,60.147266,14.013806,129.85727,36.95767,420.36993
110.0,21.0,201.0,47.0,865.0,60.149967,14.014167,129.86346,36.961327,420.40128
120.0,33.0,223.0,48.0,929.0,60.152428,14.014494,129.8687,36.96464,420.43048
140.0,36.0,219.0,40.0,1065.0,60.154716,14.014786,129.8732,36.967617,420.45743
135.0,27.0,197.0,50.0,904.0,60.15679,14.015055,129.87697,36.97029,420.48227
149.0,18.0,228.0,47.0,1064.0,60.158657,14.015293,129.88011,36.972675,420.50497
119.0,34.0,223.0,54.0,998.0,60.160343,14.015511,129.88284,36.97482,420.5256
161.0,34.0,230.0,52.0,1084.0,60.16188,14.015701,129.88518,36.97672,420.54425
142.0,30.0,194.0,42.0,946.0,60.163242,14.01587,129.88715,36.97841,420.5611
159.0,21.0,379.0,48.0,1123.0,60.164482,14.016022,129.88882,36.979908,420.5762
127.0,32.0,274.0,56.0,1010.0,60.165565,14.01616,129.89021,36.98123,420.5898
122.0,34.0,196.0,40.0,895.0,60.16654,14.016277,129.89142,36.9824,420.60205
129.0,26.0,204.0,42.0,883.0,60.167408,14.016384,129.89246,36.983437,420.61282
121.0,34.0,203.0,39.0,807.0,60.168182,14.016481,129.89331,36.98435,420.6225
131.0,51.0,176.0,38.0,868.0,60.16885,14.016561,129.89406,36.985153,420.63104
