Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2075.627,4311.906
2059.0,4528.0,2080.846,4320.91
2308.0,5130.0,2083.2642,4324.4004
2441.0,5697.0,2084.3718,4326.39
2817.0,6792.0,2084.494,4330.5225
2513.0,5865.0,2085.0286,4332.107
2570.0,6122.0,2085.5151,4332.6743
2547.0,5889.0,2085.9941,4332.219
2350.0,5307.0,2086.1877,4333.4053
2337.0,5200.0,2086.4033,4334.379
2263.0,5235.0,2086.634,4335.271
2398.0,5463.0,2086.871,4336.124
2782.0,6284.0,2087.1113,4336.9277
2452.0,5494.0,2087.3486,4337.712
3022.0,6506.0,2087.5808,4338.4834
2878.0,6766.0,2087.807,4339.2524
2808.0,6696.0,2088.0298,4340.0044
2722.0,6485.0,2088.2488,4340.7407
2917.0,6628.0,2088.4636,4341.463
2870.0,6676.0,2088.674,4342.171
2787.0,6338.0,2088.8809,4342.866
2671.0,6258.0,2089.0837,4343.5483
2523.0,5951.0,2089.2827,4344.2173
2599.0,6213.0,2089.478,4344.874
2829.0,6437.0,2089.6694,4345.518
2588.0,6125.0,2089.8574,4346.151
2848.0,6579.0,2090.042,4346.77
2558.0,6228.0,2090.223,4347.3784
2759.0,6283.0,2090.4001,4347.975
2696.0,6376.0,2090.5745,4348.5605
2809.0,6870.0,2090.745,4349.135
2683.0,6642.0,2090.9126,4349.698
2676.0,6301.0,2091.0771,4350.251
2847.0,6398.0,2091.2383,4350.7935
2627.0,6399.0,2091.3965,4351.325
2773.0,6960.0,2091.5515,4351.847
2817.0,6668.0,2091.7036,4352.359
2627.0,6007.0,2091.853,4352.862
2805.0,6916.0,2091.9998,4353.354
2786.0,6631.0,2092.1433,4353.837
2816.0,6858.0,2092.2842,4354.3115
2598.0,6466.0,2092.4226,4354.7764
2672.0,6879.0,2092.558,4355.233
2698.0,6652.0,2092.6912,4355.6807
2341.0,5870.0,2092.8218,4356.1196
2407.0,5792.0,2092.95,4356.5503
2345.0,5453.0,2093.0754,4356.973
2446.0,5584.0,2093.1985,4357.387
