Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2078.773,4349.4316
2059.0,4528.0,2086.598,4373.7124
2308.0,5130.0,2091.9111,4387.3594
2441.0,5697.0,2095.5515,4397.6006
2817.0,6792.0,2097.7031,4406.923
2513.0,5865.0,2099.8901,4415.033
2570.0,6122.0,2101.8357,4421.792
2547.0,5889.0,2103.6804,4427.855
2350.0,5307.0,2105.224,4434.8145
2337.0,5200.0,2106.7712,4441.2676
2263.0,5235.0,2108.297,4447.439
2398.0,5463.0,2109.7903,4453.386
2782.0,6284.0,2111.243,4459.124
2452.0,5494.0,2112.6519,4464.6685
3022.0,6506.0,2114.0146,4470.0312
2878.0,6766.0,2115.3315,4475.2188
2808.0,6696.0,2116.6042,4480.229
2722.0,6485.0,2117.8333,4485.068
2917.0,6628.0,2119.0198,4489.743
2870.0,6676.0,2120.165,4494.259
2787.0,6338.0,2121.2698,4498.62
2671.0,6258.0,2122.3362,4502.8306
2523.0,5951.0,2123.3647,4506.897
2599.0,6213.0,2124.3577,4510.822
2829.0,6437.0,2125.315,4514.6113
2588.0,6125.0,2126.2385,4518.2686
2848.0,6579.0,2127.1294,4521.799
2558.0,6228.0,2127.9885,4525.205
2759.0,6283.0,2128.8171,4528.491
2696.0,6376.0,2129.6162,4531.6626
2809.0,6870.0,2130.3865,4534.722
2683.0,6642.0,2131.1294,4537.674
2676.0,6301.0,2131.8455,4540.521
2847.0,6398.0,2132.5361,4543.266
2627.0,6399.0,2133.202,4545.9155
2773.0,6960.0,2133.8435,4548.4697
2817.0,6668.0,2134.4622,4550.9326
2627.0,6007.0,2135.0583,4553.3066
2805.0,6916.0,2135.633,4555.5977
2786.0,6631.0,2136.1868,4557.805
2816.0,6858.0,2136.7205,4559.934
2598.0,6466.0,2137.2346,4561.986
2672.0,6879.0,2137.7302,4563.9634
2698.0,6652.0,2138.208,4565.87
2341.0,5870.0,2138.6682,4567.7085
2407.0,5792.0,2139.1118,4569.4795
2345.0,5453.0,2139.5388,4571.1865
2446.0,5584.0,2139.9507,4572.831
