Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1350.2894,2077.9866
1263.0,1948.0,1339.1638,2060.246
1302.0,2038.0,1319.6493,2024.6968
1329.0,1993.0,1332.1204,2030.1085
1363.0,2126.0,1341.671,2036.4163
1440.0,2292.0,1370.2183,2079.991
1409.0,2257.0,1425.3303,2178.2693
1522.0,2284.0,1438.7821,2227.5947
1463.0,2206.0,1478.7639,2301.509
1454.0,2274.0,1467.1989,2308.867
1273.0,2106.0,1464.147,2321.967
1411.0,2314.0,1391.0642,2233.2244
1378.0,2209.0,1423.1826,2268.6108
1347.0,2132.0,1420.4731,2258.828
1415.0,2171.0,1400.6943,2222.9946
1364.0,2233.0,1415.5671,2227.9236
1415.0,2255.0,1414.3256,2230.442
1498.0,2292.0,1432.6411,2256.2544
1436.0,2223.0,1468.5754,2311.8005
1437.0,2325.0,1457.6581,2306.1035
1374.0,2120.0,1462.5952,2326.847
1428.0,2172.0,1423.7797,2273.8223
1421.0,2286.0,1426.119,2263.7654
1415.0,2284.0,1438.6084,2281.8945
1411.0,2329.0,1444.7391,2295.5154
1351.0,2195.0,1452.4949,2314.9414
1401.0,2187.0,1423.757,2278.6577
1369.0,2102.0,1423.4259,2265.0928
1396.0,2335.0,1403.2787,2226.1343
1562.0,2482.0,1428.0513,2262.7297
1493.0,2262.0,1508.6111,2382.5283
1605.0,2509.0,1499.1068,2386.0586
1484.0,2349.0,1550.6752,2477.3564
1437.0,2433.0,1518.8014,2461.445
1480.0,2392.0,1498.2878,2453.7224
1496.0,2354.0,1499.2968,2457.9763
1489.0,2367.0,1500.3813,2452.439
1392.0,2260.0,1500.1912,2445.4468
1439.0,2251.0,1458.9801,2386.0986
1366.0,2431.0,1454.2852,2356.7537
1533.0,2458.0,1451.7938,2360.164
1684.0,2622.0,1507.5571,2431.5303
1607.0,2487.0,1595.1471,2567.493
1723.0,2611.0,1592.3124,2595.362
1485.0,2444.0,1634.0101,2676.364
1614.0,2499.0,1558.4584,2606.5237
1460.0,2488.0,1569.8545,2618.0986
1489.0,2606.0,1528.5281,2569.3362
1516.0,2643.0,1536.6156,2581.525
1475.0,2418.0,1557.556,2611.882
1625.0,2569.0,1529.8296,2566.0974
1557.0,2581.0,1576.9364,2615.0835
1568.0,2663.0,1577.0485,2628.7197
1693.0,2916.0,1589.8422,2661.9448
1599.0,2724.0,1661.9282,2792.2905
1831.0,2994.0,1643.581,2799.1511
1653.0,2809.0,1732.2404,2945.093
1708.0,2934.0,1691.7618,2932.4436
1568.0,2801.0,1702.6931,2969.5994
1720.0,2952.0,1650.3417,2913.8438
1714.0,2947.0,1692.4143,2968.464
1669.0,2986.0,1709.6425,2998.2415
1710.0,3006.0,1705.949,3013.6206
1598.0,2779.0,1720.7523,3041.3486
1610.0,2874.0,1665.6792,2964.5674
1752.0,3159.0,1656.1945,2938.458
1812.0,3406.0,1730.0787,3048.6462
2042.0,3717.0,1810.7618,3208.4128
1934.0,3522.0,1948.4817,3477.8064
1833.0,3526.0,1940.1149,3555.7568
1844.0,3461.0,1895.6978,3559.9338
1954.0,3815.0,1871.7952,3552.9192
1872.0,3693.0,1936.2616,3678.9768
1808.0,3559.0,1925.0453,3700.5774
1895.0,3738.0,1884.1917,3652.247
1878.0,3786.0,1916.9927,3695.713
2041.0,4041.0,1931.2223,3734.8008
2176.0,4329.0,2015.3872,3888.2617
1958.0,3855.0,2117.8943,4111.303
2203.0,4176.0,2026.6521,4034.6301
2081.0,4010.0,2096.3193,4153.841
2045.0,4174.0,2060.4343,4135.472
2010.0,4042.0,2051.9763,4151.7744
2058.0,4047.0,2026.5724,4121.12
1998.0,4032.0,2034.5339,4118.4517
1924.0,4045.0,2018.7827,4086.9304
1900.0,3807.0,1992.3293,4051.654
1900.0,3781.0,1954.3163,3960.2822
2038.0,4014.0,1937.7136,3894.5718
1980.0,3924.0,2003.9135,3965.384
1888.0,3538.0,2001.1057,3967.2112
1955.0,4050.0,1925.268,3828.7056
1969.0,3797.0,1973.8073,3896.384
1919.0,4027.0,1975.5026,3890.7231
1946.0,4035.0,1982.7836,3926.336
2046.0,4058.0,1998.2766,3969.7095
1983.0,4008.0,2037.7126,4036.7295
1851.0,3819.0,2022.1687,4036.5789
1855.0,3854.0,1950.5212,3939.6865
1748.0,3668.0,1932.5168,3887.342
1867.0,3926.0,1876.5265,3773.8196
1874.0,3876.0,1926.0225,3815.1792
1758.0,3641.0,1946.3787,3836.3494
2004.0,4119.0,1890.8885,3742.751
1897.0,3833.0,1998.9438,3897.4834
1927.0,4088.0,1974.702,3885.2944
1868.0,4121.0,1997.9645,3949.4658
2001.0,4332.0,1992.837,3984.9126
2031.0,4357.0,2057.5796,4114.315
1925.0,4123.0,2090.9968,4212.918
2039.0,4283.0,2036.1677,4168.6187
2011.0,4394.0,2067.309,4216.3906
2032.0,4491.0,2080.7256,4268.0195
