Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2080.301,4297.906
2059.0,4528.0,2077.0732,4275.897
2308.0,5130.0,2068.4832,4246.6475
2441.0,5697.0,2058.086,4215.378
2817.0,6792.0,2047.2683,4184.9478
2513.0,5865.0,2037.7894,4154.695
2570.0,6122.0,2029.2981,4125.037
2547.0,5889.0,2021.6587,4096.1636
2350.0,5307.0,2014.2631,4069.259
2337.0,5200.0,2007.3035,4043.414
2263.0,5235.0,2000.6737,4018.6306
2398.0,5463.0,1994.3137,3994.865
2782.0,6284.0,1988.1882,3972.0574
2452.0,5494.0,1982.2771,3950.158
3022.0,6506.0,1976.5668,3929.1174
2878.0,6766.0,1971.0485,3908.8918
2808.0,6696.0,1965.7156,3889.433
2722.0,6485.0,1960.5608,3870.7024
2917.0,6628.0,1955.5765,3852.6643
2870.0,6676.0,1950.7562,3835.282
2787.0,6338.0,1946.0929,3818.5247
2671.0,6258.0,1941.5801,3802.3623
2523.0,5951.0,1937.2112,3786.7659
2599.0,6213.0,1932.9806,3771.7102
2829.0,6437.0,1928.8828,3757.1687
2588.0,6125.0,1924.9119,3743.1196
2848.0,6579.0,1921.0632,3729.5403
2558.0,6228.0,1917.3317,3716.4094
2759.0,6283.0,1913.7134,3703.7083
2696.0,6376.0,1910.2031,3691.4187
2809.0,6870.0,1906.7972,3679.5227
2683.0,6642.0,1903.4918,3668.004
2676.0,6301.0,1900.2831,3656.847
2847.0,6398.0,1897.1674,3646.0378
2627.0,6399.0,1894.1415,3635.5613
2773.0,6960.0,1891.202,3625.4048
2817.0,6668.0,1888.3463,3615.5557
2627.0,6007.0,1885.5706,3606.0022
2805.0,6916.0,1882.8727,3596.7334
2786.0,6631.0,1880.2495,3587.7383
2816.0,6858.0,1877.6993,3579.0059
2598.0,6466.0,1875.2185,3570.528
2672.0,6879.0,1872.8055,3562.2935
2698.0,6652.0,1870.458,3554.2952
2341.0,5870.0,1868.1737,3546.5242
2407.0,5792.0,1865.9503,3538.972
2345.0,5453.0,1863.7861,3531.631
2446.0,5584.0,1861.6794,3524.4941
