Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1348.3218,2065.2007
1263.0,1948.0,1338.4287,2048.8948
1302.0,2038.0,1320.9491,2015.4363
1329.0,1993.0,1329.6442,2017.858
1363.0,2126.0,1338.8722,2023.0607
1440.0,2292.0,1364.2485,2062.1697
1409.0,2257.0,1413.965,2153.3904
1522.0,2284.0,1430.263,2207.4507
1463.0,2206.0,1468.494,2278.129
1454.0,2274.0,1463.5006,2289.3367
1273.0,2106.0,1461.0359,2301.136
1411.0,2314.0,1396.3726,2223.9075
1378.0,2209.0,1417.1533,2250.2852
1347.0,2132.0,1415.7213,2243.9512
1415.0,2171.0,1398.871,2212.725
1364.0,2233.0,1410.6014,2214.8447
1415.0,2255.0,1409.662,2217.9028
1498.0,2292.0,1425.2682,2241.5913
1436.0,2223.0,1459.022,2291.1182
1437.0,2325.0,1453.4911,2289.1624
1374.0,2120.0,1457.243,2308.5005
1428.0,2172.0,1424.2678,2261.8096
1421.0,2286.0,1423.9607,2247.6636
1415.0,2284.0,1433.9392,2261.285
1411.0,2329.0,1439.4535,2275.511
1351.0,2195.0,1445.8049,2297.3638
1401.0,2187.0,1421.171,2269.1846
1369.0,2102.0,1419.235,2254.9192
1396.0,2335.0,1402.1434,2217.195
1562.0,2482.0,1420.862,2247.2302
1493.0,2262.0,1492.402,2356.1382
1605.0,2509.0,1492.2614,2367.5781
1484.0,2349.0,1538.9818,2450.3489
1437.0,2433.0,1515.6534,2441.804
1480.0,2392.0,1494.9391,2436.411
1496.0,2354.0,1493.6147,2439.7747
1489.0,2367.0,1495.0416,2433.5684
1392.0,2260.0,1495.1237,2427.1682
1439.0,2251.0,1458.7634,2374.3677
1366.0,2431.0,1451.3623,2343.6028
1533.0,2458.0,1445.944,2346.5967
1684.0,2622.0,1493.971,2410.9873
1607.0,2487.0,1576.4745,2538.059
1723.0,2611.0,1583.2804,2573.0518
1485.0,2444.0,1623.3549,2646.465
1614.0,2499.0,1560.2721,2587.8618
1460.0,2488.0,1565.8049,2591.1868
1489.0,2606.0,1528.5199,2546.3762
1516.0,2643.0,1530.0815,2557.9307
1475.0,2418.0,1546.2966,2591.7317
1625.0,2569.0,1523.5525,2556.7769
1557.0,2581.0,1564.1249,2598.6128
1568.0,2663.0,1567.8544,2612.2627
1693.0,2916.0,1578.9838,2644.4204
1599.0,2724.0,1643.1361,2764.5886
1831.0,2994.0,1632.6876,2781.579
1653.0,2809.0,1712.7513,2914.4463
1708.0,2934.0,1684.1886,2912.6953
1568.0,2801.0,1691.9854,2946.6763
1720.0,2952.0,1645.1045,2899.1921
1714.0,2947.0,1678.7922,2944.198
1669.0,2986.0,1696.8308,2974.827
1710.0,3006.0,1694.6256,2993.0508
1598.0,2779.0,1706.968,3022.396
1610.0,2874.0,1659.2665,2955.6533
1752.0,3159.0,1646.4077,2927.3494
1812.0,3406.0,1710.1421,3023.7507
2042.0,3717.0,1785.7319,3180.0186
1934.0,3522.0,1916.5046,3441.0222
1833.0,3526.0,1921.2313,3533.6648
1844.0,3461.0,1882.3035,3545.2388
1954.0,3815.0,1858.968,3535.567
1872.0,3693.0,1915.8485,3646.1704
1808.0,3559.0,1909.2969,3675.8171
1895.0,3738.0,1871.3796,3637.2214
1878.0,3786.0,1896.9229,3676.803
2041.0,4041.0,1910.488,3717.5168
2176.0,4329.0,1988.3444,3861.0447
1958.0,3855.0,2088.8806,4075.5815
2203.0,4176.0,2014.4143,4021.667
2081.0,4010.0,2077.0393,4118.8696
2045.0,4174.0,2052.0833,4101.058
2010.0,4042.0,2042.7089,4111.796
2058.0,4047.0,2018.3224,4083.4321
1998.0,4032.0,2023.9916,4079.615
1924.0,4045.0,2008.6725,4053.759
1900.0,3807.0,1981.2012,4022.3833
1900.0,3781.0,1942.8049,3940.749
2038.0,4014.0,1924.6177,3875.7852
1980.0,3924.0,1983.4725,3934.956
1888.0,3538.0,1985.1118,3942.2427
1955.0,4050.0,1917.6144,3816.261
1969.0,3797.0,1955.0916,3867.8792
1919.0,4027.0,1959.3309,3865.7134
1946.0,4035.0,1964.957,3901.4692
2046.0,4058.0,1977.6885,3946.8325
1983.0,4008.0,2015.0771,4013.3665
1851.0,3819.0,2004.4813,4018.3635
1855.0,3854.0,1938.525,3929.239
1748.0,3668.0,1916.2563,3874.33
1867.0,3926.0,1862.1788,3768.7085
1874.0,3876.0,1901.2362,3800.7976
1758.0,3641.0,1921.3698,3826.288
2004.0,4119.0,1871.7185,3747.8723
1897.0,3833.0,1965.7451,3883.329
1927.0,4088.0,1951.6274,3881.219
1868.0,4121.0,1971.772,3939.9949
2001.0,4332.0,1966.9751,3977.31
2031.0,4357.0,2024.8422,4100.468
1925.0,4123.0,2060.188,4201.0312
2039.0,4283.0,2014.405,4166.307
2011.0,4394.0,2041.0842,4204.2905
2032.0,4491.0,2055.728,4251.3345
