Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2068.1,4281.029
2059.0,4528.0,2063.9436,4285.2095
2308.0,5130.0,2055.7646,4271.723
2441.0,5697.0,2047.0922,4252.0396
2817.0,6792.0,2038.5688,4232.08
2513.0,5865.0,2031.9563,4211.0713
2570.0,6122.0,2026.5466,4190.072
2547.0,5889.0,2022.047,4169.6016
2350.0,5307.0,2017.493,4152.139
2337.0,5200.0,2013.3917,4135.257
2263.0,5235.0,2009.5919,4119.239
2398.0,5463.0,2006.0135,4104.1035
2782.0,6284.0,2002.6161,4089.7886
2452.0,5494.0,1999.3761,4076.2507
3022.0,6506.0,1996.2827,4063.4402
2878.0,6766.0,1993.3295,4051.3115
2808.0,6696.0,1990.5165,4039.8032
2722.0,6485.0,1987.8363,4028.8843
2917.0,6628.0,1985.2828,4018.5195
2870.0,6676.0,1982.8505,4008.6772
2787.0,6338.0,1980.5327,3999.3271
2671.0,6258.0,1978.3239,3990.4412
2523.0,5951.0,1976.2184,3981.9922
2599.0,6213.0,1974.2109,3973.9563
2829.0,6437.0,1972.2965,3966.3108
2588.0,6125.0,1970.4702,3959.0347
2848.0,6579.0,1968.7279,3952.1074
2558.0,6228.0,1967.0652,3945.51
2759.0,6283.0,1965.4783,3939.2256
2696.0,6376.0,1963.9635,3933.2378
2809.0,6870.0,1962.5168,3927.5303
2683.0,6642.0,1961.1357,3922.089
2676.0,6301.0,1959.8164,3916.9006
2847.0,6398.0,1958.5563,3911.952
2627.0,6399.0,1957.3522,3907.2317
2773.0,6960.0,1956.2019,3902.7263
2817.0,6668.0,1955.1025,3898.4277
2627.0,6007.0,1954.0521,3894.3245
2805.0,6916.0,1953.048,3890.4065
2786.0,6631.0,1952.0878,3886.6655
2816.0,6858.0,1951.17,3883.093
2598.0,6466.0,1950.2922,3879.6812
2672.0,6879.0,1949.4531,3876.4204
2698.0,6652.0,1948.6504,3873.3057
2341.0,5870.0,1947.8828,3870.33
2407.0,5792.0,1947.1487,3867.4854
2345.0,5453.0,1946.4462,3864.7666
2446.0,5584.0,1945.7745,3862.1677
