Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1344.0819,2079.5364
1263.0,1948.0,1332.4188,2068.9102
1302.0,2038.0,1314.9204,2033.5449
1329.0,1993.0,1325.6881,2036.9628
1363.0,2126.0,1336.5043,2038.7505
1440.0,2292.0,1362.7028,2081.0742
1409.0,2257.0,1414.0627,2174.5828
1522.0,2284.0,1428.5858,2231.1152
1463.0,2206.0,1469.367,2293.259
1454.0,2274.0,1460.7728,2301.6292
1273.0,2106.0,1455.967,2314.6453
1411.0,2314.0,1384.4688,2243.0535
1378.0,2209.0,1410.5248,2266.3218
1347.0,2132.0,1410.0391,2258.7266
1415.0,2171.0,1392.936,2226.4656
1364.0,2233.0,1407.5829,2224.8718
1415.0,2255.0,1404.7521,2234.3904
1498.0,2292.0,1422.0769,2257.662
1436.0,2223.0,1458.3177,2301.688
1437.0,2325.0,1449.9966,2301.721
1374.0,2120.0,1452.346,2324.924
1428.0,2172.0,1417.1859,2274.3042
1421.0,2286.0,1418.703,2255.5117
1415.0,2284.0,1428.3375,2273.9646
1411.0,2329.0,1433.9519,2291.093
1351.0,2195.0,1440.5818,2316.3032
1401.0,2187.0,1414.5107,2287.249
1369.0,2102.0,1414.7474,2267.387
1396.0,2335.0,1396.8678,2226.0925
1562.0,2482.0,1416.0231,2263.231
1493.0,2262.0,1493.3661,2369.6406
1605.0,2509.0,1490.8159,2378.1582
1484.0,2349.0,1538.8511,2461.5818
1437.0,2433.0,1509.9121,2454.9546
1480.0,2392.0,1486.1033,2454.5457
1496.0,2354.0,1486.7836,2451.4802
1489.0,2367.0,1489.6014,2440.3955
1392.0,2260.0,1489.7826,2434.7058
1439.0,2251.0,1450.22,2384.5205
1366.0,2431.0,1445.0623,2350.7754
1533.0,2458.0,1437.3281,2366.3052
1684.0,2622.0,1492.245,2423.3687
1607.0,2487.0,1579.7754,2545.6528
1723.0,2611.0,1582.4193,2580.8994
1485.0,2444.0,1623.1941,2650.105
1614.0,2499.0,1549.81,2599.2273
1460.0,2488.0,1558.7222,2593.7185
1489.0,2606.0,1516.4496,2557.4465
1516.0,2643.0,1520.0659,2573.2344
1475.0,2418.0,1539.534,2608.2512
1625.0,2569.0,1517.4857,2566.2654
1557.0,2581.0,1563.353,2601.1106
1568.0,2663.0,1563.8226,2619.5957
1693.0,2916.0,1574.1718,2656.349
1599.0,2724.0,1641.2681,2779.464
1831.0,2994.0,1627.6587,2796.3445
1653.0,2809.0,1713.5588,2922.4187
1708.0,2934.0,1677.9822,2922.5037
1568.0,2801.0,1685.8645,2955.9485
1720.0,2952.0,1634.4259,2910.742
1714.0,2947.0,1673.4924,2949.9329
1669.0,2986.0,1692.0507,2980.8574
1710.0,3006.0,1687.9231,3003.697
1598.0,2779.0,1701.7993,3032.2227
1610.0,2874.0,1651.0104,2961.5881
1752.0,3159.0,1638.484,2934.0542
1812.0,3406.0,1706.7701,3033.4316
2042.0,3717.0,1783.8258,3200.3381
1934.0,3522.0,1919.7657,3464.1355
1833.0,3526.0,1919.4639,3554.8662
1844.0,3461.0,1874.7635,3566.947
1954.0,3815.0,1851.3685,3548.16
1872.0,3693.0,1910.8005,3663.7852
1808.0,3559.0,1902.845,3695.4597
1895.0,3738.0,1864.0818,3652.8835
1878.0,3786.0,1892.6122,3692.4773
2041.0,4041.0,1906.0157,3736.884
2176.0,4329.0,1988.0448,3883.068
1958.0,3855.0,2090.344,4105.0083
2203.0,4176.0,2009.659,4042.5132
2081.0,4010.0,2076.6924,4133.639
2045.0,4174.0,2046.7883,4115.086
2010.0,4042.0,2034.6155,4134.2886
2058.0,4047.0,2010.53,4103.282
1998.0,4032.0,2018.811,4095.1663
1924.0,4045.0,2002.2031,4071.6538
1900.0,3807.0,1973.1454,4044.9465
1900.0,3781.0,1936.6125,3953.709
2038.0,4014.0,1919.5942,3884.352
1980.0,3924.0,1982.148,3947.0886
1888.0,3538.0,1981.8787,3957.5603
1955.0,4050.0,1912.2754,3818.8533
1969.0,3797.0,1949.2256,3886.3596
1919.0,4027.0,1955.4569,3878.7205
1946.0,4035.0,1958.7601,3926.0122
2046.0,4058.0,1973.1816,3972.5503
1983.0,4008.0,2014.2372,4033.7366
1851.0,3819.0,2001.2765,4038.4194
1855.0,3854.0,1931.4644,3945.8916
1748.0,3668.0,1909.7819,3890.2014
1867.0,3926.0,1854.5187,3782.3694
1874.0,3876.0,1898.1549,3818.5996
1758.0,3641.0,1919.9517,3845.281
2004.0,4119.0,1867.8027,3763.5981
1897.0,3833.0,1967.5956,3904.14
1927.0,4088.0,1950.5979,3899.6882
1868.0,4121.0,1969.479,3966.1677
2001.0,4332.0,1962.5984,4010.0374
2031.0,4357.0,2024.556,4135.1704
1925.0,4123.0,2061.0208,4235.413
2039.0,4283.0,2012.5664,4193.284
2011.0,4394.0,2041.4703,4227.954
2032.0,4491.0,2054.1252,4281.947
