Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2093.771,4327.049
2059.0,4528.0,2108.6309,4356.275
2308.0,5130.0,2117.7312,4381.801
2441.0,5697.0,2124.2751,4403.541
2817.0,6792.0,2129.04,4423.5273
2513.0,5865.0,2134.1504,4441.398
2570.0,6122.0,2139.2158,4458.178
2547.0,5889.0,2144.3508,4474.472
2350.0,5307.0,2149.1519,4491.6255
2337.0,5200.0,2153.9343,4508.2744
2263.0,5235.0,2158.6912,4524.574
2398.0,5463.0,2163.4028,4540.605
2782.0,6284.0,2168.053,4556.3936
2452.0,5494.0,2172.6343,4571.9526
3022.0,6506.0,2177.1436,4587.284
2878.0,6766.0,2181.5808,4602.387
2808.0,6696.0,2185.947,4617.254
2722.0,6485.0,2190.2427,4631.889
2917.0,6628.0,2194.468,4646.293
2870.0,6676.0,2198.623,4660.4663
2787.0,6338.0,2202.708,4674.41
2671.0,6258.0,2206.7236,4688.1265
2523.0,5951.0,2210.671,4701.615
2599.0,6213.0,2214.5493,4714.878
2829.0,6437.0,2218.3599,4727.916
2588.0,6125.0,2222.1035,4740.7305
2848.0,6579.0,2225.7798,4753.324
2558.0,6228.0,2229.3901,4765.6978
2759.0,6283.0,2232.935,4777.8525
2696.0,6376.0,2236.4146,4789.79
2809.0,6870.0,2239.8298,4801.513
2683.0,6642.0,2243.1812,4813.0234
2676.0,6301.0,2246.47,4824.3223
2847.0,6398.0,2249.696,4835.4116
2627.0,6399.0,2252.86,4846.294
2773.0,6960.0,2255.9634,4856.9717
2817.0,6668.0,2259.0066,4867.4463
2627.0,6007.0,2261.9897,4877.7207
2805.0,6916.0,2264.914,4887.797
2786.0,6631.0,2267.7805,4897.677
2816.0,6858.0,2270.5894,4907.363
2598.0,6466.0,2273.3416,4916.857
2672.0,6879.0,2276.038,4926.163
2698.0,6652.0,2278.6794,4935.2817
2341.0,5870.0,2281.2666,4944.217
2407.0,5792.0,2283.8,4952.9707
2345.0,5453.0,2286.281,4961.5454
2446.0,5584.0,2288.71,4969.943
