Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.2988,4309.3643
2059.0,4528.0,2089.5662,4307.0103
2308.0,5130.0,2091.4731,4297.4595
2441.0,5697.0,2089.7964,4286.889
2817.0,6792.0,2086.7185,4279.9316
2513.0,5865.0,2083.8574,4270.824
2570.0,6122.0,2081.2869,4261.2676
2547.0,5889.0,2078.9539,4250.956
2350.0,5307.0,2076.5615,4242.617
2337.0,5200.0,2074.3162,4234.424
2263.0,5235.0,2072.2053,4226.538
2398.0,5463.0,2070.2083,4218.987
2782.0,6284.0,2068.31,4211.731
2452.0,5494.0,2066.496,4204.7817
3022.0,6506.0,2064.7576,4198.1323
2878.0,6766.0,2063.0896,4191.7793
2808.0,6696.0,2061.4902,4185.694
2722.0,6485.0,2059.9573,4179.866
2917.0,6628.0,2058.487,4174.2837
2870.0,6676.0,2057.0774,4168.9365
2787.0,6338.0,2055.725,4163.8135
2671.0,6258.0,2054.4282,4158.9053
2523.0,5951.0,2053.1843,4154.2007
2599.0,6213.0,2051.9907,4149.691
2829.0,6437.0,2050.8457,4145.368
2588.0,6125.0,2049.7466,4141.2236
2848.0,6579.0,2048.692,4137.2495
2558.0,6228.0,2047.6797,4133.439
2759.0,6283.0,2046.7085,4129.783
2696.0,6376.0,2045.776,4126.2773
2809.0,6870.0,2044.8807,4122.914
2683.0,6642.0,2044.0217,4119.6875
2676.0,6301.0,2043.1967,4116.5913
2847.0,6398.0,2042.4044,4113.6206
2627.0,6399.0,2041.6439,4110.7686
2773.0,6960.0,2040.9136,4108.0327
2817.0,6668.0,2040.2122,4105.4062
2627.0,6007.0,2039.5386,4102.8853
2805.0,6916.0,2038.8917,4100.4653
2786.0,6631.0,2038.2704,4098.142
2816.0,6858.0,2037.6733,4095.9106
2598.0,6466.0,2037.1002,4093.7688
2672.0,6879.0,2036.5494,4091.712
2698.0,6652.0,2036.0203,4089.7375
2341.0,5870.0,2035.512,4087.8403
2407.0,5792.0,2035.0236,4086.0188
2345.0,5453.0,2034.5544,4084.2695
2446.0,5584.0,2034.1038,4082.5884
