Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2103.4817,4335.873
2059.0,4528.0,2114.1577,4362.162
2308.0,5130.0,2117.5308,4375.8643
2441.0,5697.0,2118.0312,4385.3857
2817.0,6792.0,2116.5874,4394.9604
2513.0,5865.0,2116.2593,4401.1865
2570.0,6122.0,2116.4282,4405.956
2547.0,5889.0,2117.1301,4409.638
2350.0,5307.0,2117.749,4414.4214
2337.0,5200.0,2118.5955,4418.671
2263.0,5235.0,2119.536,4422.6787
2398.0,5463.0,2120.4878,4426.514
2782.0,6284.0,2121.411,4430.178
2452.0,5494.0,2122.2856,4433.6953
3022.0,6506.0,2123.109,4437.07
2878.0,6766.0,2123.8835,4440.3057
2808.0,6696.0,2124.618,4443.3945
2722.0,6485.0,2125.316,4446.3447
2917.0,6628.0,2125.9807,4449.1626
2870.0,6676.0,2126.6147,4451.853
2787.0,6338.0,2127.2197,4454.4233
2671.0,6258.0,2127.7974,4456.876
2523.0,5951.0,2128.3486,4459.219
2599.0,6213.0,2128.8748,4461.455
2829.0,6437.0,2129.377,4463.5903
2588.0,6125.0,2129.856,4465.629
2848.0,6579.0,2130.313,4467.5737
2558.0,6228.0,2130.7488,4469.43
2759.0,6283.0,2131.1646,4471.202
2696.0,6376.0,2131.5608,4472.893
2809.0,6870.0,2131.939,4474.506
2683.0,6642.0,2132.2996,4476.0454
2676.0,6301.0,2132.6433,4477.514
2847.0,6398.0,2132.9714,4478.916
2627.0,6399.0,2133.2842,4480.2524
2773.0,6960.0,2133.5825,4481.5273
2817.0,6668.0,2133.8667,4482.7437
2627.0,6007.0,2134.138,4483.9043
2805.0,6916.0,2134.3965,4485.011
2786.0,6631.0,2134.643,4486.0664
2816.0,6858.0,2134.878,4487.073
2598.0,6466.0,2135.102,4488.0337
2672.0,6879.0,2135.316,4488.949
2698.0,6652.0,2135.5198,4489.823
2341.0,5870.0,2135.7139,4490.656
2407.0,5792.0,2135.899,4491.4497
2345.0,5453.0,2136.0754,4492.207
2446.0,5584.0,2136.244,4492.928
