Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2067.4875,4330.5215
2059.0,4528.0,2068.5066,4338.6064
2308.0,5130.0,2065.3994,4337.5186
2441.0,5697.0,2061.314,4333.033
2817.0,6792.0,2057.081,4330.5127
2513.0,5865.0,2054.3813,4325.113
2570.0,6122.0,2052.532,4318.039
2547.0,5889.0,2051.1711,4309.8374
2350.0,5307.0,2049.5625,4304.6436
2337.0,5200.0,2048.1558,4299.4727
2263.0,5235.0,2046.8927,4294.5093
2398.0,5463.0,2045.7294,4289.797
2782.0,6284.0,2044.6428,4285.288
2452.0,5494.0,2043.6108,4281.0166
3022.0,6506.0,2042.6239,4276.993
2878.0,6766.0,2041.6798,4273.2246
2808.0,6696.0,2040.7861,4269.6523
2722.0,6485.0,2039.9403,4266.2705
2917.0,6628.0,2039.1398,4263.072
2870.0,6676.0,2038.3823,4260.0444
2787.0,6338.0,2037.6652,4257.1816
2671.0,6258.0,2036.986,4254.4727
2523.0,5951.0,2036.3431,4251.9106
2599.0,6213.0,2035.7345,4249.4854
2829.0,6437.0,2035.1582,4247.189
2588.0,6125.0,2034.6123,4245.0166
2848.0,6579.0,2034.0952,4242.9604
2558.0,6228.0,2033.6056,4241.0127
2759.0,6283.0,2033.1421,4239.169
2696.0,6376.0,2032.7025,4237.423
2809.0,6870.0,2032.2861,4235.7695
2683.0,6642.0,2031.8917,4234.2036
2676.0,6301.0,2031.518,4232.72
2847.0,6398.0,2031.1638,4231.315
2627.0,6399.0,2030.8285,4229.9844
2773.0,6960.0,2030.5105,4228.723
2817.0,6668.0,2030.209,4227.5293
2627.0,6007.0,2029.9235,4226.3975
2805.0,6916.0,2029.6528,4225.324
2786.0,6631.0,2029.3962,4224.308
2816.0,6858.0,2029.153,4223.345
2598.0,6466.0,2028.9225,4222.4326
2672.0,6879.0,2028.7041,4221.568
2698.0,6652.0,2028.4968,4220.748
2341.0,5870.0,2028.3005,4219.9707
2407.0,5792.0,2028.1143,4219.2344
2345.0,5453.0,2027.9381,4218.5366
2446.0,5584.0,2027.7708,4217.8755
