Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2042.2563,4211.8994
2059.0,4528.0,2030.401,4210.445
2308.0,5130.0,2017.7565,4191.9077
2441.0,5697.0,2005.4003,4164.118
2817.0,6792.0,1992.5227,4131.705
2513.0,5865.0,1981.9192,4097.438
2570.0,6122.0,1972.1306,4062.8882
2547.0,5889.0,1963.3092,4029.1606
2350.0,5307.0,1954.2809,3997.4885
2337.0,5200.0,1945.636,3966.4165
2263.0,5235.0,1937.2722,3936.176
2398.0,5463.0,1929.1344,3906.816
2782.0,6284.0,1921.1871,3878.306
2452.0,5494.0,1913.4282,3850.6145
3022.0,6506.0,1905.8517,3823.7
2878.0,6766.0,1898.4563,3797.5273
2808.0,6696.0,1891.2365,3772.06
2722.0,6485.0,1884.1868,3747.2715
2917.0,6628.0,1877.3022,3723.1365
2870.0,6676.0,1870.5775,3699.6313
2787.0,6338.0,1864.0079,3676.733
2671.0,6258.0,1857.5885,3654.4182
2523.0,5951.0,1851.3143,3632.668
2599.0,6213.0,1845.181,3611.4624
2829.0,6437.0,1839.1844,3590.7822
2588.0,6125.0,1833.3209,3570.61
2848.0,6579.0,1827.5859,3550.9292
2558.0,6228.0,1821.9761,3531.7236
2759.0,6283.0,1816.4879,3512.9768
2696.0,6376.0,1811.1174,3494.6755
2809.0,6870.0,1805.8624,3476.8044
2683.0,6642.0,1800.7184,3459.3516
2676.0,6301.0,1795.6835,3442.3025
2847.0,6398.0,1790.754,3425.6453
2627.0,6399.0,1785.9279,3409.3694
2773.0,6960.0,1781.2014,3393.4624
2817.0,6668.0,1776.5728,3377.9133
2627.0,6007.0,1772.0393,3362.7126
2805.0,6916.0,1767.5984,3347.8499
2786.0,6631.0,1763.2479,3333.315
2816.0,6858.0,1758.9854,3319.099
2598.0,6466.0,1754.8087,3305.1943
2672.0,6879.0,1750.7158,3291.591
2698.0,6652.0,1746.7048,3278.2815
2341.0,5870.0,1742.7737,3265.257
2407.0,5792.0,1738.9203,3252.5107
2345.0,5453.0,1735.1431,3240.0352
2446.0,5584.0,1731.4396,3227.8232
