Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1338.3488,2075.6335
1263.0,1948.0,1326.0398,2058.0767
1302.0,2038.0,1309.9027,2023.6155
1329.0,1993.0,1318.284,2025.388
1363.0,2126.0,1331.6432,2030.4462
1440.0,2292.0,1356.3381,2071.1265
1409.0,2257.0,1406.1729,2163.3643
1522.0,2284.0,1423.0502,2216.7668
1463.0,2206.0,1466.5847,2290.3838
1454.0,2274.0,1462.4225,2306.1487
1273.0,2106.0,1455.064,2321.6394
1411.0,2314.0,1382.5304,2241.801
1378.0,2209.0,1400.746,2264.8157
1347.0,2132.0,1404.1038,2253.5525
1415.0,2171.0,1389.1096,2221.7014
1364.0,2233.0,1403.5804,2224.9006
1415.0,2255.0,1399.0925,2228.4094
1498.0,2292.0,1415.7068,2251.1133
1436.0,2223.0,1454.726,2302.9712
1437.0,2325.0,1449.7228,2303.5515
1374.0,2120.0,1448.2712,2324.8547
1428.0,2172.0,1416.4553,2277.0137
1421.0,2286.0,1416.7268,2264.3428
1415.0,2284.0,1423.9167,2278.3838
1411.0,2329.0,1429.143,2290.5225
1351.0,2195.0,1433.9222,2309.6814
1401.0,2187.0,1409.6053,2278.6023
1369.0,2102.0,1409.9138,2264.1497
1396.0,2335.0,1394.9507,2227.9358
1562.0,2482.0,1407.835,2259.0046
1493.0,2262.0,1485.36,2366.9824
1605.0,2509.0,1492.4551,2380.2937
1484.0,2349.0,1537.1161,2470.1829
1437.0,2433.0,1511.5164,2463.1787
1480.0,2392.0,1481.2021,2457.0076
1496.0,2354.0,1481.5144,2457.0593
1489.0,2367.0,1487.2539,2450.3416
1392.0,2260.0,1488.044,2444.6567
1439.0,2251.0,1448.8445,2391.3325
1366.0,2431.0,1442.0765,2359.5242
1533.0,2458.0,1427.456,2359.585
1684.0,2622.0,1483.5251,2420.226
1607.0,2487.0,1576.2134,2551.135
1723.0,2611.0,1586.7675,2592.3608
1485.0,2444.0,1627.082,2675.431
1614.0,2499.0,1553.7272,2617.983
1460.0,2488.0,1558.3037,2622.285
1489.0,2606.0,1514.0115,2573.9375
1516.0,2643.0,1510.8995,2579.139
1475.0,2418.0,1529.1267,2604.9526
1625.0,2569.0,1513.5887,2566.2327
1557.0,2581.0,1559.3658,2612.0396
1568.0,2663.0,1561.7858,2629.445
1693.0,2916.0,1568.8062,2662.507
1599.0,2724.0,1631.949,2783.6538
1831.0,2994.0,1624.3895,2798.5854
1653.0,2809.0,1708.6987,2938.3552
1708.0,2934.0,1679.1886,2938.6638
1568.0,2801.0,1680.9895,2975.247
1720.0,2952.0,1628.8872,2923.1704
1714.0,2947.0,1664.4655,2967.8457
1669.0,2986.0,1687.0245,2997.7112
1710.0,3006.0,1681.533,3016.575
1598.0,2779.0,1694.0082,3044.2422
1610.0,2874.0,1647.2887,2975.2195
1752.0,3159.0,1629.3062,2946.3154
1812.0,3406.0,1693.2461,3043.1316
2042.0,3717.0,1769.4275,3198.2058
1934.0,3522.0,1907.4779,3465.5315
1833.0,3526.0,1916.3362,3563.1404
1844.0,3461.0,1864.0878,3576.6448
1954.0,3815.0,1837.577,3566.0347
1872.0,3693.0,1890.754,3679.3694
1808.0,3559.0,1887.6378,3704.9255
1895.0,3738.0,1848.6233,3663.1323
1878.0,3786.0,1871.5284,3701.6052
2041.0,4041.0,1885.3645,3739.6863
2176.0,4329.0,1966.1575,3888.3506
1958.0,3855.0,2070.7998,4112.926
2203.0,4176.0,2000.4255,4057.4568
2081.0,4010.0,2059.0396,4170.3833
2045.0,4174.0,2036.3956,4156.1606
2010.0,4042.0,2014.6349,4167.7925
2058.0,4047.0,1990.7616,4133.4243
1998.0,4032.0,1999.9161,4128.641
1924.0,4045.0,1983.3958,4098.907
1900.0,3807.0,1949.3461,4062.2405
1900.0,3781.0,1916.1191,3972.5835
2038.0,4014.0,1899.5837,3906.6924
1980.0,3924.0,1960.88,3970.5266
1888.0,3538.0,1966.3423,3978.5369
1955.0,4050.0,1903.654,3852.128
1969.0,3797.0,1923.3708,3906.509
1919.0,4027.0,1939.1931,3898.951
1946.0,4035.0,1935.4402,3933.933
2046.0,4058.0,1948.0756,3974.8938
1983.0,4008.0,1992.8812,4042.9758
1851.0,3819.0,1982.8584,4050.258
1855.0,3854.0,1911.7853,3959.045
1748.0,3668.0,1883.7174,3899.6323
1867.0,3926.0,1830.3246,3785.3503
1874.0,3876.0,1867.6385,3815.5916
1758.0,3641.0,1895.0607,3838.2117
2004.0,4119.0,1847.2805,3756.5215
1897.0,3833.0,1937.1968,3899.1191
1927.0,4088.0,1932.3412,3896.5237
1868.0,4121.0,1942.3179,3959.6987
2001.0,4332.0,1931.3324,3992.1646
2031.0,4357.0,1989.5784,4114.131
1925.0,4123.0,2031.0122,4216.613
2039.0,4283.0,1987.4607,4184.234
2011.0,4394.0,2011.3359,4228.821
2032.0,4491.0,2022.8362,4277.883
