Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2035.6075,4265.252
2059.0,4528.0,2034.1044,4259.699
2308.0,5130.0,2029.7625,4242.2246
2441.0,5697.0,2024.342,4221.285
2817.0,6792.0,2018.2922,4200.9897
2513.0,5865.0,2012.478,4179.03
2570.0,6122.0,2006.7172,4156.3037
2547.0,5889.0,2001.0615,4133.3677
2350.0,5307.0,1995.3514,4113.2583
2337.0,5200.0,1989.7543,4093.2473
2263.0,5235.0,1984.2822,4073.6257
2398.0,5463.0,1978.934,4054.4617
2782.0,6284.0,1973.705,4035.7463
2452.0,5494.0,1968.5914,4017.491
3022.0,6506.0,1963.5902,3999.6887
2878.0,6766.0,1958.698,3982.3298
2808.0,6696.0,1953.9132,3965.374
2722.0,6485.0,1949.2329,3948.8145
2917.0,6628.0,1944.6539,3932.6418
2870.0,6676.0,1940.1731,3916.8428
2787.0,6338.0,1935.7878,3901.4053
2671.0,6258.0,1931.4957,3886.3196
2523.0,5951.0,1927.2938,3871.574
2599.0,6213.0,1923.1797,3857.1582
2829.0,6437.0,1919.1511,3843.063
2588.0,6125.0,1915.2051,3829.2783
2848.0,6579.0,1911.3405,3815.795
2558.0,6228.0,1907.5543,3802.6042
2759.0,6283.0,1903.8448,3789.6978
2696.0,6376.0,1900.2102,3777.0676
2809.0,6870.0,1896.6482,3764.7065
2683.0,6642.0,1893.1569,3752.6067
2676.0,6301.0,1889.7346,3740.7603
2847.0,6398.0,1886.3796,3729.1611
2627.0,6399.0,1883.0903,3717.8025
2773.0,6960.0,1879.865,3706.678
2817.0,6668.0,1876.7021,3695.7808
2627.0,6007.0,1873.6,3685.1052
2805.0,6916.0,1870.5574,3674.6455
2786.0,6631.0,1867.5729,3664.396
2816.0,6858.0,1864.6448,3654.3518
2598.0,6466.0,1861.7721,3644.5076
2672.0,6879.0,1858.9534,3634.8574
2698.0,6652.0,1856.1873,3625.3975
2341.0,5870.0,1853.4727,3616.123
2407.0,5792.0,1850.8085,3607.0286
2345.0,5453.0,1848.1937,3598.11
2446.0,5584.0,1845.6265,3589.3647
