Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1346.5276,2073.542
1263.0,1948.0,1336.756,2058.5068
1302.0,2038.0,1319.3203,2022.2078
1329.0,1993.0,1328.9918,2026.2589
1363.0,2126.0,1338.815,2030.1135
1440.0,2292.0,1364.4973,2073.6077
1409.0,2257.0,1414.2521,2170.958
1522.0,2284.0,1428.4266,2222.5635
1463.0,2206.0,1465.9418,2292.1086
1454.0,2274.0,1459.3246,2301.7317
1273.0,2106.0,1456.0947,2317.3486
1411.0,2314.0,1389.4784,2236.7222
1378.0,2209.0,1412.7042,2268.09
1347.0,2132.0,1411.88,2257.2656
1415.0,2171.0,1394.9985,2221.7769
1364.0,2233.0,1407.8379,2223.4954
1415.0,2255.0,1406.7891,2229.2722
1498.0,2292.0,1422.4319,2253.266
1436.0,2223.0,1456.7102,2304.5461
1437.0,2325.0,1449.6736,2301.0918
1374.0,2120.0,1452.7146,2324.2288
1428.0,2172.0,1418.6399,2271.9834
1421.0,2286.0,1419.566,2259.3545
1415.0,2284.0,1430.4259,2278.796
1411.0,2329.0,1435.7627,2292.9998
1351.0,2195.0,1441.6454,2313.7148
1401.0,2187.0,1415.9386,2279.1814
1369.0,2102.0,1414.709,2262.791
1396.0,2335.0,1398.2437,2223.5273
1562.0,2482.0,1418.1941,2261.9204
1493.0,2262.0,1490.9585,2375.3093
1605.0,2509.0,1488.4872,2378.9644
1484.0,2349.0,1534.7307,2468.8372
1437.0,2433.0,1508.8909,2457.804
1480.0,2392.0,1487.0807,2455.1978
1496.0,2354.0,1486.5701,2456.7583
1489.0,2367.0,1488.9238,2448.8245
1392.0,2260.0,1489.3761,2442.1177
1439.0,2251.0,1452.3662,2386.7676
1366.0,2431.0,1445.7046,2354.8208
1533.0,2458.0,1440.7351,2364.266
1684.0,2622.0,1490.189,2427.5002
1607.0,2487.0,1573.6016,2556.6377
1723.0,2611.0,1577.7242,2586.8853
1485.0,2444.0,1616.5676,2664.605
1614.0,2499.0,1550.1993,2606.077
1460.0,2488.0,1556.5619,2612.462
1489.0,2606.0,1519.1122,2570.9504
1516.0,2643.0,1521.7401,2584.125
1475.0,2418.0,1538.7864,2613.3528
1625.0,2569.0,1515.8,2566.2905
1557.0,2581.0,1558.147,2609.1523
1568.0,2663.0,1561.5476,2626.1821
1693.0,2916.0,1571.917,2661.088
1599.0,2724.0,1636.3029,2788.5725
1831.0,2994.0,1623.5819,2797.4917
1653.0,2809.0,1704.1642,2935.0515
1708.0,2934.0,1673.633,2928.8237
1568.0,2801.0,1680.8372,2966.125
1720.0,2952.0,1633.0265,2916.3196
1714.0,2947.0,1668.496,2964.89
1669.0,2986.0,1687.09,2993.671
1710.0,3006.0,1684.4606,3012.4392
1598.0,2779.0,1696.3712,3038.7039
1610.0,2874.0,1647.7432,2964.665
1752.0,3159.0,1635.5669,2939.9421
1812.0,3406.0,1701.4684,3046.2021
2042.0,3717.0,1777.1935,3205.4639
1934.0,3522.0,1907.2073,3465.5095
1833.0,3526.0,1908.815,3543.4004
1844.0,3461.0,1867.1625,3553.4324
1954.0,3815.0,1844.0131,3544.7085
1872.0,3693.0,1903.2976,3669.1177
1808.0,3559.0,1897.3239,3691.8845
1895.0,3738.0,1858.7932,3645.1033
1878.0,3786.0,1885.0243,3686.7522
2041.0,4041.0,1899.4792,3726.7888
2176.0,4329.0,1978.1615,3873.4604
1958.0,3855.0,2079.1687,4089.2698
2203.0,4176.0,2002.5887,4014.0605
2081.0,4010.0,2064.645,4123.893
2045.0,4174.0,2040.3221,4107.63
2010.0,4042.0,2030.5164,4129.557
2058.0,4047.0,2006.1097,4098.502
1998.0,4032.0,2012.338,4092.9265
1924.0,4045.0,1997.3219,4065.1028
1900.0,3807.0,1970.1786,4035.7312
1900.0,3781.0,1931.763,3943.2178
2038.0,4014.0,1914.4618,3878.7058
1980.0,3924.0,1974.4541,3946.181
1888.0,3538.0,1975.9114,3949.1858
1955.0,4050.0,1906.613,3810.9202
1969.0,3797.0,1944.1844,3885.142
1919.0,4027.0,1948.4509,3873.6484
1946.0,4035.0,1954.0914,3915.4087
2046.0,4058.0,1966.8422,3956.7258
1983.0,4008.0,2004.5442,4016.2634
1851.0,3819.0,1993.9966,4017.5195
1855.0,3854.0,1927.633,3926.5203
1748.0,3668.0,1905.3304,3876.6228
1867.0,3926.0,1852.0413,3768.0735
1874.0,3876.0,1892.5635,3807.9583
1758.0,3641.0,1913.3684,3827.1375
2004.0,4119.0,1862.6471,3737.287
1897.0,3833.0,1957.3951,3886.0642
1927.0,4088.0,1942.9838,3873.006
1868.0,4121.0,1962.3341,3939.4324
2001.0,4332.0,1957.2988,3977.7039
2031.0,4357.0,2015.6339,4100.601
1925.0,4123.0,2051.8652,4193.6963
2039.0,4283.0,2006.0712,4149.6943
2011.0,4394.0,2032.7834,4193.691
2032.0,4491.0,2048.4756,4247.617
