Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2100.38,4359.61
2059.0,4528.0,2116.4167,4378.3276
2308.0,5130.0,2125.3115,4394.546
2441.0,5697.0,2130.1497,4409.2896
2817.0,6792.0,2132.399,4424.5464
2513.0,5865.0,2134.697,4437.097
2570.0,6122.0,2136.9553,4447.94
2547.0,5889.0,2139.351,4457.4604
2350.0,5307.0,2141.5254,4467.536
2337.0,5200.0,2143.732,4477.0376
2263.0,5235.0,2145.937,4486.076
2398.0,5463.0,2148.1033,4494.7075
2782.0,6284.0,2150.2073,4502.953
2452.0,5494.0,2152.2307,4510.8447
3022.0,6506.0,2154.167,4518.4033
2878.0,6766.0,2156.015,4525.6455
2808.0,6696.0,2157.7786,4532.573
2722.0,6485.0,2159.4617,4539.198
2917.0,6628.0,2161.068,4545.532
2870.0,6676.0,2162.601,4551.586
2787.0,6338.0,2164.064,4557.371
2671.0,6258.0,2165.4592,4562.897
2523.0,5951.0,2166.7905,4568.175
2599.0,6213.0,2168.0608,4573.216
2829.0,6437.0,2169.2725,4578.028
2588.0,6125.0,2170.4277,4582.6206
2848.0,6579.0,2171.5293,4587.0034
2558.0,6228.0,2172.5796,4591.1855
2759.0,6283.0,2173.5808,4595.176
2696.0,6376.0,2174.535,4598.9814
2809.0,6870.0,2175.4443,4602.611
2683.0,6642.0,2176.3108,4606.0723
2676.0,6301.0,2177.1365,4609.372
2847.0,6398.0,2177.923,4612.518
2627.0,6399.0,2178.6724,4615.5166
2773.0,6960.0,2179.3862,4618.374
2817.0,6668.0,2180.066,4621.097
2627.0,6007.0,2180.7131,4623.692
2805.0,6916.0,2181.3296,4626.164
2786.0,6631.0,2181.9163,4628.519
2816.0,6858.0,2182.4753,4630.7627
2598.0,6466.0,2183.007,4632.899
2672.0,6879.0,2183.514,4634.934
2698.0,6652.0,2183.9963,4636.8716
2341.0,5870.0,2184.455,4638.717
2407.0,5792.0,2184.8918,4640.474
2345.0,5453.0,2185.3076,4642.146
2446.0,5584.0,2185.7034,4643.7393
