Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1343.8899,2076.592
1263.0,1948.0,1334.1594,2056.5396
1302.0,2038.0,1315.1088,2023.0547
1329.0,1993.0,1326.8435,2027.7236
1363.0,2126.0,1336.962,2035.763
1440.0,2292.0,1365.2491,2076.3796
1409.0,2257.0,1419.3778,2170.3125
1522.0,2284.0,1434.1134,2220.1113
1463.0,2206.0,1472.6271,2296.5464
1454.0,2274.0,1462.4343,2305.2605
1273.0,2106.0,1457.8578,2315.7976
1411.0,2314.0,1385.9734,2226.8955
1378.0,2209.0,1413.4968,2259.4565
1347.0,2132.0,1413.1837,2251.966
1415.0,2171.0,1394.9515,2219.3516
1364.0,2233.0,1408.9459,2226.153
1415.0,2255.0,1408.4005,2225.6797
1498.0,2292.0,1425.7965,2251.3337
1436.0,2223.0,1461.4097,2306.8982
1437.0,2325.0,1452.491,2301.9956
1374.0,2120.0,1455.9164,2319.7415
1428.0,2172.0,1417.9442,2270.352
1421.0,2286.0,1418.6268,2260.6992
1415.0,2284.0,1431.0616,2274.1592
1411.0,2329.0,1437.6805,2286.8196
1351.0,2195.0,1445.3844,2306.0186
1401.0,2187.0,1417.7738,2273.403
1369.0,2102.0,1416.3671,2262.7068
1396.0,2335.0,1397.272,2225.6194
1562.0,2482.0,1420.4536,2255.7559
1493.0,2262.0,1499.4465,2372.9568
1605.0,2509.0,1494.1168,2381.6045
1484.0,2349.0,1542.827,2469.322
1437.0,2433.0,1512.8599,2453.7827
1480.0,2392.0,1490.0957,2442.8481
1496.0,2354.0,1489.5403,2448.4062
1489.0,2367.0,1491.4999,2444.774
1392.0,2260.0,1492.0797,2438.3376
1439.0,2251.0,1452.2202,2380.1423
1366.0,2431.0,1445.9304,2352.6443
1533.0,2458.0,1443.2838,2349.0283
1684.0,2622.0,1497.4398,2422.1252
1607.0,2487.0,1585.5249,2557.654
1723.0,2611.0,1586.4518,2588.3616
1485.0,2444.0,1625.116,2667.9805
1614.0,2499.0,1551.9023,2596.1438
1460.0,2488.0,1558.3032,2607.2173
1489.0,2606.0,1518.938,2554.1194
1516.0,2643.0,1524.9503,2563.683
1475.0,2418.0,1545.9641,2595.5461
1625.0,2569.0,1521.0658,2558.3625
1557.0,2581.0,1566.1205,2609.4072
1568.0,2663.0,1568.2601,2620.1443
1693.0,2916.0,1579.641,2650.6545
1599.0,2724.0,1648.6588,2774.823
1831.0,2994.0,1633.6108,2784.9656
1653.0,2809.0,1717.8113,2928.9272
1708.0,2934.0,1681.8445,2917.372
1568.0,2801.0,1688.8817,2952.4385
1720.0,2952.0,1637.7803,2896.578
1714.0,2947.0,1676.0563,2949.596
1669.0,2986.0,1695.3619,2979.6836
1710.0,3006.0,1692.4167,2993.729
1598.0,2779.0,1705.7094,3023.0413
1610.0,2874.0,1653.1545,2951.1956
1752.0,3159.0,1641.3628,2923.6257
1812.0,3406.0,1712.214,3026.4436
2042.0,3717.0,1792.7318,3180.1104
1934.0,3522.0,1927.1621,3445.8406
1833.0,3526.0,1923.1659,3528.664
1844.0,3461.0,1876.32,3532.1113
1954.0,3815.0,1849.4224,3524.1328
1872.0,3693.0,1909.938,3639.3896
1808.0,3559.0,1902.4039,3661.694
1895.0,3738.0,1862.5447,3618.4768
1878.0,3786.0,1891.2858,3660.9119
2041.0,4041.0,1906.0068,3698.249
2176.0,4329.0,1986.7585,3847.162
1958.0,3855.0,2087.209,4063.9277
2203.0,4176.0,2003.5358,3997.3662
2081.0,4010.0,2064.5654,4110.616
2045.0,4174.0,2033.9746,4089.6355
2010.0,4042.0,2023.0254,4098.2324
2058.0,4047.0,1998.2572,4067.8938
1998.0,4032.0,2005.6133,4067.0894
1924.0,4045.0,1991.1805,4036.989
1900.0,3807.0,1964.6205,4000.177
1900.0,3781.0,1927.3518,3917.3296
2038.0,4014.0,1911.0363,3854.978
1980.0,3924.0,1974.585,3921.7036
1888.0,3538.0,1975.4642,3925.1646
1955.0,4050.0,1903.2749,3798.0535
1969.0,3797.0,1944.5929,3852.5493
1919.0,4027.0,1949.0479,3850.5278
1946.0,4035.0,1955.6725,3880.7383
2046.0,4058.0,1969.7017,3923.8901
1983.0,4008.0,2008.0807,3994.0056
1851.0,3819.0,1994.9247,3995.4253
1855.0,3854.0,1925.0903,3900.9246
1748.0,3668.0,1904.2039,3847.1301
1867.0,3926.0,1850.8265,3736.8093
1874.0,3876.0,1896.6018,3774.0295
1758.0,3641.0,1919.4407,3798.1313
2004.0,4119.0,1867.5889,3713.2102
1897.0,3833.0,1967.36,3860.133
1927.0,4088.0,1949.4054,3852.3784
1868.0,4121.0,1968.918,3910.7834
2001.0,4332.0,1963.0756,3941.5042
2031.0,4357.0,2023.2764,4067.1802
1925.0,4123.0,2057.6384,4166.119
2039.0,4283.0,2006.8206,4126.651
2011.0,4394.0,2033.1824,4172.1914
2032.0,4491.0,2046.8201,4217.2476
