Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2070.372,4310.8477
2059.0,4528.0,2076.008,4322.012
2308.0,5130.0,2079.0112,4328.3926
2441.0,5697.0,2080.7751,4333.068
2817.0,6792.0,2081.7607,4339.1904
2513.0,5865.0,2082.9045,4342.8306
2570.0,6122.0,2083.9268,4345.6616
2547.0,5889.0,2084.8958,4347.7124
2350.0,5307.0,2085.7468,4351.106
2337.0,5200.0,2086.6023,4354.2603
2263.0,5235.0,2087.4585,4357.297
2398.0,5463.0,2088.3086,4360.2637
2782.0,6284.0,2089.1492,4363.162
2452.0,5494.0,2089.977,4366.0146
3022.0,6506.0,2090.7917,4368.8276
2878.0,6766.0,2091.5933,4371.6055
2808.0,6696.0,2092.3823,4374.3374
2722.0,6485.0,2093.1594,4377.026
2917.0,6628.0,2093.9243,4379.6724
2870.0,6676.0,2094.6768,4382.2783
2787.0,6338.0,2095.418,4384.8433
2671.0,6258.0,2096.147,4387.368
2523.0,5951.0,2096.8643,4389.8535
2599.0,6213.0,2097.5708,4392.3
2829.0,6437.0,2098.2656,4394.708
2588.0,6125.0,2098.9497,4397.078
2848.0,6579.0,2099.623,4399.411
2558.0,6228.0,2100.2854,4401.7075
2759.0,6283.0,2100.9373,4403.968
2696.0,6376.0,2101.5789,4406.192
2809.0,6870.0,2102.2102,4408.3813
2683.0,6642.0,2102.8313,4410.5356
2676.0,6301.0,2103.4421,4412.656
2847.0,6398.0,2104.044,4414.7427
2627.0,6399.0,2104.6357,4416.7954
2773.0,6960.0,2105.218,4418.8164
2817.0,6668.0,2105.7908,4420.8047
2627.0,6007.0,2106.3542,4422.7617
2805.0,6916.0,2106.9092,4424.6875
2786.0,6631.0,2107.4543,4426.582
2816.0,6858.0,2107.9915,4428.4463
2598.0,6466.0,2108.5195,4430.281
2672.0,6879.0,2109.039,4432.0854
2698.0,6652.0,2109.5503,4433.862
2341.0,5870.0,2110.053,4435.6084
2407.0,5792.0,2110.5479,4437.3276
2345.0,5453.0,2111.0344,4439.0195
2446.0,5584.0,2111.5134,4440.6836
