Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2092.0215,4397.716
2059.0,4528.0,2108.6182,4424.737
2308.0,5130.0,2118.9744,4445.3823
2441.0,5697.0,2125.837,4462.3267
2817.0,6792.0,2130.4668,4479.783
2513.0,5865.0,2134.42,4494.591
2570.0,6122.0,2137.8901,4507.2144
2547.0,5889.0,2140.9958,4518.2007
2350.0,5307.0,2143.6477,4530.052
2337.0,5200.0,2146.1848,4541.1567
2263.0,5235.0,2148.6328,4551.6694
2398.0,5463.0,2150.987,4561.668
2782.0,6284.0,2153.2427,4571.1562
2452.0,5494.0,2155.3933,4580.175
3022.0,6506.0,2157.4365,4588.756
2878.0,6766.0,2159.375,4596.9272
2808.0,6696.0,2161.2158,4604.689
2722.0,6485.0,2162.9617,4612.061
2917.0,6628.0,2164.617,4619.062
2870.0,6676.0,2166.1858,4625.7085
2787.0,6338.0,2167.6719,4632.0166
2671.0,6258.0,2169.0796,4638.002
2523.0,5951.0,2170.413,4643.6807
2599.0,6213.0,2171.6758,4649.0664
2829.0,6437.0,2172.8713,4654.173
2588.0,6125.0,2174.0032,4659.013
2848.0,6579.0,2175.0747,4663.602
2558.0,6228.0,2176.0889,4667.9497
2759.0,6283.0,2177.0488,4672.07
2696.0,6376.0,2177.9568,4675.972
2809.0,6870.0,2178.8164,4679.6694
2683.0,6642.0,2179.6296,4683.17
2676.0,6301.0,2180.3987,4686.4844
2847.0,6398.0,2181.1262,4689.623
2627.0,6399.0,2181.8145,4692.594
2773.0,6960.0,2182.4653,4695.4067
2817.0,6668.0,2183.081,4698.067
2627.0,6007.0,2183.663,4700.5864
2805.0,6916.0,2184.2139,4702.9697
2786.0,6631.0,2184.7341,4705.224
2816.0,6858.0,2185.2263,4707.3574
2598.0,6466.0,2185.692,4709.3745
2672.0,6879.0,2186.1313,4711.2837
2698.0,6652.0,2186.547,4713.089
2341.0,5870.0,2186.9402,4714.7964
2407.0,5792.0,2187.3118,4716.4106
2345.0,5453.0,2187.663,4717.9375
2446.0,5584.0,2187.9949,4719.3804
