Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1358.0409,2065.839
1263.0,1948.0,1347.0383,2054.2727
1302.0,2038.0,1328.507,2017.3732
1329.0,1993.0,1339.3611,2020.0049
1363.0,2126.0,1349.3961,2020.9578
1440.0,2292.0,1376.6926,2064.6323
1409.0,2257.0,1429.2343,2161.8667
1522.0,2284.0,1443.8605,2215.604
1463.0,2206.0,1483.8501,2280.2322
1454.0,2274.0,1475.8672,2291.5913
1273.0,2106.0,1472.6622,2309.9438
1411.0,2314.0,1401.8593,2237.005
1378.0,2209.0,1427.5789,2264.886
1347.0,2132.0,1425.4536,2252.8972
1415.0,2171.0,1407.4489,2216.7896
1364.0,2233.0,1421.6656,2214.4424
1415.0,2255.0,1420.2992,2223.92
1498.0,2292.0,1437.3607,2246.427
1436.0,2223.0,1473.0634,2293.9211
1437.0,2325.0,1465.2097,2292.612
1374.0,2120.0,1469.0656,2318.5588
1428.0,2172.0,1432.7948,2266.542
1421.0,2286.0,1434.0804,2251.014
1415.0,2284.0,1444.9747,2272.87
1411.0,2329.0,1450.5018,2288.2017
1351.0,2195.0,1457.1532,2310.092
1401.0,2187.0,1430.0494,2276.2732
1369.0,2102.0,1429.2865,2256.076
1396.0,2335.0,1411.0786,2215.8906
1562.0,2482.0,1432.4246,2257.1233
1493.0,2262.0,1509.2554,2365.4949
1605.0,2509.0,1505.5298,2368.9866
1484.0,2349.0,1555.4181,2458.3132
1437.0,2433.0,1527.3384,2452.1892
1480.0,2392.0,1505.035,2454.5725
1496.0,2354.0,1504.2054,2453.3186
1489.0,2367.0,1505.8193,2442.6643
1392.0,2260.0,1506.1962,2435.7854
1439.0,2251.0,1467.0132,2383.5354
1366.0,2431.0,1461.0967,2348.5122
1533.0,2458.0,1455.6008,2365.05
1684.0,2622.0,1508.1086,2420.7715
1607.0,2487.0,1595.1538,2544.4734
1723.0,2611.0,1598.6943,2577.4666
1485.0,2444.0,1640.7666,2653.4385
1614.0,2499.0,1569.9137,2605.0974
1460.0,2488.0,1577.6318,2606.4678
1489.0,2606.0,1536.4752,2572.1267
1516.0,2643.0,1539.7856,2586.477
1475.0,2418.0,1557.8436,2614.5042
1625.0,2569.0,1533.3341,2564.008
1557.0,2581.0,1578.7748,2600.0117
1568.0,2663.0,1581.122,2621.1687
1693.0,2916.0,1592.7737,2658.6682
1599.0,2724.0,1660.5887,2786.6692
1831.0,2994.0,1646.3611,2798.2556
1653.0,2809.0,1731.8549,2930.4192
1708.0,2934.0,1697.7766,2930.5288
1568.0,2801.0,1706.454,2968.263
1720.0,2952.0,1655.2957,2922.5684
1714.0,2947.0,1692.67,2965.9011
1669.0,2986.0,1710.9419,2994.9187
1710.0,3006.0,1707.9874,3017.3943
1598.0,2779.0,1721.5696,3042.6738
1610.0,2874.0,1670.1437,2968.827
1752.0,3159.0,1657.9747,2943.765
1812.0,3406.0,1726.2748,3049.1807
2042.0,3717.0,1804.7083,3213.9375
1934.0,3522.0,1941.0977,3475.9744
1833.0,3526.0,1942.4213,3560.498
1844.0,3461.0,1899.8958,3575.6562
1954.0,3815.0,1874.3539,3563.0376
1872.0,3693.0,1933.4082,3689.1353
1808.0,3559.0,1925.2148,3715.3364
1895.0,3738.0,1885.9517,3667.7722
1878.0,3786.0,1914.1548,3707.7117
2041.0,4041.0,1927.9929,3750.3918
2176.0,4329.0,2009.835,3898.0818
1958.0,3855.0,2114.0764,4121.261
2203.0,4176.0,2034.9475,4049.2922
2081.0,4010.0,2100.544,4153.5425
2045.0,4174.0,2071.4238,4140.11
2010.0,4042.0,2060.6565,4166.437
2058.0,4047.0,2034.4789,4133.1543
1998.0,4032.0,2040.9265,4123.779
1924.0,4045.0,2025.277,4097.6284
1900.0,3807.0,1996.8888,4070.4905
1900.0,3781.0,1958.0691,3971.6038
2038.0,4014.0,1940.1542,3902.8628
1980.0,3924.0,2002.6488,3969.4927
1888.0,3538.0,2003.9296,3976.39
1955.0,4050.0,1933.7941,3833.0176
1969.0,3797.0,1973.3759,3912.869
1919.0,4027.0,1976.8438,3897.8252
1946.0,4035.0,1982.5654,3946.7617
2046.0,4058.0,1996.1805,3988.7195
1983.0,4008.0,2035.8839,4045.584
1851.0,3819.0,2024.4442,4049.488
1855.0,3854.0,1955.2018,3958.1606
1748.0,3668.0,1932.3374,3905.0906
1867.0,3926.0,1875.7677,3794.261
1874.0,3876.0,1918.3097,3832.3408
1758.0,3641.0,1939.7415,3852.128
2004.0,4119.0,1888.5254,3762.597
1897.0,3833.0,1988.6322,3910.4976
1927.0,4088.0,1972.0581,3899.9854
1868.0,4121.0,1993.2468,3971.2878
2001.0,4332.0,1987.0345,4014.566
2031.0,4357.0,2047.6658,4137.907
1925.0,4123.0,2084.1997,4233.7695
2039.0,4283.0,2036.1783,4189.8516
2011.0,4394.0,2064.5366,4230.563
2032.0,4491.0,2078.4395,4289.306
