Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1357.0734,2078.264
1263.0,1948.0,1345.3647,2062.0874
1302.0,2038.0,1329.209,2030.3877
1329.0,1993.0,1335.6661,2026.1755
1363.0,2126.0,1346.5078,2029.9562
1440.0,2292.0,1369.8936,2065.5798
1409.0,2257.0,1416.9819,2150.9683
1522.0,2284.0,1435.5326,2208.444
1463.0,2206.0,1477.0345,2279.7363
1454.0,2274.0,1476.7891,2305.0024
1273.0,2106.0,1473.4261,2322.8489
1411.0,2314.0,1409.3427,2257.423
1378.0,2209.0,1423.2406,2266.6997
1347.0,2132.0,1423.0577,2256.658
1415.0,2171.0,1408.288,2226.9106
1364.0,2233.0,1420.27,2223.836
1415.0,2255.0,1417.3397,2227.162
1498.0,2292.0,1432.3496,2246.544
1436.0,2223.0,1467.4475,2295.1306
1437.0,2325.0,1465.1329,2302.57
1374.0,2120.0,1466.6383,2323.1816
1428.0,2172.0,1437.705,2285.221
1421.0,2286.0,1436.6445,2268.9011
1415.0,2284.0,1442.8265,2279.7192
1411.0,2329.0,1447.3488,2291.1765
1351.0,2195.0,1452.2756,2308.051
1401.0,2187.0,1430.2308,2282.7876
1369.0,2102.0,1429.1357,2265.6917
1396.0,2335.0,1414.3276,2232.957
1562.0,2482.0,1426.6605,2255.3591
1493.0,2262.0,1495.9115,2350.4922
1605.0,2509.0,1504.2814,2375.4985
1484.0,2349.0,1549.0767,2457.4211
1437.0,2433.0,1529.9445,2464.9353
1480.0,2392.0,1505.5807,2461.414
1496.0,2354.0,1503.9391,2460.389
1489.0,2367.0,1506.7751,2453.5
1392.0,2260.0,1507.1027,2446.5435
1439.0,2251.0,1471.978,2399.9565
1366.0,2431.0,1464.0479,2364.3335
1533.0,2458.0,1451.1619,2360.9854
1684.0,2622.0,1498.7031,2410.7969
1607.0,2487.0,1582.724,2530.258
1723.0,2611.0,1597.6239,2583.0798
1485.0,2444.0,1639.6157,2663.1877
1614.0,2499.0,1579.0431,2628.5183
1460.0,2488.0,1582.5785,2627.5894
1489.0,2606.0,1541.6979,2587.7073
1516.0,2643.0,1536.9244,2584.7937
1475.0,2418.0,1550.856,2603.0989
1625.0,2569.0,1534.5469,2569.3777
1557.0,2581.0,1575.1598,2601.7717
1568.0,2663.0,1579.5076,2623.5544
1693.0,2916.0,1588.658,2654.8813
1599.0,2724.0,1647.7456,2765.0425
1831.0,2994.0,1643.3309,2792.7256
1653.0,2809.0,1722.0223,2917.012
1708.0,2934.0,1699.8954,2936.3086
1568.0,2801.0,1705.2688,2969.613
1720.0,2952.0,1658.892,2929.64
1714.0,2947.0,1688.7893,2961.8594
1669.0,2986.0,1708.0642,2991.3093
1710.0,3006.0,1705.1178,3011.7375
1598.0,2779.0,1717.6562,3035.7034
1610.0,2874.0,1675.2678,2979.2104
1752.0,3159.0,1658.4358,2946.0005
1812.0,3406.0,1714.61,3026.7373
2042.0,3717.0,1785.8516,3171.706
1934.0,3522.0,1916.6908,3422.174
1833.0,3526.0,1934.4427,3539.7007
1844.0,3461.0,1896.9281,3566.5637
1954.0,3815.0,1873.9541,3561.6145
1872.0,3693.0,1921.108,3661.8442
1808.0,3559.0,1918.0325,3695.2825
1895.0,3738.0,1883.5908,3659.1296
1878.0,3786.0,1904.593,3685.3948
2041.0,4041.0,1916.9797,3722.3293
2176.0,4329.0,1991.8549,3856.7024
1958.0,3855.0,2092.2393,4071.514
2203.0,4176.0,2035.1519,4047.4912
2081.0,4010.0,2093.1592,4144.0396
2045.0,4174.0,2073.4229,4148.653
2010.0,4042.0,2056.454,4161.0293
2058.0,4047.0,2032.8939,4132.123
1998.0,4032.0,2038.6088,4122.545
1924.0,4045.0,2022.7858,4094.2551
1900.0,3807.0,1991.3823,4058.3848
1900.0,3781.0,1957.7815,3970.7883
2038.0,4014.0,1938.9675,3900.9856
1980.0,3924.0,1992.4369,3948.7449
1888.0,3538.0,1997.9915,3962.698
1955.0,4050.0,1941.5471,3851.467
1969.0,3797.0,1961.6299,3888.4075
1919.0,4027.0,1972.51,3887.122
1946.0,4035.0,1971.0803,3918.9565
2046.0,4058.0,1983.2258,3957.0283
1983.0,4008.0,2024.1492,4018.9993
1851.0,3819.0,2017.3975,4033.1924
1855.0,3854.0,1954.183,3954.484
1748.0,3668.0,1926.7477,3891.4531
1867.0,3926.0,1872.9987,3783.1753
1874.0,3876.0,1903.0138,3795.1274
1758.0,3641.0,1925.46,3815.1963
2004.0,4119.0,1882.6519,3743.1492
1897.0,3833.0,1966.0916,3859.0798
1927.0,4088.0,1962.336,3872.996
1868.0,4121.0,1976.4491,3930.7083
2001.0,4332.0,1968.8774,3967.7913
2031.0,4357.0,2023.0197,4078.2383
1925.0,4123.0,2062.6514,4181.301
2039.0,4283.0,2025.8882,4163.9033
2011.0,4394.0,2049.8132,4199.0547
2032.0,4491.0,2061.2158,4249.7866
