Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.6714,4336.04
2059.0,4528.0,2093.1128,4362.941
2308.0,5130.0,2095.652,4379.2437
2441.0,5697.0,2096.511,4390.9077
2817.0,6792.0,2095.863,4402.1733
2513.0,5865.0,2096.4873,4409.9814
2570.0,6122.0,2097.525,4416.2407
2547.0,5889.0,2098.9714,4421.4272
2350.0,5307.0,2100.0908,4427.8726
2337.0,5200.0,2101.3474,4433.7373
2263.0,5235.0,2102.652,4439.285
2398.0,5463.0,2103.9487,4444.6104
2782.0,6284.0,2105.2104,4449.7266
2452.0,5494.0,2106.4233,4454.6616
3022.0,6506.0,2107.5823,4459.4243
2878.0,6766.0,2108.6895,4464.02
2808.0,6696.0,2109.7517,4468.4375
2722.0,6485.0,2110.771,4472.685
2917.0,6628.0,2111.7485,4476.771
2870.0,6676.0,2112.6877,4480.6997
2787.0,6338.0,2113.589,4484.4756
2671.0,6258.0,2114.4548,4488.106
2523.0,5951.0,2115.2861,4491.5938
2599.0,6213.0,2116.0842,4494.947
2829.0,6437.0,2116.8506,4498.1685
2588.0,6125.0,2117.5864,4501.263
2848.0,6579.0,2118.293,4504.236
2558.0,6228.0,2118.9705,4507.092
2759.0,6283.0,2119.621,4509.834
2696.0,6376.0,2120.2454,4512.4673
2809.0,6870.0,2120.8445,4514.9966
2683.0,6642.0,2121.4194,4517.4243
2676.0,6301.0,2121.9705,4519.756
2847.0,6398.0,2122.4995,4521.994
2627.0,6399.0,2123.0073,4524.1416
2773.0,6960.0,2123.4941,4526.203
2817.0,6668.0,2123.9614,4528.182
2627.0,6007.0,2124.4094,4530.0806
2805.0,6916.0,2124.8386,4531.903
2786.0,6631.0,2125.251,4533.6523
2816.0,6858.0,2125.6465,4535.3296
2598.0,6466.0,2126.0254,4536.939
2672.0,6879.0,2126.389,4538.484
2698.0,6652.0,2126.7373,4539.9644
2341.0,5870.0,2127.0715,4541.386
2407.0,5792.0,2127.3918,4542.7485
2345.0,5453.0,2127.6992,4544.0557
2446.0,5584.0,2127.994,4545.31
