Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2072.0483,4356.9355
2059.0,4528.0,2076.1013,4375.492
2308.0,5130.0,2074.3616,4382.1895
2441.0,5697.0,2071.206,4383.569
2817.0,6792.0,2067.8955,4383.734
2513.0,5865.0,2065.9043,4382.209
2570.0,6122.0,2064.7148,4379.8525
2547.0,5889.0,2064.102,4377.198
2350.0,5307.0,2063.523,4375.6123
2337.0,5200.0,2063.149,4373.984
2263.0,5235.0,2062.8684,4372.441
2398.0,5463.0,2062.6199,4371.0073
2782.0,6284.0,2062.3782,4369.666
2452.0,5494.0,2062.1353,4368.4097
3022.0,6506.0,2061.8923,4367.23
2878.0,6766.0,2061.6528,4366.1196
2808.0,6696.0,2061.4226,4365.068
2722.0,6485.0,2061.2036,4364.0728
2917.0,6628.0,2060.996,4363.133
2870.0,6676.0,2060.7998,4362.244
2787.0,6338.0,2060.615,4361.405
2671.0,6258.0,2060.4412,4360.6113
2523.0,5951.0,2060.2769,4359.8623
2599.0,6213.0,2060.1218,4359.1543
2829.0,6437.0,2059.9753,4358.486
2588.0,6125.0,2059.8372,4357.854
2848.0,6579.0,2059.7065,4357.2573
2558.0,6228.0,2059.583,4356.694
2759.0,6283.0,2059.466,4356.1616
2696.0,6376.0,2059.3555,4355.658
2809.0,6870.0,2059.2515,4355.1836
2683.0,6642.0,2059.153,4354.734
2676.0,6301.0,2059.0603,4354.31
2847.0,6398.0,2058.9722,4353.909
2627.0,6399.0,2058.8892,4353.5303
2773.0,6960.0,2058.8105,4353.172
2817.0,6668.0,2058.736,4352.834
2627.0,6007.0,2058.666,4352.514
2805.0,6916.0,2058.5996,4352.2124
2786.0,6631.0,2058.5369,4351.9272
2816.0,6858.0,2058.4778,4351.658
2598.0,6466.0,2058.4219,4351.403
2672.0,6879.0,2058.369,4351.1626
2698.0,6652.0,2058.319,4350.9355
2341.0,5870.0,2058.2722,4350.7197
2407.0,5792.0,2058.2273,4350.517
2345.0,5453.0,2058.185,4350.325
2446.0,5584.0,2058.1453,4350.144
