Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2094.3943,4348.874
2059.0,4528.0,2107.9111,4387.63
2308.0,5130.0,2118.2112,4414.2104
2441.0,5697.0,2126.442,4437.0713
2817.0,6792.0,2132.9697,4460.5806
2513.0,5865.0,2139.1267,4481.201
2570.0,6122.0,2144.8455,4500.304
2547.0,5889.0,2150.1658,4518.23
2350.0,5307.0,2154.7427,4537.2036
2337.0,5200.0,2159.1055,4554.9883
2263.0,5235.0,2163.248,4571.932
2398.0,5463.0,2167.1797,4588.126
2782.0,6284.0,2170.9153,4603.5845
2452.0,5494.0,2174.461,4618.353
3022.0,6506.0,2177.8257,4632.4565
2878.0,6766.0,2181.0198,4645.918
2808.0,6696.0,2184.054,4658.7417
2722.0,6485.0,2186.9353,4670.9585
2917.0,6628.0,2189.6702,4682.593
2870.0,6676.0,2192.2654,4693.666
2787.0,6338.0,2194.727,4704.2007
2671.0,6258.0,2197.0618,4714.2183
2523.0,5951.0,2199.2751,4723.7417
2599.0,6213.0,2201.3735,4732.79
2829.0,6437.0,2203.3618,4741.386
2588.0,6125.0,2205.2458,4749.5474
2848.0,6579.0,2207.0303,4757.2954
2558.0,6228.0,2208.7197,4764.647
2759.0,6283.0,2210.32,4771.621
2696.0,6376.0,2211.8347,4778.236
2809.0,6870.0,2213.2683,4784.507
2683.0,6642.0,2214.6248,4790.452
2676.0,6301.0,2215.9084,4796.0854
2847.0,6398.0,2217.123,4801.4224
2627.0,6399.0,2218.2715,4806.479
2773.0,6960.0,2219.358,4811.266
2817.0,6668.0,2220.3855,4815.801
2627.0,6007.0,2221.357,4820.0923
2805.0,6916.0,2222.2751,4824.1553
2786.0,6631.0,2223.1438,4827.999
2816.0,6858.0,2223.9644,4831.6367
2598.0,6466.0,2224.74,4835.0776
2672.0,6879.0,2225.473,4838.334
2698.0,6652.0,2226.1658,4841.413
2341.0,5870.0,2226.8206,4844.324
2407.0,5792.0,2227.439,4847.078
2345.0,5453.0,2228.0232,4849.6807
2446.0,5584.0,2228.5754,4852.142
