Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2083.76,4313.0845
2059.0,4528.0,2098.8804,4341.2563
2308.0,5130.0,2111.754,4369.8164
2441.0,5697.0,2123.3572,4400.354
2817.0,6792.0,2134.6829,4435.5845
2513.0,5865.0,2145.349,4468.172
2570.0,6122.0,2155.7478,4500.9077
2547.0,5889.0,2165.93,4533.1357
2350.0,5307.0,2176.2476,4566.835
2337.0,5200.0,2186.5735,4600.5713
2263.0,5235.0,2196.924,4634.415
2398.0,5463.0,2207.3054,4668.3887
2782.0,6284.0,2217.7175,4702.4697
2452.0,5494.0,2228.166,4736.705
3022.0,6506.0,2238.6536,4771.101
2878.0,6766.0,2249.1829,4805.672
2808.0,6696.0,2259.7544,4840.407
2722.0,6485.0,2270.3706,4875.316
2917.0,6628.0,2281.0327,4910.4043
2870.0,6676.0,2291.7417,4945.6763
2787.0,6338.0,2302.5002,4981.14
2671.0,6258.0,2313.3093,5016.801
2523.0,5951.0,2324.171,5052.663
2599.0,6213.0,2335.0862,5088.7314
2829.0,6437.0,2346.0566,5125.013
2588.0,6125.0,2357.0842,5161.5137
2848.0,6579.0,2368.17,5198.2373
2558.0,6228.0,2379.315,5235.1885
2759.0,6283.0,2390.5217,5272.374
2696.0,6376.0,2401.791,5309.798
2809.0,6870.0,2413.1245,5347.465
2683.0,6642.0,2424.5232,5385.381
2676.0,6301.0,2435.9888,5423.5503
2847.0,6398.0,2447.522,5461.979
2627.0,6399.0,2459.1245,5500.6704
2773.0,6960.0,2470.7976,5539.6284
2817.0,6668.0,2482.5425,5578.858
2627.0,6007.0,2494.3596,5618.365
2805.0,6916.0,2506.251,5658.152
2786.0,6631.0,2518.2173,5698.222
2816.0,6858.0,2530.2595,5738.583
2598.0,6466.0,2542.379,5779.234
2672.0,6879.0,2554.5762,5820.182
2698.0,6652.0,2566.8525,5861.4287
2341.0,5870.0,2579.2078,5902.9785
2407.0,5792.0,2591.6438,5944.8335
2345.0,5453.0,2604.1604,5986.998
2446.0,5584.0,2616.759,6029.472
