Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2074.9082,4393.362
2059.0,4528.0,2085.6145,4421.6494
2308.0,5130.0,2091.5505,4442.252
2441.0,5697.0,2094.1064,4457.5776
2817.0,6792.0,2094.103,4469.9907
2513.0,5865.0,2094.4375,4479.8174
2570.0,6122.0,2095.0046,4487.211
2547.0,5889.0,2096.0183,4493.494
2350.0,5307.0,2096.981,4500.5273
2337.0,5200.0,2098.1619,4507.01
2263.0,5235.0,2099.4604,4513.115
2398.0,5463.0,2100.79,4518.9033
2782.0,6284.0,2102.0881,4524.381
2452.0,5494.0,2103.32,4529.5605
3022.0,6506.0,2104.4675,4534.451
2878.0,6766.0,2105.5298,4539.06
2808.0,6696.0,2106.5137,4543.384
2722.0,6485.0,2107.4268,4547.4385
2917.0,6628.0,2108.2769,4551.24
2870.0,6676.0,2109.07,4554.804
2787.0,6338.0,2109.812,4558.145
2671.0,6258.0,2110.5066,4561.2764
2523.0,5951.0,2111.158,4564.2124
2599.0,6213.0,2111.7686,4566.966
2829.0,6437.0,2112.341,4569.5464
2588.0,6125.0,2112.8777,4571.965
2848.0,6579.0,2113.3809,4574.2324
2558.0,6228.0,2113.8518,4576.3564
2759.0,6283.0,2114.293,4578.3477
2696.0,6376.0,2114.706,4580.213
2809.0,6870.0,2115.0928,4581.9604
2683.0,6642.0,2115.455,4583.597
2676.0,6301.0,2115.794,4585.1304
2847.0,6398.0,2116.1113,4586.5664
2627.0,6399.0,2116.4084,4587.9116
2773.0,6960.0,2116.6868,4589.1714
2817.0,6668.0,2116.9473,4590.3506
2627.0,6007.0,2117.1907,4591.4556
2805.0,6916.0,2117.4192,4592.4893
2786.0,6631.0,2117.6326,4593.457
2816.0,6858.0,2117.8325,4594.364
2598.0,6466.0,2118.0198,4595.2124
2672.0,6879.0,2118.1948,4596.007
2698.0,6652.0,2118.3586,4596.7505
2341.0,5870.0,2118.512,4597.447
2407.0,5792.0,2118.6555,4598.0986
2345.0,5453.0,2118.7898,4598.7085
2446.0,5584.0,2118.9155,4599.2793
