Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2077.1094,4316.9917
2059.0,4528.0,2081.3372,4329.7896
2308.0,5130.0,2081.4846,4327.3403
2441.0,5697.0,2079.9788,4319.555
2817.0,6792.0,2077.424,4310.818
2513.0,5865.0,2075.1038,4301.2446
2570.0,6122.0,2072.9316,4291.0103
2547.0,5889.0,2070.886,4280.8257
2350.0,5307.0,2068.4807,4272.536
2337.0,5200.0,2066.2495,4264.2563
2263.0,5235.0,2064.1511,4256.2686
2398.0,5463.0,2062.1628,4248.633
2782.0,6284.0,2060.2715,4241.3413
2452.0,5494.0,2058.4666,4234.3843
3022.0,6506.0,2056.7402,4227.7505
2878.0,6766.0,2055.0889,4221.4233
2808.0,6696.0,2053.5117,4215.374
2722.0,6485.0,2052.0037,4209.594
2917.0,6628.0,2050.5605,4204.071
2870.0,6676.0,2049.18,4198.7915
2787.0,6338.0,2047.8582,4193.744
2671.0,6258.0,2046.5929,4188.918
2523.0,5951.0,2045.3815,4184.3003
2599.0,6213.0,2044.2213,4179.884
2829.0,6437.0,2043.1104,4175.6587
2588.0,6125.0,2042.0463,4171.6143
2848.0,6579.0,2041.0266,4167.744
2558.0,6228.0,2040.0498,4164.038
2759.0,6283.0,2039.1139,4160.491
2696.0,6376.0,2038.217,4157.0938
2809.0,6870.0,2037.357,4153.8403
2683.0,6642.0,2036.5333,4150.7236
2676.0,6301.0,2035.7434,4147.738
2847.0,6398.0,2034.9862,4144.878
2627.0,6399.0,2034.2603,4142.137
2773.0,6960.0,2033.564,4139.5107
2817.0,6668.0,2032.8965,4136.9937
2627.0,6007.0,2032.256,4134.581
2805.0,6916.0,2031.6422,4132.2686
2786.0,6631.0,2031.0532,4130.0513
2816.0,6858.0,2030.4884,4127.926
2598.0,6466.0,2029.9467,4125.887
2672.0,6879.0,2029.4266,4123.933
2698.0,6652.0,2028.9281,4122.0586
2341.0,5870.0,2028.4495,4120.2607
2407.0,5792.0,2027.9901,4118.5366
2345.0,5453.0,2027.5496,4116.883
2446.0,5584.0,2027.1268,4115.2964
